match_id,season,date,target_over25,market_over_probability,market_raw_probability,market_logistic_probability,market_isotonic_probability
2023_24_20240120_BRE_NFO,2023_24,2024-01-20,1,0.5208333333333334,0.5208333333333334,0.5211404612077858,0.5388349514563107
2023_24_20240121_BOU_LIV,2023_24,2024-01-21,1,0.6457831325301205,0.6457831325301205,0.6281576564810439,0.6804511278195489
2023_24_20240121_SHU_WHU,2023_24,2024-01-21,1,0.4661458333333333,0.4661458333333333,0.47306668061536483,0.4444444444444444
2023_24_20240122_BRI_WOL,2023_24,2024-01-22,0,0.5841836734693877,0.5841836734693877,0.576286522473034,0.5590551181102362
2023_24_20240130_AVL_NEW,2023_24,2024-01-30,1,0.6299019607843138,0.6299019607843138,0.6150130463461506,0.6804511278195489
2023_24_20240130_CRY_SHU,2023_24,2024-01-30,1,0.4585492227979275,0.4585492227979275,0.46640798470538486,0.4444444444444444
2023_24_20240130_FUL_EVE,2023_24,2024-01-30,0,0.4699738903394256,0.4699738903394256,0.4764258907964205,0.5035460992907802
2023_24_20240130_LUT_BRI,2023_24,2024-01-30,1,0.5801526717557253,0.5801526717557253,0.5728190230998665,0.5590551181102362
2023_24_20240130_NFO_ARS,2023_24,2024-01-30,1,0.5812182741116751,0.5812182741116751,0.5737363732845809,0.5590551181102362
2023_24_20240131_LIV_CHE,2023_24,2024-01-31,1,0.6563981042654028,0.6563981042654028,0.6368402939093564,0.6804511278195489
2023_24_20240131_MCI_BUR,2023_24,2024-01-31,1,0.7118279569892474,0.7118279569892474,0.6806452212697225,0.6956521739130435
2023_24_20240131_TOT_BRE,2023_24,2024-01-31,1,0.6332518337408313,0.6332518337408313,0.6178004184727064,0.6804511278195489
2023_24_20240201_WHU_BOU,2023_24,2024-02-01,0,0.5790816326530612,0.5790816326530612,0.5718964875927094,0.5590551181102362
2023_24_20240201_WOL_MUN,2023_24,2024-02-01,1,0.5428571428571429,0.5428571428571429,0.5404404541782604,0.5511482254697287
2023_24_20240203_BRI_CRY,2023_24,2024-02-03,1,0.5529715762273902,0.5529715762273902,0.5492669935747047,0.5511482254697287
2023_24_20240203_BUR_FUL,2023_24,2024-02-03,1,0.4960835509138382,0.4960835509138382,0.4993789269194565,0.5157232704402516
2023_24_20240203_EVE_TOT,2023_24,2024-02-03,1,0.5826972010178116,0.5826972010178116,0.5750087024585852,0.5590551181102362
2023_24_20240203_NEW_LUT,2023_24,2024-02-03,1,0.6059850374064838,0.6059850374064838,0.594902163966726,0.6029962546816479
2023_24_20240203_SHU_AVL,2023_24,2024-02-03,1,0.5862944162436549,0.5862944162436549,0.5780992301030375,0.5590551181102362
2023_24_20240204_ARS_LIV,2023_24,2024-02-04,1,0.5717948717948719,0.5717948717948719,0.5656071046491746,0.5511482254697287
2023_24_20240204_BOU_NFO,2023_24,2024-02-04,0,0.578005115089514,0.578005115089514,0.5709687292820563,0.5590551181102362
2023_24_20240204_CHE_WOL,2023_24,2024-02-04,1,0.5644329896907216,0.5644329896907216,0.559231364355289,0.5511482254697287
2023_24_20240204_MUN_WHU,2023_24,2024-02-04,1,0.589873417721519,0.589873417721519,0.5811680513887403,0.6029962546816479
2023_24_20240205_BRE_MCI,2023_24,2024-02-05,1,0.606516290726817,0.606516290726817,0.5953526275471421,0.6029962546816479
2023_24_20240210_FUL_BOU,2023_24,2024-02-10,1,0.5492227979274612,0.5492227979274612,0.5459988704829435,0.5511482254697287
2023_24_20240210_LIV_BUR,2023_24,2024-02-10,1,0.7170212765957447,0.7170212765957447,0.684604586102125,0.6956521739130435
2023_24_20240210_LUT_SHU,2023_24,2024-02-10,1,0.5246753246753246,0.5246753246753246,0.524513476557126,0.5388349514563107
2023_24_20240210_MCI_EVE,2023_24,2024-02-10,0,0.6587677725118484,0.6587677725118484,0.6387666991622482,0.6804511278195489
2023_24_20240210_NFO_NEW,2023_24,2024-02-10,1,0.5581395348837209,0.5581395348837209,0.5537653173658197,0.5511482254697287
2023_24_20240210_TOT_BRI,2023_24,2024-02-10,1,0.6863636363636364,0.6863636363636364,0.6608596505539895,0.6804511278195489
2023_24_20240210_WOL_BRE,2023_24,2024-02-10,0,0.5428571428571429,0.5428571428571429,0.5404404541782604,0.5511482254697287
2023_24_20240211_AVL_MUN,2023_24,2024-02-11,1,0.6134663341645885,0.6134663341645885,0.6012307009244703,0.6029962546816479
2023_24_20240211_WHU_ARS,2023_24,2024-02-11,1,0.570694087403599,0.570694087403599,0.5646550992631477,0.5511482254697287
2023_24_20240212_CRY_CHE,2023_24,2024-02-12,1,0.5221932114882506,0.5221932114882506,0.5223345810035065,0.5388349514563107
2023_24_20240217_BRE_LIV,2023_24,2024-02-17,1,0.635036496350365,0.635036496350365,0.6192822596064685,0.6804511278195489
2023_24_20240217_BUR_ARS,2023_24,2024-02-17,1,0.5969773299748111,0.5969773299748111,0.5872405290637916,0.6029962546816479
2023_24_20240217_FUL_AVL,2023_24,2024-02-17,1,0.589873417721519,0.589873417721519,0.5811680513887403,0.6029962546816479
2023_24_20240217_MCI_CHE,2023_24,2024-02-17,0,0.6515513126491647,0.6515513126491647,0.6328864771799074,0.6804511278195489
2023_24_20240217_NEW_BOU,2023_24,2024-02-17,1,0.6457831325301205,0.6457831325301205,0.6281576564810439,0.6804511278195489
2023_24_20240217_NFO_WHU,2023_24,2024-02-17,0,0.5182291666666667,0.5182291666666667,0.518853058943394,0.5388349514563107
2023_24_20240217_TOT_WOL,2023_24,2024-02-17,1,0.6635294117647058,0.6635294117647058,0.6426241238079722,0.6804511278195489
2023_24_20240218_LUT_MUN,2023_24,2024-02-18,1,0.6040100250626567,0.6040100250626567,0.5932261029815783,0.6029962546816479
2023_24_20240218_SHU_BRI,2023_24,2024-02-18,1,0.606516290726817,0.606516290726817,0.5953526275471421,0.6029962546816479
2023_24_20240219_EVE_CRY,2023_24,2024-02-19,0,0.4404145077720207,0.4404145077720207,0.4505649384669566,0.4406779661016949
2023_24_20240220_MCI_BRE,2023_24,2024-02-20,0,0.7086956521739131,0.7086956521739131,0.678244458768458,0.6956521739130435
2023_24_20240221_LIV_LUT,2023_24,2024-02-21,1,0.7297297297297297,0.7297297297297297,0.694180385468682,0.75
2023_24_20240224_ARS_NEW,2023_24,2024-02-24,1,0.6433734939759036,0.6433734939759036,0.6261748572135792,0.6804511278195489
2023_24_20240224_AVL_NFO,2023_24,2024-02-24,1,0.606516290726817,0.606516290726817,0.5953526275471421,0.6029962546816479
2023_24_20240224_BOU_MCI,2023_24,2024-02-24,0,0.639225181598063,0.639225181598063,0.6227514523273278,0.6804511278195489
2023_24_20240224_BRI_EVE,2023_24,2024-02-24,0,0.5728900255754477,0.5728900255754477,0.5665537603866639,0.5511482254697287
2023_24_20240224_CRY_BUR,2023_24,2024-02-24,1,0.4507772020725388,0.4507772020725388,0.459607919089263,0.4406779661016949
2023_24_20240224_MUN_FUL,2023_24,2024-02-24,1,0.6074999999999999,0.6074999999999999,0.5961863158876649,0.6029962546816479
2023_24_20240225_WOL_SHU,2023_24,2024-02-25,0,0.5765306122448979,0.5765306122448979,0.5696971729716935,0.554594524157063
2023_24_20240226_WHU_BRE,2023_24,2024-02-26,1,0.5520833333333334,0.5520833333333334,0.5484930115644698,0.5511482254697287
2023_24_20240302_BRE_CHE,2023_24,2024-03-02,1,0.6169154228855721,0.6169154228855721,0.6041371207154244,0.6029962546816479
2023_24_20240302_EVE_WHU,2023_24,2024-03-02,1,0.5104712041884817,0.5104712041884817,0.5120344447608679,0.5157232704402516
2023_24_20240302_FUL_BRI,2023_24,2024-03-02,1,0.5848101265822784,0.5848101265822784,0.5768247375171809,0.5590551181102362
2023_24_20240302_LUT_AVL,2023_24,2024-03-02,1,0.6515513126491647,0.6515513126491647,0.6328864771799074,0.6804511278195489
2023_24_20240302_NEW_WOL,2023_24,2024-03-02,1,0.6005025125628142,0.6005025125628142,0.5902441774097471,0.6029962546816479
2023_24_20240302_NFO_LIV,2023_24,2024-03-02,0,0.6416464891041161,0.6416464891041161,0.6247511547327685,0.6804511278195489
2023_24_20240302_TOT_CRY,2023_24,2024-03-02,1,0.62,0.62,0.6067301698935038,0.6029962546816479
2023_24_20240303_BUR_BOU,2023_24,2024-03-03,0,0.5604113110539846,0.5604113110539846,0.5557399913146708,0.5511482254697287
2023_24_20240303_MCI_MUN,2023_24,2024-03-03,1,0.6877828054298643,0.6877828054298643,0.661978065357236,0.6804511278195489
2023_24_20240304_SHU_ARS,2023_24,2024-03-04,1,0.667447306791569,0.667447306791569,0.645784252363255,0.6804511278195489
2023_24_20240309_ARS_BRE,2023_24,2024-03-09,1,0.6587677725118484,0.6587677725118484,0.6387666991622482,0.6804511278195489
2023_24_20240309_BOU_SHU,2023_24,2024-03-09,1,0.6222222222222222,0.6222222222222222,0.6085945690238591,0.6029962546816479
2023_24_20240309_CRY_LUT,2023_24,2024-03-09,0,0.5338541666666666,0.5338541666666666,0.532562274281616,0.5511482254697287
2023_24_20240309_MUN_EVE,2023_24,2024-03-09,0,0.5703324808184143,0.5703324808184143,0.564342262020212,0.5511482254697287
2023_24_20240309_WOL_FUL,2023_24,2024-03-09,1,0.5052083333333333,0.5052083333333333,0.5074061055940926,0.5157232704402516
2023_24_20240310_AVL_TOT,2023_24,2024-03-10,1,0.701098901098901,0.701098901098901,0.672382829648561,0.6804511278195489
2023_24_20240310_BRI_NFO,2023_24,2024-03-10,0,0.5888324873096447,0.5888324873096447,0.5802761401818614,0.5714285714285714
2023_24_20240310_LIV_MCI,2023_24,2024-03-10,0,0.6332518337408313,0.6332518337408313,0.6178004184727064,0.6804511278195489
2023_24_20240310_WHU_BUR,2023_24,2024-03-10,1,0.5555555555555556,0.5555555555555556,0.55151720910193,0.5511482254697287
2023_24_20240311_CHE_NEW,2023_24,2024-03-11,1,0.6498800959232613,0.6498800959232613,0.631518978258763,0.6804511278195489
2023_24_20240313_BOU_LUT,2023_24,2024-03-13,1,0.6483253588516746,0.6483253588516746,0.6302448893104251,0.6804511278195489
2023_24_20240316_BUR_BRE,2023_24,2024-03-16,1,0.5454545454545455,0.5454545454545455,0.5427097708966598,0.5511482254697287
2023_24_20240316_FUL_TOT,2023_24,2024-03-16,1,0.637469586374696,0.637469586374696,0.6212989242289881,0.6804511278195489
2023_24_20240316_LUT_NFO,2023_24,2024-03-16,0,0.5692307692307692,0.5692307692307692,0.5633888218207295,0.5511482254697287
2023_24_20240317_WHU_AVL,2023_24,2024-03-17,0,0.61,0.61,0.5983025446871498,0.6029962546816479
2023_24_20240330_AVL_WOL,2023_24,2024-03-30,0,0.61,0.61,0.5983025446871498,0.6029962546816479
2023_24_20240330_BOU_EVE,2023_24,2024-03-30,1,0.5518134715025906,0.5518134715025906,0.5482578172962104,0.5511482254697287
2023_24_20240330_BRE_MUN,2023_24,2024-03-30,0,0.6169154228855721,0.6169154228855721,0.6041371207154244,0.6029962546816479
2023_24_20240330_CHE_BUR,2023_24,2024-03-30,1,0.6433734939759036,0.6433734939759036,0.6261748572135792,0.6804511278195489
2023_24_20240330_NEW_WHU,2023_24,2024-03-30,1,0.6317073170731708,0.6317073170731708,0.6165162032264446,0.6804511278195489
2023_24_20240330_NFO_CRY,2023_24,2024-03-30,0,0.4571428571428572,0.4571428571428572,0.4651764966700414,0.4444444444444444
2023_24_20240330_SHU_FUL,2023_24,2024-03-30,1,0.5692307692307692,0.5692307692307692,0.5633888218207295,0.5511482254697287
2023_24_20240330_TOT_LUT,2023_24,2024-03-30,1,0.7591522157996148,0.7591522157996148,0.7157092724927403,0.7777777777777778
2023_24_20240331_LIV_BRI,2023_24,2024-03-31,1,0.6991150442477876,0.6991150442477876,0.6708430997718885,0.6804511278195489
2023_24_20240331_MCI_ARS,2023_24,2024-03-31,0,0.5492227979274612,0.5492227979274612,0.5459988704829435,0.5511482254697287
2023_24_20240402_BOU_CRY,2023_24,2024-04-02,0,0.5567010309278351,0.5567010309278351,0.5525140585402452,0.5511482254697287
2023_24_20240402_BUR_WOL,2023_24,2024-04-02,0,0.5286458333333333,0.5286458333333333,0.5279969696082351,0.5388349514563107
2023_24_20240402_NEW_EVE,2023_24,2024-04-02,0,0.5728900255754477,0.5728900255754477,0.5665537603866639,0.5511482254697287
2023_24_20240402_NFO_FUL,2023_24,2024-04-02,1,0.5286458333333333,0.5286458333333333,0.5279969696082351,0.5388349514563107
2023_24_20240402_WHU_TOT,2023_24,2024-04-02,0,0.7071583514099783,0.7071583514099783,0.6770627273421389,0.6956521739130435
2023_24_20240403_ARS_LUT,2023_24,2024-04-03,0,0.75390625,0.75390625,0.7119381117672868,0.7777777777777778
2023_24_20240403_BRE_BRI,2023_24,2024-04-03,0,0.61,0.61,0.5983025446871498,0.6029962546816479
2023_24_20240403_MCI_AVL,2023_24,2024-04-03,1,0.676605504587156,0.676605504587156,0.6531213101123221,0.6804511278195489
2023_24_20240404_CHE_MUN,2023_24,2024-04-04,1,0.674364896073903,0.674364896073903,0.6513328074476431,0.6804511278195489
2023_24_20240404_LIV_SHU,2023_24,2024-04-04,1,0.7909407665505226,0.7909407665505226,0.7379118048944001,0.999999
2023_24_20240406_AVL_BRE,2023_24,2024-04-06,1,0.6274509803921569,0.6274509803921569,0.6129688234420287,0.6804511278195489
2023_24_20240406_BRI_ARS,2023_24,2024-04-06,1,0.5873417721518986,0.5873417721518986,0.578997922851632,0.5590551181102362
2023_24_20240406_CRY_MCI,2023_24,2024-04-06,1,0.5754475703324808,0.5754475703324808,0.568762610989595,0.5511482254697287
2023_24_20240406_EVE_BUR,2023_24,2024-04-06,0,0.5364583333333334,0.5364583333333334,0.5348429316556697,0.5511482254697287
2023_24_20240406_FUL_NEW,2023_24,2024-04-06,0,0.6416464891041161,0.6416464891041161,0.6247511547327685,0.6804511278195489
2023_24_20240406_LUT_BOU,2023_24,2024-04-06,1,0.637469586374696,0.637469586374696,0.6212989242289881,0.6804511278195489
2023_24_20240406_WOL_WHU,2023_24,2024-04-06,1,0.5402597402597403,0.5402597402597403,0.5381694591672942,0.5511482254697287
2023_24_20240407_MUN_LIV,2023_24,2024-04-07,1,0.7080610021786492,0.7080610021786492,0.6777568752239527,0.6956521739130435
2023_24_20240407_SHU_CHE,2023_24,2024-04-07,1,0.6781609195402298,0.6781609195402298,0.6543603421780445,0.6804511278195489
2023_24_20240407_TOT_NFO,2023_24,2024-04-07,1,0.6697674418604651,0.6697674418604651,0.6476496837184705,0.6804511278195489
2023_24_20240413_BOU_MUN,2023_24,2024-04-13,1,0.6651053864168619,0.6651053864168619,0.6438967964669184,0.6804511278195489
2023_24_20240413_BRE_SHU,2023_24,2024-04-13,0,0.6265356265356266,0.6265356265356266,0.612204352871482,0.6804511278195489
2023_24_20240413_BUR_BRI,2023_24,2024-04-13,0,0.578005115089514,0.578005115089514,0.5709687292820563,0.5590551181102362
2023_24_20240413_MCI_LUT,2023_24,2024-04-13,1,0.7495029821073559,0.7495029821073559,0.7087498588240314,0.7777777777777778
2023_24_20240413_NEW_TOT,2023_24,2024-04-13,1,0.7004405286343612,0.7004405286343612,0.6718722565261998,0.6804511278195489
2023_24_20240413_NFO_WOL,2023_24,2024-04-13,1,0.5221932114882506,0.5221932114882506,0.5223345810035065,0.5388349514563107
2023_24_20240414_ARS_AVL,2023_24,2024-04-14,0,0.6425120772946861,0.6425120772946861,0.6254649968132251,0.6804511278195489
2023_24_20240414_LIV_CRY,2023_24,2024-04-14,0,0.683371298405467,0.683371298405467,0.6584955751515084,0.6804511278195489
2023_24_20240414_WHU_FUL,2023_24,2024-04-14,0,0.5765306122448979,0.5765306122448979,0.5696971729716935,0.554594524157063
2023_24_20240415_CHE_EVE,2023_24,2024-04-15,1,0.6169154228855721,0.6169154228855721,0.6041371207154244,0.6029962546816479
2023_24_20240420_LUT_BRE,2023_24,2024-04-20,1,0.6090225563909775,0.6090225563909775,0.5974755783805366,0.6029962546816479
2023_24_20240420_SHU_BUR,2023_24,2024-04-20,1,0.5754475703324808,0.5754475703324808,0.568762610989595,0.5511482254697287
2023_24_20240420_WOL_ARS,2023_24,2024-04-20,0,0.5888324873096447,0.5888324873096447,0.5802761401818614,0.5714285714285714
2023_24_20240421_AVL_BOU,2023_24,2024-04-21,1,0.6579572446555819,0.6579572446555819,0.6381082847086439,0.6804511278195489
2023_24_20240421_CRY_WHU,2023_24,2024-04-21,1,0.5326370757180157,0.5326370757180157,0.5314959069570884,0.5511482254697287
2023_24_20240421_EVE_NFO,2023_24,2024-04-21,0,0.5104712041884817,0.5104712041884817,0.5120344447608679,0.5157232704402516
2023_24_20240421_FUL_LIV,2023_24,2024-04-21,1,0.6736111111111112,0.6736111111111112,0.6507301571773169,0.6804511278195489
2023_24_20240423_ARS_CHE,2023_24,2024-04-23,1,0.6231527093596059,0.6231527093596059,0.6093742918195765,0.6029962546816479
2023_24_20240424_CRY_NEW,2023_24,2024-04-24,0,0.5934343434343434,0.5934343434343434,0.5842151533574964,0.6029962546816479
2023_24_20240424_EVE_LIV,2023_24,2024-04-24,0,0.628992628992629,0.628992628992629,0.6142550939292434,0.6804511278195489
2023_24_20240424_MUN_SHU,2023_24,2024-04-24,1,0.7004405286343612,0.7004405286343612,0.6718722565261998,0.6804511278195489
2023_24_20240424_WOL_BOU,2023_24,2024-04-24,0,0.5743589743589743,0.5743589743589743,0.5678227626369987,0.5511482254697287
2023_24_20240425_BRI_MCI,2023_24,2024-04-25,1,0.6383495145631067,0.6383495145631067,0.6220272248137538,0.6804511278195489
2023_24_20240427_AVL_CHE,2023_24,2024-04-27,1,0.6579572446555819,0.6579572446555819,0.6381082847086439,0.6804511278195489
2023_24_20240427_EVE_BRE,2023_24,2024-04-27,0,0.5234374999999999,0.5234374999999999,0.5234269773403529,0.5388349514563107
2023_24_20240427_FUL_CRY,2023_24,2024-04-27,0,0.5618556701030928,0.5618556701030928,0.5569945466028613,0.5511482254697287
2023_24_20240427_MUN_BUR,2023_24,2024-04-27,0,0.6984478935698448,0.6984478935698448,0.6703244769655657,0.6804511278195489
2023_24_20240427_NEW_SHU,2023_24,2024-04-27,1,0.7133620689655172,0.7133620689655172,0.6818175694587487,0.6956521739130435
2023_24_20240427_WHU_LIV,2023_24,2024-04-27,1,0.6935123042505593,0.6935123042505593,0.6664748711325111,0.6804511278195489
2023_24_20240427_WOL_LUT,2023_24,2024-04-27,1,0.5862944162436549,0.5862944162436549,0.5780992301030375,0.5590551181102362
2023_24_20240428_BOU_BRI,2023_24,2024-04-28,1,0.6457831325301205,0.6457831325301205,0.6281576564810439,0.6804511278195489
2023_24_20240428_NFO_MCI,2023_24,2024-04-28,0,0.6203473945409429,0.6203473945409429,0.6070218334871627,0.6029962546816479
2023_24_20240428_TOT_ARS,2023_24,2024-04-28,1,0.6399026763990268,0.6399026763990268,0.6233114042408218,0.6804511278195489
2023_24_20240502_CHE_TOT,2023_24,2024-05-02,0,0.7242105263157894,0.7242105263157894,0.6900416170382981,0.6956521739130435
2023_24_20240503_LUT_EVE,2023_24,2024-05-03,0,0.5492227979274612,0.5492227979274612,0.5459988704829435,0.5511482254697287
2023_24_20240504_ARS_BOU,2023_24,2024-05-04,1,0.7067833698030634,0.7067833698030634,0.6767741327456055,0.6956521739130435
2023_24_20240504_BRE_FUL,2023_24,2024-05-04,0,0.5994962216624685,0.5994962216624685,0.5893874385292792,0.6029962546816479
2023_24_20240504_BUR_NEW,2023_24,2024-05-04,1,0.6407766990291263,0.6407766990291263,0.6240333007172563,0.6804511278195489
2023_24_20240504_MCI_WOL,2023_24,2024-05-04,1,0.7302904564315352,0.7302904564315352,0.6945991328700706,0.75
2023_24_20240504_SHU_NFO,2023_24,2024-05-04,1,0.6074999999999999,0.6074999999999999,0.5961863158876649,0.6029962546816479
2023_24_20240505_BRI_AVL,2023_24,2024-05-05,0,0.6399026763990268,0.6399026763990268,0.6233114042408218,0.6804511278195489
2023_24_20240505_CHE_WHU,2023_24,2024-05-05,1,0.676674364896074,0.676674364896074,0.6531762078000938,0.6804511278195489
2023_24_20240505_LIV_TOT,2023_24,2024-05-05,1,0.7519685039370079,0.7519685039370079,0.7105376183914821,0.7777777777777778
2023_24_20240506_CRY_MUN,2023_24,2024-05-06,1,0.6184538653366584,0.6184538653366584,0.6054311539850077,0.6029962546816479
2023_24_20240511_BOU_BRE,2023_24,2024-05-11,1,0.6498800959232613,0.6498800959232613,0.631518978258763,0.6804511278195489
2023_24_20240511_EVE_SHU,2023_24,2024-05-11,0,0.6169154228855721,0.6169154228855721,0.6041371207154244,0.6029962546816479
2023_24_20240511_FUL_MCI,2023_24,2024-05-11,1,0.7035398230088495,0.7035398230088495,0.6742722196686747,0.6804511278195489
2023_24_20240511_NEW_BRI,2023_24,2024-05-11,0,0.7139784946236559,0.7139784946236559,0.6822879868757254,0.6956521739130435
2023_24_20240511_NFO_CHE,2023_24,2024-05-11,1,0.6407766990291263,0.6407766990291263,0.6240333007172563,0.6804511278195489
2023_24_20240511_TOT_BUR,2023_24,2024-05-11,1,0.7655954631379962,0.7655954631379962,0.7203001570261549,0.7777777777777778
2023_24_20240511_WHU_LUT,2023_24,2024-05-11,1,0.6666666666666666,0.6666666666666666,0.645155601370358,0.6804511278195489
2023_24_20240511_WOL_CRY,2023_24,2024-05-11,1,0.5326370757180157,0.5326370757180157,0.5314959069570884,0.5511482254697287
2023_24_20240512_MUN_ARS,2023_24,2024-05-12,0,0.6928251121076232,0.6928251121076232,0.6659371031807397,0.6804511278195489
2023_24_20240513_AVL_LIV,2023_24,2024-05-13,1,0.7114967462039045,0.7114967462039045,0.6803918135623566,0.6956521739130435
2023_24_20240514_TOT_MCI,2023_24,2024-05-14,0,0.7490118577075099,0.7490118577075099,0.708392966690242,0.7777777777777778
2023_24_20240515_BRI_CHE,2023_24,2024-05-15,1,0.6803652968036529,0.6803652968036529,0.6561127463784742,0.6804511278195489
2023_24_20240515_MUN_NEW,2023_24,2024-05-15,1,0.7145922746781115,0.7145922746781115,0.6827560158393174,0.6956521739130435
2023_24_20240519_ARS_EVE,2023_24,2024-05-19,1,0.6877828054298643,0.6877828054298643,0.661978065357236,0.6804511278195489
2023_24_20240519_BRE_NEW,2023_24,2024-05-19,1,0.6877828054298643,0.6877828054298643,0.661978065357236,0.6804511278195489
2023_24_20240519_BRI_MUN,2023_24,2024-05-19,0,0.7191489361702128,0.7191489361702128,0.6862190381493792,0.6956521739130435
2023_24_20240519_BUR_NFO,2023_24,2024-05-19,1,0.6280788177339901,0.6280788177339901,0.6134928492139299,0.6804511278195489
2023_24_20240519_CHE_BOU,2023_24,2024-05-19,1,0.7449799196787148,0.7449799196787148,0.7054533240241152,0.7777777777777778
2023_24_20240519_CRY_AVL,2023_24,2024-05-19,1,0.6804597701149425,0.6804597701149425,0.6561877549466891,0.6804511278195489
2023_24_20240519_LIV_WOL,2023_24,2024-05-19,0,0.7761467889908258,0.7761467889908258,0.7277193205499973,0.999999
2023_24_20240519_LUT_FUL,2023_24,2024-05-19,1,0.6571428571428571,0.6571428571428571,0.6374462122983096,0.6804511278195489
2023_24_20240519_MCI_WHU,2023_24,2024-05-19,1,0.7876106194690266,0.7876106194690266,0.7356390498672258,0.999999
2023_24_20240519_SHU_TOT,2023_24,2024-05-19,1,0.7723880597014926,0.7723880597014926,0.7250905343121977,0.7777777777777778
2024_25_20240817_IPS_LIV,2024_25,2024-08-17,0,0.6758620689655173,0.6758620689655173,0.6668355856845585,0.7008086253369272
2024_25_20240817_NEW_SOU,2024_25,2024-08-17,0,0.6825396825396824,0.6825396825396824,0.6723567050363625,0.7008086253369272
2024_25_20240817_NFO_BOU,2024_25,2024-08-17,0,0.5402597402597403,0.5402597402597403,0.5466449317711417,0.5555555555555556
2024_25_20240817_WHU_AVL,2024_25,2024-08-17,1,0.6074999999999999,0.6074999999999999,0.6078823337149138,0.6043613707165109
2024_25_20240818_BRE_CRY,2024_25,2024-08-18,1,0.5286458333333333,0.5286458333333333,0.5358681429370091,0.5555555555555556
2024_25_20240818_CHE_MCI,2024_25,2024-08-18,0,0.6332518337408313,0.6332518337408313,0.630569587919943,0.7008086253369272
2024_25_20240819_LEI_TOT,2024_25,2024-08-19,0,0.625615763546798,0.625615763546798,0.6238971787512928,0.6043613707165109
2024_25_20240824_AVL_ARS,2024_25,2024-08-24,0,0.5518134715025906,0.5518134715025906,0.5573226947069417,0.5555555555555556
2024_25_20240824_BRI_MUN,2024_25,2024-08-24,1,0.605,0.605,0.6056530459417316,0.6043613707165109
2024_25_20240824_CRY_WHU,2024_25,2024-08-24,0,0.5440414507772021,0.5440414507772021,0.5501451411734246,0.5555555555555556
2024_25_20240824_FUL_LEI,2024_25,2024-08-24,1,0.5130208333333333,0.5130208333333333,0.5213181871954309,0.5229885057471264
2024_25_20240824_MCI_IPS,2024_25,2024-08-24,1,0.7329192546583851,0.7329192546583851,0.7124157843270899,0.7714285714285715
2024_25_20240824_SOU_NFO,2024_25,2024-08-24,0,0.4869791666666667,0.4869791666666667,0.49699991941542215,0.4966442953020134
2024_25_20240824_TOT_EVE,2024_25,2024-08-24,1,0.6280788177339901,0.6280788177339901,0.626054679090592,0.6842105263157895
2024_25_20240825_BOU_NEW,2024_25,2024-08-25,0,0.61,0.61,0.6101071319551462,0.6043613707165109
2024_25_20240825_LIV_BRE,2024_25,2024-08-25,0,0.7032967032967032,0.7032967032967032,0.6892120758754947,0.7008086253369272
2024_25_20240825_WOL_CHE,2024_25,2024-08-25,1,0.5826972010178116,0.5826972010178116,0.5855803791588425,0.5644171779141104
2024_25_20240831_ARS_BRI,2024_25,2024-08-31,0,0.6222222222222222,0.6222222222222222,0.6209165679753125,0.6043613707165109
2024_25_20240831_BRE_SOU,2024_25,2024-08-31,1,0.5541237113402062,0.5541237113402062,0.5594517593604571,0.5555555555555556
2024_25_20240831_EVE_BOU,2024_25,2024-08-31,1,0.5104712041884817,0.5104712041884817,0.5189398844206118,0.5229885057471264
2024_25_20240831_IPS_FUL,2024_25,2024-08-31,0,0.5272727272727271,0.5272727272727271,0.5345915930964334,0.5555555555555556
2024_25_20240831_LEI_AVL,2024_25,2024-08-31,1,0.5666666666666667,0.5666666666666667,0.5709709888079194,0.5555555555555556
2024_25_20240831_NFO_WOL,2024_25,2024-08-31,0,0.5246753246753246,0.5246753246753246,0.5321756124829204,0.5555555555555556
2024_25_20240831_WHU_MCI,2024_25,2024-08-31,1,0.6515513126491647,0.6515513126491647,0.6463540991890336,0.7008086253369272
2024_25_20240901_CHE_CRY,2024_25,2024-09-01,0,0.6274509803921569,0.6274509803921569,0.6255052000050355,0.6842105263157895
2024_25_20240901_MUN_LIV,2024_25,2024-09-01,1,0.6651053864168619,0.6651053864168619,0.6578452725836271,0.7008086253369272
2024_25_20240901_NEW_TOT,2024_25,2024-09-01,1,0.6898876404494382,0.6898876404494382,0.6783773798724763,0.7008086253369272
2024_25_20240914_AVL_EVE,2024_25,2024-09-14,1,0.5717948717948719,0.5717948717948719,0.5756593155737055,0.5555555555555556
2024_25_20240914_BOU_CHE,2024_25,2024-09-14,0,0.6555819477434679,0.6555819477434679,0.6497897056057422,0.7008086253369272
2024_25_20240914_BRI_IPS,2024_25,2024-09-14,0,0.6119402985074627,0.6119402985074627,0.6118306935383524,0.6043613707165109
2024_25_20240914_CRY_LEI,2024_25,2024-09-14,1,0.5440414507772021,0.5440414507772021,0.5501451411734246,0.5555555555555556
2024_25_20240914_FUL_WHU,2024_25,2024-09-14,0,0.5567010309278351,0.5567010309278351,0.561824377184025,0.5555555555555556
2024_25_20240914_LIV_NFO,2024_25,2024-09-14,0,0.6736111111111112,0.6736111111111112,0.6649640094779771,0.7008086253369272
2024_25_20240914_MCI_BRE,2024_25,2024-09-14,1,0.7045951859956237,0.7045951859956237,0.690250582144737,0.7008086253369272
