match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,model_over_probability,blend_model_weight,blend_market_weight,blend_over_probability
2023_24_20240427_WOL_LUT,2023_24,2024-04-27,WOL,LUT,1,0.5862944162436549,1.63,0.6222548436927768,0.0,1.0,0.5862944162436549
2023_24_20240428_BOU_BRI,2023_24,2024-04-28,BOU,BRI,1,0.6457831325301205,1.47,0.5698770511144399,0.0,1.0,0.6457831325301205
2023_24_20240428_NFO_MCI,2023_24,2024-04-28,NFO,MCI,0,0.6203473945409429,1.53,0.5748283741471862,0.0,1.0,0.6203473945409429
2023_24_20240428_TOT_ARS,2023_24,2024-04-28,TOT,ARS,1,0.6399026763990268,1.48,0.5913218699565861,0.0,1.0,0.6399026763990268
2023_24_20240502_CHE_TOT,2023_24,2024-05-02,CHE,TOT,0,0.7242105263157894,1.31,0.7660103763997166,0.0,1.0,0.7242105263157894
2023_24_20240503_LUT_EVE,2023_24,2024-05-03,LUT,EVE,0,0.5492227979274612,1.74,0.4551757312198432,0.0,1.0,0.5492227979274612
2023_24_20240504_ARS_BOU,2023_24,2024-05-04,ARS,BOU,1,0.7067833698030634,1.34,0.6934387047199453,0.0,1.0,0.7067833698030634
2023_24_20240504_BRE_FUL,2023_24,2024-05-04,BRE,FUL,0,0.5994962216624685,1.59,0.5729330656419029,0.0,1.0,0.5994962216624685
2023_24_20240504_BUR_NEW,2023_24,2024-05-04,BUR,NEW,1,0.6407766990291263,1.48,0.7031843581080792,0.0,1.0,0.6407766990291263
2023_24_20240504_MCI_WOL,2023_24,2024-05-04,MCI,WOL,1,0.7302904564315352,1.3,0.6560815910053766,0.0,1.0,0.7302904564315352
2023_24_20240504_SHU_NFO,2023_24,2024-05-04,SHU,NFO,1,0.6074999999999999,1.57,0.5833986133842364,0.0,1.0,0.6074999999999999
2023_24_20240505_BRI_AVL,2023_24,2024-05-05,BRI,AVL,0,0.6399026763990268,1.48,0.6289533978416495,0.0,1.0,0.6399026763990268
2023_24_20240505_CHE_WHU,2023_24,2024-05-05,CHE,WHU,1,0.676674364896074,1.4,0.7751846261542235,0.0,1.0,0.676674364896074
2023_24_20240505_LIV_TOT,2023_24,2024-05-05,LIV,TOT,1,0.7519685039370079,1.26,0.6988650986915683,0.0,1.0,0.7519685039370079
2023_24_20240506_CRY_MUN,2023_24,2024-05-06,CRY,MUN,1,0.6184538653366584,1.53,0.5138507671212861,0.0,1.0,0.6184538653366584
2023_24_20240511_BOU_BRE,2023_24,2024-05-11,BOU,BRE,1,0.6498800959232613,1.46,0.5953211865866977,0.0,1.0,0.6498800959232613
2023_24_20240511_EVE_SHU,2023_24,2024-05-11,EVE,SHU,0,0.6169154228855721,1.54,0.5519518420244787,0.0,1.0,0.6169154228855721
2023_24_20240511_FUL_MCI,2023_24,2024-05-11,FUL,MCI,1,0.7035398230088495,1.34,0.5283625340915956,0.0,1.0,0.7035398230088495
2023_24_20240511_NEW_BRI,2023_24,2024-05-11,NEW,BRI,0,0.7139784946236559,1.33,0.7011191649460756,0.0,1.0,0.7139784946236559
2023_24_20240511_NFO_CHE,2023_24,2024-05-11,NFO,CHE,1,0.6407766990291263,1.48,0.6465323658015261,0.0,1.0,0.6407766990291263
2023_24_20240511_TOT_BUR,2023_24,2024-05-11,TOT,BUR,1,0.7655954631379962,1.24,0.7322176391865237,0.0,1.0,0.7655954631379962
2023_24_20240511_WHU_LUT,2023_24,2024-05-11,WHU,LUT,1,0.6666666666666666,1.42,0.726110554241658,0.0,1.0,0.6666666666666666
2023_24_20240511_WOL_CRY,2023_24,2024-05-11,WOL,CRY,1,0.5326370757180157,1.79,0.4998030272550777,0.0,1.0,0.5326370757180157
2023_24_20240512_MUN_ARS,2023_24,2024-05-12,MUN,ARS,0,0.6928251121076232,1.37,0.5507188278066295,0.0,1.0,0.6928251121076232
2023_24_20240513_AVL_LIV,2023_24,2024-05-13,AVL,LIV,1,0.7114967462039045,1.33,0.6251476636261911,0.0,1.0,0.7114967462039045
2023_24_20240514_TOT_MCI,2023_24,2024-05-14,TOT,MCI,0,0.7490118577075099,1.27,0.6596941181740177,0.0,1.0,0.7490118577075099
2023_24_20240515_BRI_CHE,2023_24,2024-05-15,BRI,CHE,1,0.6803652968036529,1.4,0.6440486901880207,0.0,1.0,0.6803652968036529
2023_24_20240515_MUN_NEW,2023_24,2024-05-15,MUN,NEW,1,0.7145922746781115,1.33,0.6604748762972852,0.0,1.0,0.7145922746781115
2023_24_20240519_ARS_EVE,2023_24,2024-05-19,ARS,EVE,1,0.6877828054298643,1.38,0.4482449614466364,0.0,1.0,0.6877828054298643
2023_24_20240519_BRE_NEW,2023_24,2024-05-19,BRE,NEW,1,0.6877828054298643,1.38,0.6720805948855356,0.0,1.0,0.6877828054298643
2023_24_20240519_BRI_MUN,2023_24,2024-05-19,BRI,MUN,0,0.7191489361702128,1.32,0.5017000333341436,0.0,1.0,0.7191489361702128
2023_24_20240519_BUR_NFO,2023_24,2024-05-19,BUR,NFO,1,0.6280788177339901,1.51,0.5006334502332513,0.0,1.0,0.6280788177339901
2023_24_20240519_CHE_BOU,2023_24,2024-05-19,CHE,BOU,1,0.7449799196787148,1.27,0.6934136889588058,0.0,1.0,0.7449799196787148
2023_24_20240519_CRY_AVL,2023_24,2024-05-19,CRY,AVL,1,0.6804597701149425,1.39,0.6042532231162033,0.0,1.0,0.6804597701149425
2023_24_20240519_LIV_WOL,2023_24,2024-05-19,LIV,WOL,0,0.7761467889908258,1.22,0.6444828358506594,0.0,1.0,0.7761467889908258
2023_24_20240519_LUT_FUL,2023_24,2024-05-19,LUT,FUL,1,0.6571428571428571,1.44,0.5738860916821481,0.0,1.0,0.6571428571428571
2023_24_20240519_MCI_WHU,2023_24,2024-05-19,MCI,WHU,1,0.7876106194690266,1.2,0.7441663791588572,0.0,1.0,0.7876106194690266
2023_24_20240519_SHU_TOT,2023_24,2024-05-19,SHU,TOT,1,0.7723880597014926,1.22,0.7254626522848076,0.0,1.0,0.7723880597014926
2024_25_20240817_IPS_LIV,2024_25,2024-08-17,IPS,LIV,0,0.6758620689655173,1.41,0.3288188202619079,0.0,1.0,0.6758620689655173
2024_25_20240817_NEW_SOU,2024_25,2024-08-17,NEW,SOU,0,0.6825396825396824,1.4,0.327381683919834,0.0,1.0,0.6825396825396824
2024_25_20240817_NFO_BOU,2024_25,2024-08-17,NFO,BOU,0,0.5402597402597403,1.77,0.2692299442945318,0.0,1.0,0.5402597402597403
2024_25_20240817_WHU_AVL,2024_25,2024-08-17,WHU,AVL,1,0.6074999999999999,1.57,0.2788935902534079,0.0,1.0,0.6074999999999999
2024_25_20240818_BRE_CRY,2024_25,2024-08-18,BRE,CRY,1,0.5286458333333333,1.81,0.3280352837870264,0.0,1.0,0.5286458333333333
2024_25_20240818_CHE_MCI,2024_25,2024-08-18,CHE,MCI,0,0.6332518337408313,1.5,0.3648514974008016,0.0,1.0,0.6332518337408313
2024_25_20240819_LEI_TOT,2024_25,2024-08-19,LEI,TOT,0,0.625615763546798,1.52,0.3596714120356457,0.0,1.0,0.625615763546798
2024_25_20240824_AVL_ARS,2024_25,2024-08-24,AVL,ARS,0,0.5518134715025906,1.73,0.3555285468872049,0.0,1.0,0.5518134715025906
2024_25_20240824_BRI_MUN,2024_25,2024-08-24,BRI,MUN,1,0.605,1.58,0.3521414831052321,0.0,1.0,0.605
2024_25_20240824_CRY_WHU,2024_25,2024-08-24,CRY,WHU,0,0.5440414507772021,1.76,0.3757072973698441,0.0,1.0,0.5440414507772021
2024_25_20240824_FUL_LEI,2024_25,2024-08-24,FUL,LEI,1,0.5130208333333333,1.87,0.3709254714639691,0.0,1.0,0.5130208333333333
2024_25_20240824_MCI_IPS,2024_25,2024-08-24,MCI,IPS,1,0.7329192546583851,1.29,0.3899889888255687,0.0,1.0,0.7329192546583851
2024_25_20240824_SOU_NFO,2024_25,2024-08-24,SOU,NFO,0,0.4869791666666667,1.97,0.4491491540687987,0.0,1.0,0.4869791666666667
2024_25_20240824_TOT_EVE,2024_25,2024-08-24,TOT,EVE,1,0.6280788177339901,1.51,0.4193093277461621,0.0,1.0,0.6280788177339901
2024_25_20240825_BOU_NEW,2024_25,2024-08-25,BOU,NEW,0,0.61,1.56,0.4510410396155733,0.0,1.0,0.61
2024_25_20240825_LIV_BRE,2024_25,2024-08-25,LIV,BRE,0,0.7032967032967032,1.35,0.442226231662577,0.0,1.0,0.7032967032967032
2024_25_20240825_WOL_CHE,2024_25,2024-08-25,WOL,CHE,1,0.5826972010178116,1.64,0.4343145978088299,0.0,1.0,0.5826972010178116
2024_25_20240831_ARS_BRI,2024_25,2024-08-31,ARS,BRI,0,0.6222222222222222,1.53,0.5264027605750227,0.0,1.0,0.6222222222222222
2024_25_20240831_BRE_SOU,2024_25,2024-08-31,BRE,SOU,1,0.5541237113402062,1.73,0.5144170744739381,0.0,1.0,0.5541237113402062
2024_25_20240831_EVE_BOU,2024_25,2024-08-31,EVE,BOU,1,0.5104712041884817,1.87,0.5331182187854377,0.0,1.0,0.5104712041884817
2024_25_20240831_IPS_FUL,2024_25,2024-08-31,IPS,FUL,0,0.5272727272727271,1.82,0.5635067716484263,0.0,1.0,0.5272727272727271
2024_25_20240831_LEI_AVL,2024_25,2024-08-31,LEI,AVL,1,0.5666666666666667,1.69,0.5509639810483157,0.0,1.0,0.5666666666666667
2024_25_20240831_NFO_WOL,2024_25,2024-08-31,NFO,WOL,0,0.5246753246753246,1.83,0.5524433925203491,0.0,1.0,0.5246753246753246
2024_25_20240831_WHU_MCI,2024_25,2024-08-31,WHU,MCI,1,0.6515513126491647,1.46,0.5410014743820538,0.0,1.0,0.6515513126491647
2024_25_20240901_CHE_CRY,2024_25,2024-09-01,CHE,CRY,0,0.6274509803921569,1.52,0.5554221221882752,0.0,1.0,0.6274509803921569
2024_25_20240901_MUN_LIV,2024_25,2024-09-01,MUN,LIV,1,0.6651053864168619,1.43,0.544402768829059,0.0,1.0,0.6651053864168619
2024_25_20240901_NEW_TOT,2024_25,2024-09-01,NEW,TOT,1,0.6898876404494382,1.38,0.5460950970688117,0.0,1.0,0.6898876404494382
2024_25_20240914_AVL_EVE,2024_25,2024-09-14,AVL,EVE,1,0.5717948717948719,1.67,0.5476643169369061,0.0,1.0,0.5717948717948719
2024_25_20240914_BOU_CHE,2024_25,2024-09-14,BOU,CHE,0,0.6555819477434679,1.45,0.5716432254738285,0.0,1.0,0.6555819477434679
2024_25_20240914_BRI_IPS,2024_25,2024-09-14,BRI,IPS,0,0.6119402985074627,1.56,0.5498087269771621,0.0,1.0,0.6119402985074627
2024_25_20240914_CRY_LEI,2024_25,2024-09-14,CRY,LEI,1,0.5440414507772021,1.76,0.5174350842789127,0.0,1.0,0.5440414507772021
2024_25_20240914_FUL_WHU,2024_25,2024-09-14,FUL,WHU,0,0.5567010309278351,1.72,0.5314449193548104,0.0,1.0,0.5567010309278351
2024_25_20240914_LIV_NFO,2024_25,2024-09-14,LIV,NFO,0,0.6736111111111112,1.41,0.5226415984286248,0.0,1.0,0.6736111111111112
2024_25_20240914_MCI_BRE,2024_25,2024-09-14,MCI,BRE,1,0.7045951859956237,1.35,0.5032829935558631,0.0,1.0,0.7045951859956237
2024_25_20240914_SOU_MUN,2024_25,2024-09-14,SOU,MUN,1,0.5944584382871536,1.61,0.5066863791035939,0.0,1.0,0.5944584382871536
2024_25_20240915_TOT_ARS,2024_25,2024-09-15,TOT,ARS,0,0.6040100250626567,1.58,0.5098814319742315,0.0,1.0,0.6040100250626567
2024_25_20240915_WOL_NEW,2024_25,2024-09-15,WOL,NEW,1,0.6129032258064515,1.56,0.4916531611097642,0.0,1.0,0.6129032258064515
2024_25_20240921_AVL_WOL,2024_25,2024-09-21,AVL,WOL,1,0.6040100250626567,1.58,0.4954553932772474,0.0,1.0,0.6040100250626567
2024_25_20240921_CRY_MUN,2024_25,2024-09-21,CRY,MUN,0,0.5989974937343359,1.6,0.5093652195093556,0.0,1.0,0.5989974937343359
2024_25_20240921_FUL_NEW,2024_25,2024-09-21,FUL,NEW,1,0.5692307692307692,1.68,0.4814426418769261,0.0,1.0,0.5692307692307692
2024_25_20240921_LEI_EVE,2024_25,2024-09-21,LEI,EVE,0,0.5156249999999999,1.86,0.4957932897457057,0.0,1.0,0.5156249999999999
2024_25_20240921_LIV_BOU,2024_25,2024-09-21,LIV,BOU,1,0.6964285714285715,1.36,0.4891592039830452,0.0,1.0,0.6964285714285715
2024_25_20240921_SOU_IPS,2024_25,2024-09-21,SOU,IPS,0,0.5378590078328982,1.77,0.4928577211882777,0.0,1.0,0.5378590078328982
2024_25_20240921_TOT_BRE,2024_25,2024-09-21,TOT,BRE,1,0.6643026004728132,1.42,0.4864593776301783,0.0,1.0,0.6643026004728132
2024_25_20240921_WHU_CHE,2024_25,2024-09-21,WHU,CHE,1,0.625615763546798,1.52,0.4999690475451142,0.0,1.0,0.625615763546798
2024_25_20240922_BRI_NFO,2024_25,2024-09-22,BRI,NFO,1,0.5246753246753246,1.83,0.5031039698281298,0.0,1.0,0.5246753246753246
2024_25_20240922_MCI_ARS,2024_25,2024-09-22,MCI,ARS,1,0.4739583333333334,2.02,0.5155151058045984,0.0,1.0,0.4739583333333334
2024_25_20240928_ARS_LEI,2024_25,2024-09-28,ARS,LEI,1,0.6311881188118812,1.49,0.3351857551616648,0.0,1.0,0.6311881188118812
2024_25_20240928_BRE_WHU,2024_25,2024-09-28,BRE,WHU,0,0.5776081424936387,1.66,0.4074573638676342,0.0,1.0,0.5776081424936387
2024_25_20240928_CHE_BRI,2024_25,2024-09-28,CHE,BRI,1,0.6323529411764707,1.5,0.5747578622163138,0.0,1.0,0.6323529411764707
2024_25_20240928_EVE_CRY,2024_25,2024-09-28,EVE,CRY,1,0.5130208333333333,1.87,0.3351084412117719,0.0,1.0,0.5130208333333333
2024_25_20240928_NEW_MCI,2024_25,2024-09-28,NEW,MCI,0,0.639225181598063,1.49,0.7578538268741314,0.0,1.0,0.639225181598063
2024_25_20240928_NFO_FUL,2024_25,2024-09-28,NFO,FUL,0,0.4805194805194806,2.0,0.2857455009356395,0.0,1.0,0.4805194805194806
2024_25_20240928_WOL_LIV,2024_25,2024-09-28,WOL,LIV,1,0.6563981042654028,1.45,0.4012586740610333,0.0,1.0,0.6563981042654028
2024_25_20240929_IPS_AVL,2024_25,2024-09-29,IPS,AVL,1,0.5529715762273902,1.73,0.5728080488591824,0.0,1.0,0.5529715762273902
2024_25_20240929_MUN_TOT,2024_25,2024-09-29,MUN,TOT,1,0.6689976689976691,1.42,0.2211721074495177,0.0,1.0,0.6689976689976691
2024_25_20240930_BOU_SOU,2024_25,2024-09-30,BOU,SOU,1,0.6356968215158926,1.49,0.3025994372851218,0.0,1.0,0.6356968215158926
2024_25_20241005_ARS_SOU,2024_25,2024-10-05,ARS,SOU,1,0.6971046770601336,1.36,0.5826213717152394,0.0,1.0,0.6971046770601336
2024_25_20241005_BRE_WOL,2024_25,2024-10-05,BRE,WOL,1,0.538860103626943,1.78,0.6729815165196591,0.0,1.0,0.538860103626943
2024_25_20241005_CRY_LIV,2024_25,2024-10-05,CRY,LIV,0,0.6015037593984962,1.59,0.319740358144584,0.0,1.0,0.6015037593984962
2024_25_20241005_EVE_NEW,2024_25,2024-10-05,EVE,NEW,0,0.5666666666666667,1.69,0.5683869380254298,0.0,1.0,0.5666666666666667
2024_25_20241005_LEI_BOU,2024_25,2024-10-05,LEI,BOU,0,0.5666666666666667,1.69,0.6009637183571178,0.0,1.0,0.5666666666666667
2024_25_20241005_MCI_FUL,2024_25,2024-10-05,MCI,FUL,1,0.6539379474940334,1.45,0.3947953857974535,0.0,1.0,0.6539379474940334
2024_25_20241005_WHU_IPS,2024_25,2024-10-05,WHU,IPS,1,0.5666666666666667,1.69,0.3498810811049342,0.0,1.0,0.5666666666666667
2024_25_20241006_AVL_MUN,2024_25,2024-10-06,AVL,MUN,0,0.6222222222222222,1.53,0.5358273426653405,0.0,1.0,0.6222222222222222
2024_25_20241006_BRI_TOT,2024_25,2024-10-06,BRI,TOT,1,0.683371298405467,1.39,0.5004819966328924,0.0,1.0,0.683371298405467
2024_25_20241006_CHE_NFO,2024_25,2024-10-06,CHE,NFO,0,0.6134663341645885,1.55,0.4260054179272656,0.0,1.0,0.6134663341645885
2024_25_20241019_BOU_ARS,2024_25,2024-10-19,BOU,ARS,0,0.5555555555555556,1.72,0.4399845373046788,0.0,1.0,0.5555555555555556
2024_25_20241019_FUL_AVL,2024_25,2024-10-19,FUL,AVL,1,0.5529715762273902,1.73,0.4965045772356776,0.0,1.0,0.5529715762273902
2024_25_20241019_IPS_EVE,2024_25,2024-10-19,IPS,EVE,0,0.5234374999999999,1.83,0.4756920903892954,0.0,1.0,0.5234374999999999
2024_25_20241019_MUN_BRE,2024_25,2024-10-19,MUN,BRE,1,0.6339066339066339,1.49,0.4047289689384488,0.0,1.0,0.6339066339066339
2024_25_20241019_NEW_BRI,2024_25,2024-10-19,NEW,BRI,0,0.628992628992629,1.51,0.4187783513985224,0.0,1.0,0.628992628992629
2024_25_20241019_SOU_LEI,2024_25,2024-10-19,SOU,LEI,1,0.5416666666666667,1.76,0.4763891466310757,0.0,1.0,0.5416666666666667
2024_25_20241019_TOT_WHU,2024_25,2024-10-19,TOT,WHU,1,0.6921348314606741,1.37,0.6054114153274246,0.0,1.0,0.6921348314606741
2024_25_20241020_LIV_CHE,2024_25,2024-10-20,LIV,CHE,1,0.676674364896074,1.4,0.2967045057896669,0.0,1.0,0.676674364896074
2024_25_20241020_WOL_MCI,2024_25,2024-10-20,WOL,MCI,1,0.6547619047619047,1.45,0.908148163681872,0.0,1.0,0.6547619047619047
2024_25_20241021_NFO_CRY,2024_25,2024-10-21,NFO,CRY,0,0.4470284237726098,2.14,0.1704897674775213,0.0,1.0,0.4470284237726098
2024_25_20241025_LEI_NFO,2024_25,2024-10-25,LEI,NFO,1,0.464935064935065,2.06,0.3071744609510554,0.0,1.0,0.464935064935065
2024_25_20241026_AVL_BOU,2024_25,2024-10-26,AVL,BOU,0,0.5989974937343359,1.6,0.4828503266262662,0.0,1.0,0.5989974937343359
2024_25_20241026_BRE_IPS,2024_25,2024-10-26,BRE,IPS,1,0.5801526717557253,1.65,0.6485924103267297,0.0,1.0,0.5801526717557253
2024_25_20241026_BRI_WOL,2024_25,2024-10-26,BRI,WOL,1,0.6090225563909775,1.56,0.8195268644088629,0.0,1.0,0.6090225563909775
2024_25_20241026_EVE_FUL,2024_25,2024-10-26,EVE,FUL,0,0.5078125,1.89,0.4804856384224324,0.0,1.0,0.5078125
2024_25_20241026_MCI_SOU,2024_25,2024-10-26,MCI,SOU,0,0.746,1.27,0.7868247115767553,0.0,1.0,0.746
2024_25_20241027_ARS_LIV,2024_25,2024-10-27,ARS,LIV,1,0.5065274151436031,1.89,0.2440083362004872,0.0,1.0,0.5065274151436031
2024_25_20241027_CHE_NEW,2024_25,2024-10-27,CHE,NEW,1,0.6587677725118484,1.44,0.3922731213604246,0.0,1.0,0.6587677725118484
2024_25_20241027_CRY_TOT,2024_25,2024-10-27,CRY,TOT,0,0.6015037593984962,1.59,0.4156033002646664,0.0,1.0,0.6015037593984962
2024_25_20241027_WHU_MUN,2024_25,2024-10-27,WHU,MUN,1,0.6262376237623761,1.51,0.3851189008485475,0.0,1.0,0.6262376237623761
2024_25_20241102_BOU_MCI,2024_25,2024-11-02,BOU,MCI,1,0.606516290726817,1.57,0.4348863057044263,0.0,1.0,0.606516290726817
2024_25_20241102_IPS_LEI,2024_25,2024-11-02,IPS,LEI,0,0.5604113110539846,1.71,0.6812953516958534,0.0,1.0,0.5604113110539846
2024_25_20241102_LIV_BRI,2024_25,2024-11-02,LIV,BRI,1,0.682648401826484,1.39,0.465884481517703,0.0,1.0,0.682648401826484
2024_25_20241102_NEW_ARS,2024_25,2024-11-02,NEW,ARS,0,0.5260416666666667,1.82,0.3231973951410944,0.0,1.0,0.5260416666666667
2024_25_20241102_NFO_WHU,2024_25,2024-11-02,NFO,WHU,1,0.5156249999999999,1.86,0.4364249729787826,0.0,1.0,0.5156249999999999
2024_25_20241102_SOU_EVE,2024_25,2024-11-02,SOU,EVE,0,0.5246753246753246,1.83,0.4417774189432726,0.0,1.0,0.5246753246753246
2024_25_20241102_WOL_CRY,2024_25,2024-11-02,WOL,CRY,1,0.5078125,1.89,0.4729964826411083,0.0,1.0,0.5078125
2024_25_20241103_MUN_CHE,2024_25,2024-11-03,MUN,CHE,0,0.6595744680851063,1.44,0.5250831186188244,0.0,1.0,0.6595744680851063
2024_25_20241103_TOT_AVL,2024_25,2024-11-03,TOT,AVL,1,0.6587677725118484,1.44,0.6261019188389976,0.0,1.0,0.6587677725118484
2024_25_20241104_FUL_BRE,2024_25,2024-11-04,FUL,BRE,1,0.5717948717948719,1.67,0.7124829491363515,0.0,1.0,0.5717948717948719
2024_25_20241109_BRE_BOU,2024_25,2024-11-09,BRE,BOU,1,0.5989974937343359,1.6,0.6107583820069882,0.0,1.0,0.5989974937343359
2024_25_20241109_BRI_MCI,2024_25,2024-11-09,BRI,MCI,1,0.6203473945409429,1.53,0.6340962996426334,0.0,1.0,0.6203473945409429
2024_25_20241109_CRY_FUL,2024_25,2024-11-09,CRY,FUL,0,0.4973958333333334,1.93,0.2979661622127483,0.0,1.0,0.4973958333333334
2024_25_20241109_LIV_AVL,2024_25,2024-11-09,LIV,AVL,0,0.664319248826291,1.43,0.5599795269986689,0.0,1.0,0.664319248826291
2024_25_20241109_WHU_EVE,2024_25,2024-11-09,WHU,EVE,0,0.5286458333333333,1.81,0.5520582618805011,0.0,1.0,0.5286458333333333
2024_25_20241109_WOL_SOU,2024_25,2024-11-09,WOL,SOU,0,0.5765306122448979,1.66,0.6711709537766243,0.0,1.0,0.5765306122448979
2024_25_20241110_CHE_ARS,2024_25,2024-11-10,CHE,ARS,0,0.5592783505154639,1.71,0.6456207675402351,0.0,1.0,0.5592783505154639
2024_25_20241110_MUN_LEI,2024_25,2024-11-10,MUN,LEI,1,0.6507177033492824,1.46,0.4876359667454647,0.0,1.0,0.6507177033492824
2024_25_20241110_NFO_NEW,2024_25,2024-11-10,NFO,NEW,1,0.4947916666666667,1.94,0.2419242319741545,0.0,1.0,0.4947916666666667
2024_25_20241110_TOT_IPS,2024_25,2024-11-10,TOT,IPS,1,0.7286012526096034,1.3,0.8154137575574122,0.0,1.0,0.7286012526096034
2024_25_20241123_ARS_NFO,2024_25,2024-11-23,ARS,NFO,1,0.5286458333333333,1.81,0.4039338785206194,0.0,1.0,0.5286458333333333
2024_25_20241123_AVL_CRY,2024_25,2024-11-23,AVL,CRY,1,0.5466321243523315,1.75,0.4745929951941837,0.0,1.0,0.5466321243523315
2024_25_20241123_BOU_BRI,2024_25,2024-11-23,BOU,BRI,1,0.6055276381909548,1.57,0.5539548532675551,0.0,1.0,0.6055276381909548
2024_25_20241123_EVE_BRE,2024_25,2024-11-23,EVE,BRE,0,0.522077922077922,1.84,0.6077112556088553,0.0,1.0,0.522077922077922
2024_25_20241123_FUL_WOL,2024_25,2024-11-23,FUL,WOL,1,0.5681233933161953,1.68,0.7945368160752307,0.0,1.0,0.5681233933161953
2024_25_20241123_LEI_CHE,2024_25,2024-11-23,LEI,CHE,1,0.6407766990291263,1.48,0.6769083287328526,0.0,1.0,0.6407766990291263
2024_25_20241123_MCI_TOT,2024_25,2024-11-23,MCI,TOT,1,0.7253668763102725,1.31,0.652481767162858,0.0,1.0,0.7253668763102725
2024_25_20241124_IPS_MUN,2024_25,2024-11-24,IPS,MUN,0,0.61,1.56,0.3912273588636112,0.0,1.0,0.61
2024_25_20241124_SOU_LIV,2024_25,2024-11-24,SOU,LIV,1,0.660377358490566,1.44,0.487312461618989,0.0,1.0,0.660377358490566
2024_25_20241125_NEW_WHU,2024_25,2024-11-25,NEW,WHU,0,0.6125,1.55,0.3701239652501135,0.0,1.0,0.6125
2024_25_20241129_BRI_SOU,2024_25,2024-11-29,BRI,SOU,0,0.6651053864168619,1.43,0.6105513219433758,0.0,1.0,0.6651053864168619
2024_25_20241130_BRE_LEI,2024_25,2024-11-30,BRE,LEI,1,0.6040100250626567,1.58,0.7673872220706286,0.0,1.0,0.6040100250626567
2024_25_20241130_CRY_NEW,2024_25,2024-11-30,CRY,NEW,0,0.537467700258398,1.79,0.231494482164329,0.0,1.0,0.537467700258398
2024_25_20241130_NFO_IPS,2024_25,2024-11-30,NFO,IPS,0,0.5065274151436031,1.89,0.4674372408929343,0.0,1.0,0.5065274151436031
2024_25_20241130_WHU_ARS,2024_25,2024-11-30,WHU,ARS,1,0.5629820051413882,1.7,0.5089040235283184,0.0,1.0,0.5629820051413882
2024_25_20241130_WOL_BOU,2024_25,2024-11-30,WOL,BOU,1,0.5790816326530612,1.65,0.7090078767609831,0.0,1.0,0.5790816326530612
2024_25_20241201_CHE_AVL,2024_25,2024-12-01,CHE,AVL,1,0.6212871287128713,1.53,0.6110957343299828,0.0,1.0,0.6212871287128713
2024_25_20241201_LIV_MCI,2024_25,2024-12-01,LIV,MCI,0,0.6111111111111112,1.54,0.5187292509616832,0.0,1.0,0.6111111111111112
2024_25_20241201_MUN_EVE,2024_25,2024-12-01,MUN,EVE,1,0.5466321243523315,1.75,0.2130593943106113,0.0,1.0,0.5466321243523315
2024_25_20241201_TOT_FUL,2024_25,2024-12-01,TOT,FUL,0,0.6666666666666666,1.42,0.6400620780447427,0.0,1.0,0.6666666666666666
2024_25_20241203_IPS_CRY,2024_25,2024-12-03,IPS,CRY,0,0.484375,1.98,0.3231113246117704,0.0,1.0,0.484375
2024_25_20241203_LEI_WHU,2024_25,2024-12-03,LEI,WHU,1,0.5350649350649351,1.79,0.6396235446601242,0.0,1.0,0.5350649350649351
2024_25_20241204_ARS_MUN,2024_25,2024-12-04,ARS,MUN,0,0.5862944162436549,1.63,0.4108794324854842,0.0,1.0,0.5862944162436549
2024_25_20241204_AVL_BRE,2024_25,2024-12-04,AVL,BRE,1,0.606516290726817,1.57,0.7199719741439153,0.0,1.0,0.606516290726817
2024_25_20241204_EVE_WOL,2024_25,2024-12-04,EVE,WOL,1,0.484375,1.98,0.5825359780210948,0.0,1.0,0.484375
2024_25_20241204_MCI_NFO,2024_25,2024-12-04,MCI,NFO,1,0.6015037593984962,1.59,0.4429216088172463,0.0,1.0,0.6015037593984962
2024_25_20241204_NEW_LIV,2024_25,2024-12-04,NEW,LIV,1,0.5994962216624685,1.59,0.2607398197211894,0.0,1.0,0.5994962216624685
2024_25_20241204_SOU_CHE,2024_25,2024-12-04,SOU,CHE,1,0.664319248826291,1.43,0.5415662590645529,0.0,1.0,0.664319248826291
2024_25_20241205_BOU_TOT,2024_25,2024-12-05,BOU,TOT,0,0.6728538283062646,1.41,0.543774658179372,0.0,1.0,0.6728538283062646
2024_25_20241205_FUL_BRI,2024_25,2024-12-05,FUL,BRI,1,0.589873417721519,1.62,0.529789165962585,0.0,1.0,0.589873417721519
2024_25_20241207_AVL_SOU,2024_25,2024-12-07,AVL,SOU,0,0.6611764705882353,1.44,0.6285371270857905,0.0,1.0,0.6611764705882353
2024_25_20241207_BRE_NEW,2024_25,2024-12-07,BRE,NEW,1,0.609452736318408,1.57,0.5741454580350196,0.0,1.0,0.609452736318408
2024_25_20241207_CRY_MCI,2024_25,2024-12-07,CRY,MCI,1,0.5848101265822784,1.64,0.3626577354403608,0.0,1.0,0.5848101265822784
2024_25_20241207_MUN_NFO,2024_25,2024-12-07,MUN,NFO,1,0.5338541666666666,1.79,0.2352999132555928,0.0,1.0,0.5338541666666666
2024_25_20241208_FUL_ARS,2024_25,2024-12-08,FUL,ARS,0,0.5364583333333334,1.78,0.4753405954883891,0.0,1.0,0.5364583333333334
