match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version,bucket,historical_residual,v10_over_probability
2024_25_20240824_TOT_EVE,2024_25,2024-08-24,TOT,EVE,1,0.6280788177339901,1.51,0.6472885540680509,0.0192097363340607,0.6376836859010204,V0.10,6,0.004405005163275144,0.6324838228972652
2024_25_20240825_BOU_NEW,2024_25,2024-08-25,BOU,NEW,0,0.61,1.56,0.6315180290398178,0.0215180290398178,0.6207590145199089,V0.10,6,0.004405005163275144,0.6144050051632751
2024_25_20240825_LIV_BRE,2024_25,2024-08-25,LIV,BRE,0,0.7032967032967032,1.35,0.7123340835433918,0.0090373802466885,0.7078153934200475,V0.10,8,-0.0073582917295994575,0.6959384115671038
2024_25_20240825_WOL_CHE,2024_25,2024-08-25,WOL,CHE,1,0.5826972010178116,1.64,0.5938628229791628,0.0111656219613511,0.5882800119984872,V0.10,5,-0.003328887307869349,0.5793683137099422
2024_25_20240831_ARS_BRI,2024_25,2024-08-31,ARS,BRI,0,0.6222222222222222,1.53,0.6350393012224133,0.012817079000191,0.6286307617223177,V0.10,6,0.004405005163275144,0.6266272273854974
2024_25_20240831_BRE_SOU,2024_25,2024-08-31,BRE,SOU,1,0.5541237113402062,1.73,0.5557098247700376,0.0015861134298313,0.5549167680551219,V0.10,5,-0.003328887307869349,0.5507948240323368
2024_25_20240831_EVE_BOU,2024_25,2024-08-31,EVE,BOU,1,0.5104712041884817,1.87,0.5164781239282021,0.0060069197397204,0.5134746640583419,V0.10,4,0.011491570537022251,0.5219627747255039
2024_25_20240831_IPS_FUL,2024_25,2024-08-31,IPS,FUL,0,0.5272727272727271,1.82,0.5472453047559492,0.0199725774832221,0.5372590160143382,V0.10,4,0.011491570537022251,0.5387642978097493
2024_25_20240831_LEI_AVL,2024_25,2024-08-31,LEI,AVL,1,0.5666666666666667,1.69,0.5655719215959507,-0.0010947450707159,0.5661192941313087,V0.10,5,-0.003328887307869349,0.5633377793587973
2024_25_20240831_NFO_WOL,2024_25,2024-08-31,NFO,WOL,0,0.5246753246753246,1.83,0.5344415055139249,0.0097661808386002,0.5295584150946248,V0.10,4,0.011491570537022251,0.5361668952123468
2024_25_20240831_WHU_MCI,2024_25,2024-08-31,WHU,MCI,1,0.6515513126491647,1.46,0.6462394685294053,-0.0053118441197593,0.6488953905892849,V0.10,7,0.004908160312244054,0.6564594729614087
2024_25_20240901_CHE_CRY,2024_25,2024-09-01,CHE,CRY,0,0.6274509803921569,1.52,0.6272707641021926,-0.0001802162899642,0.6273608722471747,V0.10,6,0.004405005163275144,0.631855985555432
2024_25_20240901_MUN_LIV,2024_25,2024-09-01,MUN,LIV,1,0.6651053864168619,1.43,0.6714059907671569,0.006300604350295,0.6682556885920095,V0.10,7,0.004908160312244054,0.670013546729106
2024_25_20240901_NEW_TOT,2024_25,2024-09-01,NEW,TOT,1,0.6898876404494382,1.38,0.6944739441211647,0.0045863036717265,0.6921807922853014,V0.10,7,0.004908160312244054,0.6947958007616822
2024_25_20240914_AVL_EVE,2024_25,2024-09-14,AVL,EVE,1,0.5717948717948719,1.67,0.5835376729996447,0.0117428012047727,0.5776662723972583,V0.10,5,-0.003328887307869349,0.5684659844870025
2024_25_20240914_BOU_CHE,2024_25,2024-09-14,BOU,CHE,0,0.6555819477434679,1.45,0.6683871379395834,0.0128051901961154,0.6619845428415256,V0.10,7,0.004908160312244054,0.660490108055712
2024_25_20240914_BRI_IPS,2024_25,2024-09-14,BRI,IPS,0,0.6119402985074627,1.56,0.6468595160567362,0.0349192175492735,0.6293999072820995,V0.10,6,0.004405005163275144,0.6163453036707378
2024_25_20240914_CRY_LEI,2024_25,2024-09-14,CRY,LEI,1,0.5440414507772021,1.76,0.5385548686472603,-0.0054865821299417,0.5412981597122313,V0.10,4,0.011491570537022251,0.5555330213142243
2024_25_20240914_FUL_WHU,2024_25,2024-09-14,FUL,WHU,0,0.5567010309278351,1.72,0.5640161406741601,0.0073151097463249,0.5603585858009976,V0.10,5,-0.003328887307869349,0.5533721436199657
2024_25_20240914_LIV_NFO,2024_25,2024-09-14,LIV,NFO,0,0.6736111111111112,1.41,0.6839935147451636,0.0103824036340524,0.6788023129281373,V0.10,7,0.004908160312244054,0.6785192714233552
2024_25_20240914_MCI_BRE,2024_25,2024-09-14,MCI,BRE,1,0.7045951859956237,1.35,0.6971101263213114,-0.0074850596743122,0.7008526561584676,V0.10,8,-0.0073582917295994575,0.6972368942660242
2024_25_20240914_SOU_MUN,2024_25,2024-09-14,SOU,MUN,1,0.5944584382871536,1.61,0.6070735912773816,0.0126151529902279,0.6007660147822675,V0.10,5,-0.003328887307869349,0.5911295509792842
2024_25_20240915_TOT_ARS,2024_25,2024-09-15,TOT,ARS,0,0.6040100250626567,1.58,0.6045722812655455,0.0005622562028888,0.6042911531641011,V0.10,6,0.004405005163275144,0.6084150302259318
2024_25_20240915_WOL_NEW,2024_25,2024-09-15,WOL,NEW,1,0.6129032258064515,1.56,0.6360331997285721,0.0231299739221205,0.6244682127675119,V0.10,6,0.004405005163275144,0.6173082309697266
2024_25_20240921_AVL_WOL,2024_25,2024-09-21,AVL,WOL,1,0.6040100250626567,1.58,0.6216410538876493,0.0176310288249926,0.612825539475153,V0.10,6,0.004405005163275144,0.6084150302259318
2024_25_20240921_CRY_MUN,2024_25,2024-09-21,CRY,MUN,0,0.5989974937343359,1.6,0.6062312103782735,0.0072337166439376,0.6026143520563048,V0.10,5,-0.003328887307869349,0.5956686064264665
2024_25_20240921_FUL_NEW,2024_25,2024-09-21,FUL,NEW,1,0.5692307692307692,1.68,0.5856575354833174,0.0164267662525482,0.5774441523570433,V0.10,5,-0.003328887307869349,0.5659018819228998
2024_25_20240921_LEI_EVE,2024_25,2024-09-21,LEI,EVE,0,0.5156249999999999,1.86,0.5205524386877963,0.0049274386877964,0.5180887193438981,V0.10,4,0.011491570537022251,0.5271165705370221
2024_25_20240921_LIV_BOU,2024_25,2024-09-21,LIV,BOU,1,0.6964285714285715,1.36,0.7071555949390645,0.010727023510493,0.701792083183818,V0.10,7,0.004908160312244054,0.7013367317408156
2024_25_20240921_SOU_IPS,2024_25,2024-09-21,SOU,IPS,0,0.5378590078328982,1.77,0.569168817059689,0.0313098092267908,0.5535139124462936,V0.10,4,0.011491570537022251,0.5493505783699204
2024_25_20240921_TOT_BRE,2024_25,2024-09-21,TOT,BRE,1,0.6643026004728132,1.42,0.6815951063536089,0.0172925058807956,0.6729488534132111,V0.10,7,0.004908160312244054,0.6692107607850573
2024_25_20240921_WHU_CHE,2024_25,2024-09-21,WHU,CHE,1,0.625615763546798,1.52,0.6341485707083117,0.0085328071615136,0.6298821671275548,V0.10,6,0.004405005163275144,0.6300207687100732
2024_25_20240922_BRI_NFO,2024_25,2024-09-22,BRI,NFO,1,0.5246753246753246,1.83,0.5420737900774647,0.01739846540214,0.5333745573763946,V0.10,4,0.011491570537022251,0.5361668952123468
2024_25_20240922_MCI_ARS,2024_25,2024-09-22,MCI,ARS,1,0.4739583333333334,2.02,0.4221847033334153,-0.0517736299999181,0.4480715183333743,V0.10,3,3.6418317722625604e-06,0.4739619751651057
2024_25_20240928_ARS_LEI,2024_25,2024-09-28,ARS,LEI,1,0.6311881188118812,1.49,0.6311887458596098,6.270477286296483e-07,0.6311884323357455,V0.10,6,0.004405005163275144,0.6355931239751563
2024_25_20240928_BRE_WHU,2024_25,2024-09-28,BRE,WHU,0,0.5776081424936387,1.66,0.5740748611022782,-0.0035332813913604,0.5758415017979585,V0.10,5,-0.003328887307869349,0.5742792551857693
2024_25_20240928_CHE_BRI,2024_25,2024-09-28,CHE,BRI,1,0.6323529411764707,1.5,0.6482783923708768,0.0159254511944061,0.6403156667736738,V0.10,6,0.004405005163275144,0.6367579463397458
2024_25_20240928_EVE_CRY,2024_25,2024-09-28,EVE,CRY,1,0.5130208333333333,1.87,0.5232508926269704,0.0102300592936371,0.5181358629801518,V0.10,4,0.011491570537022251,0.5245124038703555
2024_25_20240928_NEW_MCI,2024_25,2024-09-28,NEW,MCI,0,0.639225181598063,1.49,0.6317447701870109,-0.007480411411052,0.6354849758925369,V0.10,6,0.004405005163275144,0.6436301867613381
2024_25_20240928_NFO_FUL,2024_25,2024-09-28,NFO,FUL,0,0.4805194805194806,2.0,0.4802423954826697,-0.0002770850368108,0.4803809380010752,V0.10,3,3.6418317722625604e-06,0.4805231223512529
2024_25_20240928_WOL_LIV,2024_25,2024-09-28,WOL,LIV,1,0.6563981042654028,1.45,0.6724608271188633,0.0160627228534605,0.664429465692133,V0.10,7,0.004908160312244054,0.6613062645776469
2024_25_20240929_IPS_AVL,2024_25,2024-09-29,IPS,AVL,1,0.5529715762273902,1.73,0.5797742331014933,0.0268026568741031,0.5663729046644418,V0.10,5,-0.003328887307869349,0.5496426889195208
2024_25_20240929_MUN_TOT,2024_25,2024-09-29,MUN,TOT,1,0.6689976689976691,1.42,0.6873431885617144,0.0183455195640452,0.6781704287796917,V0.10,7,0.004908160312244054,0.6739058293099132
2024_25_20240930_BOU_SOU,2024_25,2024-09-30,BOU,SOU,1,0.6356968215158926,1.49,0.656331808050105,0.0206349865342124,0.6460143147829989,V0.10,6,0.004405005163275144,0.6401018266791677
2024_25_20241005_ARS_SOU,2024_25,2024-10-05,ARS,SOU,1,0.6971046770601336,1.36,0.707859541397883,0.0107548643377494,0.7024821092290083,V0.10,7,0.004908160312244054,0.7020128373723776
2024_25_20241005_BRE_WOL,2024_25,2024-10-05,BRE,WOL,1,0.538860103626943,1.78,0.5454621277232826,0.0066020240963395,0.5421611156751128,V0.10,4,0.011491570537022251,0.5503516741639652
2024_25_20241005_CRY_LIV,2024_25,2024-10-05,CRY,LIV,0,0.6015037593984962,1.59,0.6032595106136894,0.0017557512151932,0.6023816350060929,V0.10,6,0.004405005163275144,0.6059087645617713
2024_25_20241005_EVE_NEW,2024_25,2024-10-05,EVE,NEW,0,0.5666666666666667,1.69,0.5806197307057366,0.0139530640390699,0.5736431986862016,V0.10,5,-0.003328887307869349,0.5633377793587973
2024_25_20241005_LEI_BOU,2024_25,2024-10-05,LEI,BOU,0,0.5666666666666667,1.69,0.5727249625981923,0.0060582959315256,0.5696958146324295,V0.10,5,-0.003328887307869349,0.5633377793587973
2024_25_20241005_MCI_FUL,2024_25,2024-10-05,MCI,FUL,1,0.6539379474940334,1.45,0.6546545991239494,0.0007166516299159,0.6542962733089914,V0.10,7,0.004908160312244054,0.6588461078062775
2024_25_20241005_WHU_IPS,2024_25,2024-10-05,WHU,IPS,1,0.5666666666666667,1.69,0.5908724438250428,0.0242057771583761,0.5787695552458547,V0.10,5,-0.003328887307869349,0.5633377793587973
2024_25_20241006_AVL_MUN,2024_25,2024-10-06,AVL,MUN,0,0.6222222222222222,1.53,0.6416318616882044,0.0194096394659821,0.6319270419552133,V0.10,6,0.004405005163275144,0.6266272273854974
2024_25_20241006_BRI_TOT,2024_25,2024-10-06,BRI,TOT,1,0.683371298405467,1.39,0.7065911941462933,0.0232198957408263,0.6949812462758802,V0.10,7,0.004908160312244054,0.688279458717711
2024_25_20241006_CHE_NFO,2024_25,2024-10-06,CHE,NFO,0,0.6134663341645885,1.55,0.6199436692103962,0.0064773350458077,0.6167050016874924,V0.10,6,0.004405005163275144,0.6178713393278636
2024_25_20241019_BOU_ARS,2024_25,2024-10-19,BOU,ARS,0,0.5555555555555556,1.72,0.5649876553569926,0.009432099801437,0.5602716054562741,V0.10,5,-0.003328887307869349,0.5522266682476862
2024_25_20241019_FUL_AVL,2024_25,2024-10-19,FUL,AVL,1,0.5529715762273902,1.73,0.5629345963699016,0.0099630201425113,0.5579530862986459,V0.10,5,-0.003328887307869349,0.5496426889195208
2024_25_20241019_IPS_EVE,2024_25,2024-10-19,IPS,EVE,0,0.5234374999999999,1.83,0.5416381219835127,0.0182006219835128,0.5325378109917562,V0.10,4,0.011491570537022251,0.5349290705370221
2024_25_20241019_MUN_BRE,2024_25,2024-10-19,MUN,BRE,1,0.6339066339066339,1.49,0.6537631156291598,0.0198564817225258,0.6438348747678968,V0.10,6,0.004405005163275144,0.6383116390699091
2024_25_20241019_NEW_BRI,2024_25,2024-10-19,NEW,BRI,0,0.628992628992629,1.51,0.656206583542084,0.027213954549455,0.6425996062673565,V0.10,6,0.004405005163275144,0.6333976341559041
2024_25_20241019_SOU_LEI,2024_25,2024-10-19,SOU,LEI,1,0.5416666666666667,1.76,0.5514464512371331,0.0097797845704663,0.5465565589518999,V0.10,4,0.011491570537022251,0.553158237203689
2024_25_20241019_TOT_WHU,2024_25,2024-10-19,TOT,WHU,1,0.6921348314606741,1.37,0.7013987806966805,0.0092639492360063,0.6967668060786774,V0.10,7,0.004908160312244054,0.6970429917729182
2024_25_20241020_LIV_CHE,2024_25,2024-10-20,LIV,CHE,1,0.676674364896074,1.4,0.6757375605583428,-0.0009368043377312,0.6762059627272083,V0.10,7,0.004908160312244054,0.6815825252083181
2024_25_20241020_WOL_MCI,2024_25,2024-10-20,WOL,MCI,1,0.6547619047619047,1.45,0.6629312208151493,0.0081693160532446,0.6588465627885269,V0.10,7,0.004908160312244054,0.6596700650741487
2024_25_20241021_NFO_CRY,2024_25,2024-10-21,NFO,CRY,0,0.4470284237726098,2.14,0.439559189913155,-0.0074692338594548,0.4432938068428824,V0.10,2,-0.0054715973361226175,0.4415568264364872
2024_25_20241025_LEI_NFO,2024_25,2024-10-25,LEI,NFO,1,0.464935064935065,2.06,0.4570950956956591,-0.0078399692394058,0.4610150803153621,V0.10,3,3.6418317722625604e-06,0.46493870676683724
2024_25_20241026_AVL_BOU,2024_25,2024-10-26,AVL,BOU,0,0.5989974937343359,1.6,0.6150573773626038,0.0160598836282679,0.6070274355484698,V0.10,5,-0.003328887307869349,0.5956686064264665
2024_25_20241026_BRE_IPS,2024_25,2024-10-26,BRE,IPS,1,0.5801526717557253,1.65,0.5945909455611894,0.0144382738054641,0.5873718086584574,V0.10,5,-0.003328887307869349,0.5768237844478559
2024_25_20241026_BRI_WOL,2024_25,2024-10-26,BRI,WOL,1,0.6090225563909775,1.56,0.6305747500238646,0.0215521936328871,0.6197986532074211,V0.10,6,0.004405005163275144,0.6134275615542526
2024_25_20241026_EVE_FUL,2024_25,2024-10-26,EVE,FUL,0,0.5078125,1.89,0.5138814870633569,0.0060689870633569,0.5108469935316784,V0.10,4,0.011491570537022251,0.5193040705370222
2024_25_20241026_MCI_SOU,2024_25,2024-10-26,MCI,SOU,0,0.746,1.27,0.7456130078886098,-0.0003869921113901,0.7458065039443049,V0.10,8,-0.0073582917295994575,0.7386417082704005
2024_25_20241027_ARS_LIV,2024_25,2024-10-27,ARS,LIV,1,0.5065274151436031,1.89,0.482391364560635,-0.024136050582968,0.494459389852119,V0.10,4,0.011491570537022251,0.5180189856806253
2024_25_20241027_CHE_NEW,2024_25,2024-10-27,CHE,NEW,1,0.6587677725118484,1.44,0.6744930924608277,0.0157253199489793,0.666630432486338,V0.10,7,0.004908160312244054,0.6636759328240924
2024_25_20241027_CRY_TOT,2024_25,2024-10-27,CRY,TOT,0,0.6015037593984962,1.59,0.6165393121036665,0.0150355527051703,0.6090215357510813,V0.10,6,0.004405005163275144,0.6059087645617713
2024_25_20241027_WHU_MUN,2024_25,2024-10-27,WHU,MUN,1,0.6262376237623761,1.51,0.6455162881672905,0.0192786644049143,0.6358769559648333,V0.10,6,0.004405005163275144,0.6306426289256513
2024_25_20241102_BOU_MCI,2024_25,2024-11-02,BOU,MCI,1,0.606516290726817,1.57,0.6098854821168859,0.0033691913900688,0.6082008864218514,V0.10,6,0.004405005163275144,0.6109212958900921
2024_25_20241102_IPS_LEI,2024_25,2024-11-02,IPS,LEI,0,0.5604113110539846,1.71,0.5698170974178363,0.0094057863638516,0.5651142042359104,V0.10,5,-0.003328887307869349,0.5570824237461152
2024_25_20241102_LIV_BRI,2024_25,2024-11-02,LIV,BRI,1,0.682648401826484,1.39,0.7030499510097968,0.0204015491833128,0.6928491764181404,V0.10,7,0.004908160312244054,0.6875565621387281
2024_25_20241102_NEW_ARS,2024_25,2024-11-02,NEW,ARS,0,0.5260416666666667,1.82,0.5239836784537044,-0.0020579882129623,0.5250126725601856,V0.10,4,0.011491570537022251,0.537533237203689
2024_25_20241102_NFO_WHU,2024_25,2024-11-02,NFO,WHU,1,0.5156249999999999,1.86,0.5187239060579598,0.0030989060579599,0.5171744530289799,V0.10,4,0.011491570537022251,0.5271165705370221
2024_25_20241102_SOU_EVE,2024_25,2024-11-02,SOU,EVE,0,0.5246753246753246,1.83,0.5303313516976677,0.005656027022343,0.5275033381864962,V0.10,4,0.011491570537022251,0.5361668952123468
2024_25_20241102_WOL_CRY,2024_25,2024-11-02,WOL,CRY,1,0.5078125,1.89,0.5183604705826841,0.010547970582684,0.513086485291342,V0.10,4,0.011491570537022251,0.5193040705370222
2024_25_20241103_MUN_CHE,2024_25,2024-11-03,MUN,CHE,0,0.6595744680851063,1.44,0.680641205771919,0.0210667376868126,0.6701078369285127,V0.10,7,0.004908160312244054,0.6644826283973504
2024_25_20241103_TOT_AVL,2024_25,2024-11-03,TOT,AVL,1,0.6587677725118484,1.44,0.6672474552135164,0.0084796827016679,0.6630076138626824,V0.10,7,0.004908160312244054,0.6636759328240924
2024_25_20241104_FUL_BRE,2024_25,2024-11-04,FUL,BRE,1,0.5717948717948719,1.67,0.5750074372083465,0.0032125654134745,0.5734011545016091,V0.10,5,-0.003328887307869349,0.5684659844870025
2024_25_20241109_BRE_BOU,2024_25,2024-11-09,BRE,BOU,1,0.5989974937343359,1.6,0.6101176646443168,0.0111201709099809,0.6045575791893263,V0.10,5,-0.003328887307869349,0.5956686064264665
2024_25_20241109_BRI_MCI,2024_25,2024-11-09,BRI,MCI,1,0.6203473945409429,1.53,0.622927054985645,0.0025796604447021,0.621637224763294,V0.10,6,0.004405005163275144,0.624752399704218
2024_25_20241109_CRY_FUL,2024_25,2024-11-09,CRY,FUL,0,0.4973958333333334,1.93,0.5135580598796443,0.0161622265463108,0.5054769466064889,V0.10,3,3.6418317722625604e-06,0.4973994751651057
2024_25_20241109_LIV_AVL,2024_25,2024-11-09,LIV,AVL,0,0.664319248826291,1.43,0.6743400370231791,0.0100207881968881,0.6693296429247351,V0.10,7,0.004908160312244054,0.6692274091385351
2024_25_20241109_WHU_EVE,2024_25,2024-11-09,WHU,EVE,0,0.5286458333333333,1.81,0.530675146505604,0.0020293131722707,0.5296604899194686,V0.10,4,0.011491570537022251,0.5401374038703555
2024_25_20241109_WOL_SOU,2024_25,2024-11-09,WOL,SOU,0,0.5765306122448979,1.66,0.598088709525268,0.0215580972803701,0.587309660885083,V0.10,5,-0.003328887307869349,0.5732017249370285
2024_25_20241110_CHE_ARS,2024_25,2024-11-10,CHE,ARS,0,0.5592783505154639,1.71,0.551852481369253,-0.0074258691462109,0.5555654159423584,V0.10,5,-0.003328887307869349,0.5559494632075945
2024_25_20241110_MUN_LEI,2024_25,2024-11-10,MUN,LEI,1,0.6507177033492824,1.46,0.674882584047494,0.0241648806982116,0.6628001436983881,V0.10,7,0.004908160312244054,0.6556258636615264
2024_25_20241110_NFO_NEW,2024_25,2024-11-10,NFO,NEW,1,0.4947916666666667,1.94,0.505130105873351,0.0103384392066843,0.4999608862700089,V0.10,3,3.6418317722625604e-06,0.49479530849843895
2024_25_20241110_TOT_IPS,2024_25,2024-11-10,TOT,IPS,1,0.7286012526096034,1.3,0.7437645655402042,0.0151633129306008,0.7361829090749038,V0.10,8,-0.0073582917295994575,0.721242960880004
2024_25_20241123_ARS_NFO,2024_25,2024-11-23,ARS,NFO,1,0.5286458333333333,1.81,0.5285975548365359,-4.82784967973382e-05,0.5286216940849346,V0.10,4,0.011491570537022251,0.5401374038703555
2024_25_20241123_AVL_CRY,2024_25,2024-11-23,AVL,CRY,1,0.5466321243523315,1.75,0.5643349032123607,0.0177027788600291,0.5554835137823462,V0.10,4,0.011491570537022251,0.5581236948893538
2024_25_20241123_BOU_BRI,2024_25,2024-11-23,BOU,BRI,1,0.6055276381909548,1.57,0.6287746313629775,0.0232469931720227,0.6171511347769661,V0.10,6,0.004405005163275144,0.6099326433542299
2024_25_20241123_EVE_BRE,2024_25,2024-11-23,EVE,BRE,0,0.522077922077922,1.84,0.5209433521412744,-0.0011345699366476,0.5215106371095982,V0.10,4,0.011491570537022251,0.5335694926149442
2024_25_20241123_FUL_WOL,2024_25,2024-11-23,FUL,WOL,1,0.5681233933161953,1.68,0.579364899315739,0.0112415059995436,0.5737441463159672,V0.10,5,-0.003328887307869349,0.5647945060083259
2024_25_20241123_LEI_CHE,2024_25,2024-11-23,LEI,CHE,1,0.6407766990291263,1.48,0.6522162198420025,0.0114395208128762,0.6464964594355644,V0.10,6,0.004405005163275144,0.6451817041924014
2024_25_20241123_MCI_TOT,2024_25,2024-11-23,MCI,TOT,1,0.7253668763102725,1.31,0.7224730243617297,-0.0028938519485428,0.7239199503360011,V0.10,8,-0.0073582917295994575,0.7180085845806731
2024_25_20241124_IPS_MUN,2024_25,2024-11-24,IPS,MUN,0,0.61,1.56,0.6348656142548006,0.0248656142548006,0.6224328071274003,V0.10,6,0.004405005163275144,0.6144050051632751
2024_25_20241124_SOU_LIV,2024_25,2024-11-24,SOU,LIV,1,0.660377358490566,1.44,0.6883982029926817,0.0280208445021157,0.6743877807416239,V0.10,7,0.004908160312244054,0.6652855188028101
2024_25_20241125_NEW_WHU,2024_25,2024-11-25,NEW,WHU,0,0.6125,1.55,0.6361289476010508,0.0236289476010507,0.6243144738005254,V0.10,6,0.004405005163275144,0.6169050051632752
2024_25_20241129_BRI_SOU,2024_25,2024-11-29,BRI,SOU,0,0.6651053864168619,1.43,0.6932213956235177,0.0281160092066558,0.6791633910201897,V0.10,7,0.004908160312244054,0.670013546729106
2024_25_20241130_BRE_LEI,2024_25,2024-11-30,BRE,LEI,1,0.6040100250626567,1.58,0.6051919773943525,0.0011819523316958,0.6046010012285046,V0.10,6,0.004405005163275144,0.6084150302259318
2024_25_20241130_CRY_NEW,2024_25,2024-11-30,CRY,NEW,0,0.537467700258398,1.79,0.5620437328960776,0.0245760326376796,0.5497557165772378,V0.10,4,0.011491570537022251,0.5489592707954202
2024_25_20241130_NFO_IPS,2024_25,2024-11-30,NFO,IPS,0,0.5065274151436031,1.89,0.5127827899603914,0.0062553748167882,0.5096551025519973,V0.10,4,0.011491570537022251,0.5180189856806253
2024_25_20241130_WHU_ARS,2024_25,2024-11-30,WHU,ARS,1,0.5629820051413882,1.7,0.5649847482387187,0.0020027430973305,0.5639833766900535,V0.10,5,-0.003328887307869349,0.5596531178335188
2024_25_20241130_WOL_BOU,2024_25,2024-11-30,WOL,BOU,1,0.5790816326530612,1.65,0.5932401432583665,0.0141585106053052,0.5861608879557139,V0.10,5,-0.003328887307869349,0.5757527453451918
2024_25_20241201_CHE_AVL,2024_25,2024-12-01,CHE,AVL,1,0.6212871287128713,1.53,0.6334557849194298,0.0121686562065584,0.6273714568161506,V0.10,6,0.004405005163275144,0.6256921338761464
2024_25_20241201_LIV_MCI,2024_25,2024-12-01,LIV,MCI,0,0.6111111111111112,1.54,0.5938847183075766,-0.0172263928035345,0.6024979147093439,V0.10,6,0.004405005163275144,0.6155161162743863
2024_25_20241201_MUN_EVE,2024_25,2024-12-01,MUN,EVE,1,0.5466321243523315,1.75,0.5668807268342448,0.0202486024819132,0.5567564255932882,V0.10,4,0.011491570537022251,0.5581236948893538
2024_25_20241201_TOT_FUL,2024_25,2024-12-01,TOT,FUL,0,0.6666666666666666,1.42,0.6818359386736135,0.0151692720069468,0.67425130267014,V0.10,7,0.004908160312244054,0.6715748269789107
2024_25_20241203_IPS_CRY,2024_25,2024-12-03,IPS,CRY,0,0.484375,1.98,0.4982690133966697,0.0138940133966697,0.4913220066983348,V0.10,3,3.6418317722625604e-06,0.48437864183177226
2024_25_20241203_LEI_WHU,2024_25,2024-12-03,LEI,WHU,1,0.5350649350649351,1.79,0.5263708043541512,-0.0086941307107839,0.5307178697095432,V0.10,4,0.011491570537022251,0.5465565056019573
2024_25_20241204_ARS_MUN,2024_25,2024-12-04,ARS,MUN,0,0.5862944162436549,1.63,0.5904111432831864,0.0041167270395315,0.5883527797634207,V0.10,5,-0.003328887307869349,0.5829655289357855
2024_25_20241204_AVL_BRE,2024_25,2024-12-04,AVL,BRE,1,0.606516290726817,1.57,0.6091838762178191,0.0026675854910021,0.6078500834723181,V0.10,6,0.004405005163275144,0.6109212958900921
2024_25_20241204_EVE_WOL,2024_25,2024-12-04,EVE,WOL,1,0.484375,1.98,0.4812229444688818,-0.0031520555311181,0.4827989722344409,V0.10,3,3.6418317722625604e-06,0.48437864183177226
2024_25_20241204_MCI_NFO,2024_25,2024-12-04,MCI,NFO,1,0.6015037593984962,1.59,0.6083841585733628,0.0068803991748666,0.6049439589859296,V0.10,6,0.004405005163275144,0.6059087645617713
2024_25_20241204_NEW_LIV,2024_25,2024-12-04,NEW,LIV,1,0.5994962216624685,1.59,0.6164168722693883,0.0169206506069198,0.6079565469659285,V0.10,5,-0.003328887307869349,0.5961673343545991
2024_25_20241204_SOU_CHE,2024_25,2024-12-04,SOU,CHE,1,0.664319248826291,1.43,0.6934609396691073,0.0291416908428162,0.6788900942476992,V0.10,7,0.004908160312244054,0.6692274091385351
2024_25_20241205_BOU_TOT,2024_25,2024-12-05,BOU,TOT,0,0.6728538283062646,1.41,0.6891071504888958,0.0162533221826312,0.6809804893975802,V0.10,7,0.004908160312244054,0.6777619886185087
2024_25_20241205_FUL_BRI,2024_25,2024-12-05,FUL,BRI,1,0.589873417721519,1.62,0.6127442073225985,0.0228707896010794,0.6013088125220587,V0.10,5,-0.003328887307869349,0.5865445304136496
2024_25_20241207_AVL_SOU,2024_25,2024-12-07,AVL,SOU,0,0.6611764705882353,1.44,0.6853596059396594,0.0241831353514241,0.6732680382639473,V0.10,7,0.004908160312244054,0.6660846309004793
2024_25_20241207_BRE_NEW,2024_25,2024-12-07,BRE,NEW,1,0.609452736318408,1.57,0.6213324219121094,0.0118796855937013,0.6153925791152587,V0.10,6,0.004405005163275144,0.6138577414816832
2024_25_20241207_CRY_MCI,2024_25,2024-12-07,CRY,MCI,1,0.5848101265822784,1.64,0.5980433086472313,0.0132331820649529,0.5914267176147548,V0.10,5,-0.003328887307869349,0.581481239274409
2024_25_20241207_MUN_NFO,2024_25,2024-12-07,MUN,NFO,1,0.5338541666666666,1.79,0.5485135067045545,0.0146593400378878,0.5411838366856105,V0.10,4,0.011491570537022251,0.5453457372036888
2024_25_20241208_FUL_ARS,2024_25,2024-12-08,FUL,ARS,0,0.5364583333333334,1.78,0.5270497439733963,-0.009408589359937,0.5317540386533648,V0.10,4,0.011491570537022251,0.5479499038703556
2024_25_20241208_IPS_BOU,2024_25,2024-12-08,IPS,BOU,1,0.5567010309278351,1.72,0.5767699228633272,0.0200688919354921,0.5667354768955811,V0.10,5,-0.003328887307869349,0.5533721436199657
2024_25_20241208_LEI_BRI,2024_25,2024-12-08,LEI,BRI,1,0.6005025125628142,1.59,0.6100109054011414,0.0095083928383272,0.6052567089819778,V0.10,6,0.004405005163275144,0.6049075177260893
2024_25_20241208_TOT_CHE,2024_25,2024-12-08,TOT,CHE,1,0.7071583514099783,1.35,0.7134929385354861,0.0063345871255078,0.7103256449727322,V0.10,8,-0.0073582917295994575,0.6998000596803788
2024_25_20241209_WHU_WOL,2024_25,2024-12-09,WHU,WOL,1,0.595959595959596,1.6,0.6031640022062273,0.0072044062466313,0.5995617990829116,V0.10,5,-0.003328887307869349,0.5926307086517266
