match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,logistic_feature_probability
2024_25_20250223_NEW_NFO,2024_25,2025-02-23,NEW,NFO,1,0.5754475703324808,1.66,0.5566326422543088
2024_25_20250225_BRI_BOU,2024_25,2025-02-25,BRI,BOU,1,0.5919395465994962,1.62,0.5056338734950369
2024_25_20250225_CHE_SOU,2024_25,2025-02-25,CHE,SOU,1,0.744,1.28,0.5262310610771672
2024_25_20250225_CRY_AVL,2024_25,2025-02-25,CRY,AVL,1,0.5064935064935064,1.9,0.4984462316207743
2024_25_20250225_WOL_FUL,2024_25,2025-02-25,WOL,FUL,1,0.4779220779220779,2.01,0.48412584713129664
2024_25_20250226_BRE_EVE,2024_25,2025-02-26,BRE,EVE,0,0.5182291666666667,1.85,0.5090208901420035
2024_25_20250226_LIV_NEW,2024_25,2025-02-26,LIV,NEW,0,0.6595744680851063,1.44,0.6078567805614514
2024_25_20250226_MUN_IPS,2024_25,2025-02-26,MUN,IPS,1,0.5826972010178116,1.64,0.5015228920657984
2024_25_20250226_NFO_ARS,2024_25,2025-02-26,NFO,ARS,0,0.440721649484536,2.17,0.5919411457147079
2024_25_20250226_TOT_MCI,2024_25,2025-02-26,TOT,MCI,0,0.7105831533477323,1.34,0.6553446676892208
2024_25_20250227_WHU_LEI,2024_25,2025-02-27,WHU,LEI,0,0.5592783505154639,1.71,0.5294505736928123
2024_25_20250308_BRE_AVL,2024_25,2025-03-08,BRE,AVL,0,0.625615763546798,1.52,0.5297123286649685
2024_25_20250308_BRI_FUL,2024_25,2025-03-08,BRI,FUL,1,0.5466321243523315,1.75,0.5175846061432993
2024_25_20250308_CRY_IPS,2024_25,2025-03-08,CRY,IPS,0,0.5418848167539266,1.75,0.5022021747255054
2024_25_20250308_LIV_SOU,2024_25,2025-03-08,LIV,SOU,1,0.748015873015873,1.27,0.6031559783351643
2024_25_20250308_NFO_MCI,2024_25,2025-03-08,NFO,MCI,0,0.606516290726817,1.57,0.6378863264932622
2024_25_20250308_WOL_EVE,2024_25,2025-03-08,WOL,EVE,0,0.4194373401534527,2.27,0.46198651358636006
2024_25_20250309_CHE_LEI,2024_25,2025-03-09,CHE,LEI,0,0.7045951859956237,1.35,0.56077791308387
2024_25_20250309_MUN_ARS,2024_25,2025-03-09,MUN,ARS,0,0.4381443298969071,2.18,0.5503515635097573
2024_25_20250309_TOT_BOU,2024_25,2025-03-09,TOT,BOU,1,0.6848072562358277,1.39,0.5468874710343097
2024_25_20250310_WHU_NEW,2024_25,2025-03-10,WHU,NEW,0,0.5633074935400517,1.69,0.5204967228381437
2024_25_20250315_BOU_BRE,2024_25,2025-03-15,BOU,BRE,1,0.6425120772946861,1.48,0.577161987720838
2024_25_20250315_EVE_WHU,2024_25,2025-03-15,EVE,WHU,0,0.416243654822335,2.3,0.5380707238801167
2024_25_20250315_IPS_NFO,2024_25,2025-03-15,IPS,NFO,1,0.5182291666666667,1.85,0.5189994656674692
2024_25_20250315_MCI_BRI,2024_25,2025-03-15,MCI,BRI,1,0.6457831325301205,1.47,0.6154887796279347
2024_25_20250315_SOU_WOL,2024_25,2025-03-15,SOU,WOL,1,0.5286458333333333,1.81,0.502228381018559
2024_25_20250316_ARS_CHE,2024_25,2025-03-16,ARS,CHE,0,0.5078534031413613,1.88,0.5831088371070368
2024_25_20250316_FUL_TOT,2024_25,2025-03-16,FUL,TOT,0,0.606516290726817,1.57,0.5688898138003597
2024_25_20250316_LEI_MUN,2024_25,2025-03-16,LEI,MUN,1,0.5326370757180157,1.79,0.5194137722567923
2024_25_20250401_ARS_FUL,2024_25,2025-04-01,ARS,FUL,1,0.4507772020725388,2.12,0.5381987203064601
2024_25_20250401_NFO_MUN,2024_25,2025-04-01,NFO,MUN,0,0.4934725848563968,1.94,0.5839160100773633
2024_25_20250401_WOL_WHU,2024_25,2025-04-01,WOL,WHU,0,0.4381443298969071,2.18,0.4902547887619408
2024_25_20250402_BOU_IPS,2024_25,2025-04-02,BOU,IPS,1,0.6253101736972705,1.51,0.5772601348325311
2024_25_20250402_BRI_AVL,2024_25,2025-04-02,BRI,AVL,1,0.6,1.58,0.508944549020855
2024_25_20250402_LIV_EVE,2024_25,2025-04-02,LIV,EVE,0,0.5392670157068064,1.76,0.5726920469842796
2024_25_20250402_MCI_LEI,2024_25,2025-04-02,MCI,LEI,0,0.6842105263157895,1.38,0.6335620695180395
2024_25_20250402_NEW_BRE,2024_25,2025-04-02,NEW,BRE,1,0.6473429951690821,1.46,0.5622000087713495
2024_25_20250402_SOU_CRY,2024_25,2025-04-02,SOU,CRY,0,0.5328083989501312,1.78,0.491330402859973
2024_25_20250403_CHE_TOT,2024_25,2025-04-03,CHE,TOT,0,0.6774941995359629,1.39,0.5909528072849884
2024_25_20250405_AVL_NFO,2024_25,2025-04-05,AVL,NFO,1,0.5352480417754569,1.78,0.5453592866414101
2024_25_20250405_CRY_BRI,2024_25,2025-04-05,CRY,BRI,1,0.5340314136125655,1.78,0.5086024908391719
2024_25_20250405_EVE_ARS,2024_25,2025-04-05,EVE,ARS,0,0.4025316455696203,2.36,0.5492464305190706
2024_25_20250405_IPS_WOL,2024_25,2025-04-05,IPS,WOL,1,0.4581151832460733,2.07,0.474458098252628
2024_25_20250405_WHU_BOU,2024_25,2025-04-05,WHU,BOU,1,0.5287958115183247,1.8,0.5162152230708911
2024_25_20250406_BRE_CHE,2024_25,2025-04-06,BRE,CHE,0,0.6165413533834586,1.53,0.5499231138584292
2024_25_20250406_FUL_LIV,2024_25,2025-04-06,FUL,LIV,1,0.5287958115183247,1.8,0.5631428517971313
2024_25_20250406_MUN_MCI,2024_25,2025-04-06,MUN,MCI,0,0.5732647814910026,1.66,0.6213680677289536
2024_25_20250406_TOT_SOU,2024_25,2025-04-06,TOT,SOU,1,0.6827586206896552,1.38,0.5677465473224621
2024_25_20250407_LEI_NEW,2024_25,2025-04-07,LEI,NEW,1,0.5928753180661578,1.6,0.5229144326504697
2024_25_20250412_ARS_BRE,2024_25,2025-04-12,ARS,BRE,0,0.5378590078328982,1.77,0.5374699652541453
2024_25_20250412_BRI_LEI,2024_25,2025-04-12,BRI,LEI,1,0.5913705583756345,1.61,0.5473412152934034
2024_25_20250412_MCI_CRY,2024_25,2025-04-12,MCI,CRY,1,0.6184538653366584,1.53,0.573064769091303
2024_25_20250412_NFO_EVE,2024_25,2025-04-12,NFO,EVE,0,0.4293059125964009,2.22,0.5433948405389949
2024_25_20250412_SOU_AVL,2024_25,2025-04-12,SOU,AVL,1,0.5984848484848484,1.59,0.5226154160439319
2024_25_20250413_CHE_IPS,2024_25,2025-04-13,CHE,IPS,1,0.6595238095238095,1.43,0.5634173160113052
2024_25_20250413_LIV_WHU,2024_25,2025-04-13,LIV,WHU,1,0.6228287841191067,1.52,0.5732267894911045
2024_25_20250413_NEW_MUN,2024_25,2025-04-13,NEW,MUN,1,0.5805626598465473,1.64,0.5335280392060193
2024_25_20250413_WOL_TOT,2024_25,2025-04-13,WOL,TOT,1,0.5732647814910026,1.66,0.5192005999703303
2024_25_20250414_BOU_FUL,2024_25,2025-04-14,BOU,FUL,0,0.5468749999999999,1.74,0.5303110504522015
2024_25_20250416_NEW_CRY,2024_25,2025-04-16,NEW,CRY,1,0.5633074935400517,1.69,0.5191084014632077
2024_25_20250419_AVL_NEW,2024_25,2025-04-19,AVL,NEW,1,0.5831202046035805,1.63,0.5556139150304062
2024_25_20250419_BRE_BRI,2024_25,2025-04-19,BRE,BRI,1,0.5984848484848484,1.59,0.5215390518676771
2024_25_20250419_CRY_BOU,2024_25,2025-04-19,CRY,BOU,0,0.5340314136125655,1.78,0.5326360054613148
2024_25_20250419_EVE_MCI,2024_25,2025-04-19,EVE,MCI,0,0.5221932114882506,1.83,0.5987416723212392
2024_25_20250419_WHU_SOU,2024_25,2025-04-19,WHU,SOU,0,0.5658914728682171,1.68,0.5170190672215207
2024_25_20250420_FUL_CHE,2024_25,2025-04-20,FUL,CHE,1,0.5261780104712042,1.81,0.5226423275322042
2024_25_20250420_IPS_ARS,2024_25,2025-04-20,IPS,ARS,1,0.5532467532467532,1.72,0.5180507165882363
2024_25_20250420_LEI_LIV,2024_25,2025-04-20,LEI,LIV,0,0.6555023923444976,1.44,0.564196567524345
2024_25_20250420_MUN_WOL,2024_25,2025-04-20,MUN,WOL,0,0.4947643979057591,1.93,0.4777987013233297
2024_25_20250421_TOT_NFO,2024_25,2025-04-21,TOT,NFO,1,0.601010101010101,1.58,0.5889931872519271
2024_25_20250422_MCI_AVL,2024_25,2025-04-22,MCI,AVL,1,0.628992628992629,1.51,0.5976269405403016
2024_25_20250423_ARS_CRY,2024_25,2025-04-23,ARS,CRY,1,0.5104712041884817,1.87,0.5173371118408546
2024_25_20250426_BRI_WHU,2024_25,2025-04-26,BRI,WHU,1,0.5695876288659795,1.67,0.5217605229303632
2024_25_20250426_CHE_EVE,2024_25,2025-04-26,CHE,EVE,0,0.5157068062827225,1.85,0.5087641625817999
2024_25_20250426_NEW_IPS,2024_25,2025-04-26,NEW,IPS,1,0.7035398230088495,1.34,0.5516358875869648
2024_25_20250426_SOU_FUL,2024_25,2025-04-26,SOU,FUL,1,0.5546875,1.71,0.4869015160117797
2024_25_20250426_WOL_LEI,2024_25,2025-04-26,WOL,LEI,1,0.5442708333333333,1.75,0.5042545576431031
2024_25_20250427_BOU_MUN,2024_25,2025-04-27,BOU,MUN,0,0.5670103092783505,1.68,0.508754829927254
2024_25_20250427_LIV_TOT,2024_25,2025-04-27,LIV,TOT,1,0.7206823027718551,1.31,0.6070757983448456
2024_25_20250501_NFO_BRE,2024_25,2025-05-01,NFO,BRE,0,0.5326370757180157,1.79,0.5395915057813929
2024_25_20250502_MCI_WOL,2024_25,2025-05-02,MCI,WOL,0,0.6228287841191067,1.52,0.5480512385677251
2024_25_20250503_ARS_BOU,2024_25,2025-05-03,ARS,BOU,1,0.5195822454308094,1.84,0.5275462738717916
2024_25_20250503_AVL_FUL,2024_25,2025-05-03,AVL,FUL,0,0.5520833333333334,1.72,0.5110294293746087
2024_25_20250503_EVE_IPS,2024_25,2025-05-03,EVE,IPS,1,0.5052356020942408,1.89,0.5074325444621632
2024_25_20250503_LEI_SOU,2024_25,2025-05-03,LEI,SOU,0,0.5456919060052219,1.74,0.5128606457666492
2024_25_20250504_BRE_MUN,2024_25,2025-05-04,BRE,MUN,1,0.5695876288659795,1.67,0.5212274056688835
2024_25_20250504_BRI_NEW,2024_25,2025-05-04,BRI,NEW,0,0.6144278606965174,1.55,0.5861559198075805
2024_25_20250504_CHE_LIV,2024_25,2025-05-04,CHE,LIV,1,0.6140350877192983,1.54,0.5763980505372415
2024_25_20250504_WHU_TOT,2024_25,2025-05-04,WHU,TOT,0,0.606060606060606,1.56,0.5389182185095159
2024_25_20250505_CRY_NFO,2024_25,2025-05-05,CRY,NFO,0,0.486910994764398,1.96,0.5251374619777193
2024_25_20250510_BOU_AVL,2024_25,2025-05-10,BOU,AVL,0,0.5913705583756345,1.61,0.5164453651444046
2024_25_20250510_FUL_EVE,2024_25,2025-05-10,FUL,EVE,1,0.4673629242819843,2.04,0.4624732155724227
2024_25_20250510_IPS_BRE,2024_25,2025-05-10,IPS,BRE,0,0.6253101736972705,1.51,0.5318533676576124
2024_25_20250510_SOU_MCI,2024_25,2025-05-10,SOU,MCI,0,0.7076923076923077,1.33,0.5467728234005884
2024_25_20250510_WOL_BRI,2024_25,2025-05-10,WOL,BRI,0,0.5506493506493506,1.73,0.49815681495690767
2024_25_20250511_LIV_ARS,2024_25,2025-05-11,LIV,ARS,1,0.5558441558441558,1.71,0.5936339727850718
2024_25_20250511_MUN_WHU,2024_25,2025-05-11,MUN,WHU,0,0.5404699738903395,1.76,0.5152150190253241
2024_25_20250511_NEW_CHE,2024_25,2025-05-11,NEW,CHE,0,0.6105527638190955,1.55,0.5495783552026166
2024_25_20250511_NFO_LEI,2024_25,2025-05-11,NFO,LEI,1,0.5721649484536083,1.66,0.529428561793061
2024_25_20250511_TOT_CRY,2024_25,2025-05-11,TOT,CRY,0,0.6165413533834586,1.53,0.5365606308792426
2024_25_20250516_AVL_TOT,2024_25,2025-05-16,AVL,TOT,0,0.690744920993228,1.37,0.5572319023222837
2024_25_20250516_CHE_MUN,2024_25,2025-05-16,CHE,MUN,0,0.6356968215158926,1.49,0.517020714077743
2024_25_20250518_ARS_NEW,2024_25,2025-05-18,ARS,NEW,0,0.5378590078328982,1.77,0.5440442593240468
2024_25_20250518_BRE_FUL,2024_25,2025-05-18,BRE,FUL,1,0.5903307888040712,1.61,0.5085589393460358
2024_25_20250518_EVE_SOU,2024_25,2025-05-18,EVE,SOU,0,0.5326370757180157,1.79,0.48079971989819087
2024_25_20250518_LEI_IPS,2024_25,2025-05-18,LEI,IPS,0,0.548051948051948,1.74,0.5063475114920581
2024_25_20250518_WHU_NFO,2024_25,2025-05-18,WHU,NFO,1,0.4934725848563968,1.94,0.4853015034253026
2024_25_20250519_BRI_LIV,2024_25,2025-05-19,BRI,LIV,1,0.6506024096385543,1.45,0.5800002755756474
2024_25_20250520_CRY_WOL,2024_25,2025-05-20,CRY,WOL,1,0.4790575916230366,1.99,0.4872700980445764
2024_25_20250520_MCI_BOU,2024_25,2025-05-20,MCI,BOU,1,0.6253101736972705,1.51,0.5639359755318751
2024_25_20250525_BOU_LEI,2024_25,2025-05-25,BOU,LEI,0,0.6464891041162226,1.46,0.5212940143709371
2024_25_20250525_FUL_MCI,2024_25,2025-05-25,FUL,MCI,0,0.6253101736972705,1.51,0.5740740951194799
2024_25_20250525_IPS_WHU,2024_25,2025-05-25,IPS,WHU,1,0.6314496314496314,1.5,0.49528183826356587
2024_25_20250525_LIV_CRY,2024_25,2025-05-25,LIV,CRY,0,0.7251585623678646,1.3,0.6013976567629434
2024_25_20250525_MUN_AVL,2024_25,2025-05-25,MUN,AVL,0,0.5949367088607596,1.6,0.512455487162901
2024_25_20250525_NEW_EVE,2024_25,2025-05-25,NEW,EVE,0,0.6296296296296295,1.5,0.5126555364659121
2024_25_20250525_NFO_CHE,2024_25,2025-05-25,NFO,CHE,0,0.5695876288659795,1.67,0.5018333027636751
2024_25_20250525_SOU_ARS,2024_25,2025-05-25,SOU,ARS,1,0.6423357664233577,1.47,0.5009649372531763
2024_25_20250525_TOT_BRI,2024_25,2025-05-25,TOT,BRI,1,0.7167381974248926,1.32,0.5704896382924549
2024_25_20250525_WOL_BRE,2024_25,2025-05-25,WOL,BRE,0,0.6296296296296295,1.5,0.5177927836644782
2025_26_20250815_LIV_BOU,2025_26,2025-08-15,LIV,BOU,1,0.6986607142857143,1.35,0.5887267353616414
2025_26_20250816_AVL_NEW,2025_26,2025-08-16,AVL,NEW,0,0.582901554404145,1.61,0.5550429686652109
2025_26_20250816_BRI_FUL,2025_26,2025-08-16,BRI,FUL,0,0.5488126649076518,1.71,0.5283597695931949
2025_26_20250816_SUN_WHU,2025_26,2025-08-16,SUN,WHU,1,0.5,1.88,0.4854063685488206
2025_26_20250816_TOT_BUR,2025_26,2025-08-16,TOT,BUR,1,0.5654450261780105,1.66,0.5481299318873113
2025_26_20250816_WOL_MCI,2025_26,2025-08-16,WOL,MCI,1,0.582901554404145,1.61,0.5671501356809258
2025_26_20250817_CHE_CRY,2025_26,2025-08-17,CHE,CRY,0,0.5766233766233767,1.63,0.5379134113824122
2025_26_20250817_MUN_ARS,2025_26,2025-08-17,MUN,ARS,0,0.5225464190981433,1.8,0.5315619216035145
2025_26_20250817_NFO_BRE,2025_26,2025-08-17,NFO,BRE,1,0.4880000000000001,1.92,0.5350743167079433
2025_26_20250818_LEE_EVE,2025_26,2025-08-18,LEE,EVE,0,0.4538258575197889,2.07,0.5181054843642147
2025_26_20250822_WHU_CHE,2025_26,2025-08-22,WHU,CHE,1,0.5485564304461943,1.72,0.5038449212546854
2025_26_20250823_ARS_LEE,2025_26,2025-08-23,ARS,LEE,1,0.6055979643765903,1.55,0.6428701778654645
2025_26_20250823_BOU_WOL,2025_26,2025-08-23,BOU,WOL,0,0.544973544973545,1.72,0.48005675184724805
2025_26_20250823_BRE_AVL,2025_26,2025-08-23,BRE,AVL,0,0.5305039787798408,1.77,0.5500090176996576
2025_26_20250823_BUR_SUN,2025_26,2025-08-23,BUR,SUN,0,0.4145077720207254,2.26,0.4815675495165812
2025_26_20250823_MCI_TOT,2025_26,2025-08-23,MCI,TOT,0,0.642156862745098,1.46,0.6573525073577718
2025_26_20250824_CRY_NFO,2025_26,2025-08-24,CRY,NFO,0,0.4576719576719577,2.05,0.491325995545724
2025_26_20250824_EVE_BRI,2025_26,2025-08-24,EVE,BRI,0,0.4668435013262599,2.01,0.520481899654086
2025_26_20250824_FUL_MUN,2025_26,2025-08-24,FUL,MUN,0,0.5292553191489361,1.77,0.4886160579157145
2025_26_20250825_NEW_LIV,2025_26,2025-08-25,NEW,LIV,1,0.6136363636363636,1.53,0.5967108195639365
2025_26_20250830_CHE_FUL,2025_26,2025-08-30,CHE,FUL,0,0.5639686684073107,1.67,0.5253399240913942
2025_26_20250830_LEE_NEW,2025_26,2025-08-30,LEE,NEW,0,0.53315649867374,1.76,0.5725739137964765
2025_26_20250830_MUN_BUR,2025_26,2025-08-30,MUN,BUR,1,0.5680628272251308,1.65,0.4830663426557111
2025_26_20250830_SUN_BRE,2025_26,2025-08-30,SUN,BRE,1,0.4588859416445623,2.04,0.5154830819511841
2025_26_20250830_TOT_BOU,2025_26,2025-08-30,TOT,BOU,0,0.6071428571428571,1.54,0.5615915198973134
2025_26_20250830_WOL_EVE,2025_26,2025-08-30,WOL,EVE,1,0.431937172774869,2.17,0.48695377832149483
2025_26_20250831_AVL_CRY,2025_26,2025-08-31,AVL,CRY,1,0.4813829787234043,1.95,0.5336942838017069
2025_26_20250831_BRI_MCI,2025_26,2025-08-31,BRI,MCI,1,0.596401028277635,1.57,0.5788590872191405
2025_26_20250831_LIV_ARS,2025_26,2025-08-31,LIV,ARS,0,0.5435356200527705,1.73,0.6520139453688985
2025_26_20250831_NFO_WHU,2025_26,2025-08-31,NFO,WHU,1,0.4840425531914894,1.94,0.5271676407662836
2025_26_20250913_ARS_NFO,2025_26,2025-09-13,ARS,NFO,1,0.5552631578947369,1.69,0.5513479081802107
2025_26_20250913_BOU_BRI,2025_26,2025-09-13,BOU,BRI,1,0.5616797900262467,1.67,0.5227193189603875
2025_26_20250913_BRE_CHE,2025_26,2025-09-13,BRE,CHE,1,0.5538057742782152,1.7,0.5744601571502741
2025_26_20250913_CRY_SUN,2025_26,2025-09-13,CRY,SUN,0,0.4511873350923483,2.08,0.4604170480247539
2025_26_20250913_EVE_AVL,2025_26,2025-09-13,EVE,AVL,0,0.4656084656084655,2.02,0.4729942762815764
2025_26_20250913_FUL_LEE,2025_26,2025-09-13,FUL,LEE,0,0.4734042553191488,1.98,0.5287957826289176
2025_26_20250913_NEW_WOL,2025_26,2025-09-13,NEW,WOL,0,0.5396825396825397,1.74,0.5019567466696354
2025_26_20250913_WHU_TOT,2025_26,2025-09-13,WHU,TOT,1,0.5343915343915343,1.76,0.6030879523428807
2025_26_20250914_BUR_LIV,2025_26,2025-09-14,BUR,LIV,0,0.6161616161616161,1.52,0.5743736682528953
2025_26_20250914_MCI_MUN,2025_26,2025-09-14,MCI,MUN,1,0.6055979643765903,1.55,0.6255480620376073
2025_26_20250920_BRI_TOT,2025_26,2025-09-20,BRI,TOT,1,0.5729166666666667,1.64,0.5850262311078768
2025_26_20250920_BUR_NFO,2025_26,2025-09-20,BUR,NFO,0,0.4840425531914894,1.94,0.5012487412175346
2025_26_20250920_FUL_BRE,2025_26,2025-09-20,FUL,BRE,1,0.493368700265252,1.91,0.5534897952788121
2025_26_20250920_LIV_EVE,2025_26,2025-09-20,LIV,EVE,1,0.5891472868217055,1.59,0.582359020219841
2025_26_20250920_MUN_CHE,2025_26,2025-09-20,MUN,CHE,1,0.596401028277635,1.57,0.5259450067056075
2025_26_20250920_WHU_CRY,2025_26,2025-09-20,WHU,CRY,1,0.4748010610079576,1.98,0.5191072958147512
2025_26_20250920_WOL_LEE,2025_26,2025-09-20,WOL,LEE,1,0.421875,2.22,0.5372175321649921
2025_26_20250921_ARS_MCI,2025_26,2025-09-21,ARS,MCI,0,0.5305039787798408,1.77,0.5949570267976364
2025_26_20250921_BOU_NEW,2025_26,2025-09-21,BOU,NEW,0,0.5225464190981433,1.8,0.4824101487708
2025_26_20250921_SUN_AVL,2025_26,2025-09-21,SUN,AVL,0,0.4485488126649077,2.09,0.443114568793613
2025_26_20250927_BRE_MUN,2025_26,2025-09-27,BRE,MUN,1,0.5751295336787565,1.64,0.5582941092333303
2025_26_20250927_CHE_BRI,2025_26,2025-09-27,CHE,BRI,1,0.5902061855670103,1.59,0.5490007320256174
2025_26_20250927_CRY_LIV,2025_26,2025-09-27,CRY,LIV,1,0.5461741424802111,1.72,0.5928569038519237
2025_26_20250927_LEE_BOU,2025_26,2025-09-27,LEE,BOU,1,0.4801061007957559,1.96,0.5249223632431083
2025_26_20250927_MCI_BUR,2025_26,2025-09-27,MCI,BUR,1,0.657074340527578,1.43,0.5886014987991367
2025_26_20250927_NFO_SUN,2025_26,2025-09-27,NFO,SUN,0,0.4774535809018567,1.97,0.4905719511984927
2025_26_20250927_TOT_WOL,2025_26,2025-09-27,TOT,WOL,0,0.5602094240837696,1.68,0.5318938509814921
2025_26_20250928_AVL_FUL,2025_26,2025-09-28,AVL,FUL,1,0.4447368421052632,2.11,0.48943051377283164
2025_26_20250928_NEW_ARS,2025_26,2025-09-28,NEW,ARS,1,0.4511873350923483,2.08,0.5254133471904174
2025_26_20250929_EVE_WHU,2025_26,2025-09-29,EVE,WHU,0,0.4920212765957447,1.91,0.519224438737698
2025_26_20251003_BOU_FUL,2025_26,2025-10-03,BOU,FUL,1,0.4894179894179895,1.93,0.5073687233326521
2025_26_20251004_ARS_WHU,2025_26,2025-10-04,ARS,WHU,0,0.6190476190476191,1.52,0.5609546637992436
2025_26_20251004_CHE_LIV,2025_26,2025-10-04,CHE,LIV,1,0.6136363636363636,1.53,0.6222141473395457
2025_26_20251004_LEE_TOT,2025_26,2025-10-04,LEE,TOT,1,0.5,1.89,0.5649190983946358
2025_26_20251004_MUN_SUN,2025_26,2025-10-04,MUN,SUN,0,0.574025974025974,1.64,0.52249549846443
2025_26_20251005_AVL_BUR,2025_26,2025-10-05,AVL,BUR,1,0.4960212201591513,1.9,0.4835254699072636
2025_26_20251005_BRE_MCI,2025_26,2025-10-05,BRE,MCI,0,0.6010230179028133,1.56,0.5896112242704045
2025_26_20251005_EVE_CRY,2025_26,2025-10-05,EVE,CRY,1,0.4285714285714286,2.2,0.4748234825662519
2025_26_20251005_NEW_NFO,2025_26,2025-10-05,NEW,NFO,0,0.5564304461942258,1.69,0.47015148935732676
2025_26_20251005_WOL_BRI,2025_26,2025-10-05,WOL,BRI,0,0.5145888594164455,1.83,0.5005408817710038
2025_26_20251018_BRI_NEW,2025_26,2025-10-18,BRI,NEW,1,0.5106382978723405,1.84,0.4933799465052414
2025_26_20251018_BUR_LEE,2025_26,2025-10-18,BUR,LEE,0,0.4270833333333333,2.2,0.5586823700734816
2025_26_20251018_CRY_BOU,2025_26,2025-10-18,CRY,BOU,1,0.4907161803713528,1.92,0.509533362356513
2025_26_20251018_FUL_ARS,2025_26,2025-10-18,FUL,ARS,0,0.4973404255319149,1.89,0.531843630648459
2025_26_20251018_MCI_EVE,2025_26,2025-10-18,MCI,EVE,0,0.5564304461942258,1.69,0.5560786932516577
2025_26_20251018_NFO_CHE,2025_26,2025-10-18,NFO,CHE,1,0.5590551181102362,1.68,0.5078004547503495
2025_26_20251018_SUN_WOL,2025_26,2025-10-18,SUN,WOL,0,0.3863636363636363,2.43,0.4722526383583616
2025_26_20251019_LIV_MUN,2025_26,2025-10-19,LIV,MUN,1,0.6545893719806762,1.43,0.5782534667339115
2025_26_20251019_TOT_AVL,2025_26,2025-10-19,TOT,AVL,1,0.5278514588859416,1.78,0.5098992254163631
2025_26_20251020_WHU_BRE,2025_26,2025-10-20,WHU,BRE,0,0.5079787234042553,1.85,0.5464039139769988
2025_26_20251024_LEE_WHU,2025_26,2025-10-24,LEE,WHU,1,0.4631578947368421,2.04,0.550503823782184
2025_26_20251025_BRE_LIV,2025_26,2025-10-25,BRE,LIV,1,0.610126582278481,1.54,0.5991125300876702
2025_26_20251025_CHE_SUN,2025_26,2025-10-25,CHE,SUN,1,0.5564304461942258,1.69,0.5423021971135302
2025_26_20251025_MUN_BRI,2025_26,2025-10-25,MUN,BRI,1,0.6136363636363636,1.53,0.542374363225923
2025_26_20251025_NEW_FUL,2025_26,2025-10-25,NEW,FUL,1,0.5092838196286471,1.85,0.4725044099031784
2025_26_20251026_ARS_CRY,2025_26,2025-10-26,ARS,CRY,0,0.5408970976253298,1.74,0.5270360520420806
2025_26_20251026_AVL_MCI,2025_26,2025-10-26,AVL,MCI,0,0.5447368421052632,1.73,0.5517660971366465
2025_26_20251026_BOU_NFO,2025_26,2025-10-26,BOU,NFO,0,0.5106382978723405,1.84,0.505211655413984
2025_26_20251026_EVE_TOT,2025_26,2025-10-26,EVE,TOT,1,0.4920212765957447,1.91,0.5256426589643438
2025_26_20251026_WOL_BUR,2025_26,2025-10-26,WOL,BUR,1,0.4233766233766234,2.22,0.4956558291633298
2025_26_20251101_BRI_LEE,2025_26,2025-11-01,BRI,LEE,1,0.5239361702127661,1.79,0.5448047172733104
2025_26_20251101_BUR_ARS,2025_26,2025-11-01,BUR,ARS,0,0.5423280423280423,1.73,0.5100596448478301
2025_26_20251101_CRY_BRE,2025_26,2025-11-01,CRY,BRE,0,0.5396825396825397,1.74,0.5150972522241013
2025_26_20251101_FUL_WOL,2025_26,2025-11-01,FUL,WOL,1,0.433420365535248,2.17,0.4771003529108361
2025_26_20251101_LIV_AVL,2025_26,2025-11-01,LIV,AVL,0,0.6161616161616161,1.52,0.5661419066242903
2025_26_20251101_NFO_MUN,2025_26,2025-11-01,NFO,MUN,1,0.5499999999999999,1.71,0.5070959758510812
2025_26_20251101_TOT_CHE,2025_26,2025-11-01,TOT,CHE,0,0.5526315789473685,1.7,0.5731677810265136
2025_26_20251102_MCI_BOU,2025_26,2025-11-02,MCI,BOU,1,0.6171284634760705,1.52,0.6009351334215979
2025_26_20251102_WHU_NEW,2025_26,2025-11-02,WHU,NEW,1,0.5396825396825397,1.74,0.4952446921314834
2025_26_20251103_SUN_EVE,2025_26,2025-11-03,SUN,EVE,0,0.4097938144329897,2.29,0.43492477682807745
2025_26_20251108_CHE_WOL,2025_26,2025-11-08,CHE,WOL,1,0.5792207792207792,1.62,0.5518154317728781
2025_26_20251108_EVE_FUL,2025_26,2025-11-08,EVE,FUL,0,0.433420365535248,2.17,0.47454782398082485
2025_26_20251108_SUN_ARS,2025_26,2025-11-08,SUN,ARS,1,0.4708994708994709,2.0,0.4802505942425816
2025_26_20251108_TOT_MUN,2025_26,2025-11-08,TOT,MUN,1,0.5762273901808785,1.64,0.5751614470955122
2025_26_20251108_WHU_BUR,2025_26,2025-11-08,WHU,BUR,1,0.4787234042553191,1.96,0.5082784436821023
2025_26_20251109_AVL_BOU,2025_26,2025-11-09,AVL,BOU,1,0.5172413793103448,1.82,0.48025953717577685
2025_26_20251109_BRE_NEW,2025_26,2025-11-09,BRE,NEW,1,0.5186170212765957,1.81,0.4883844756830021
2025_26_20251109_CRY_BRI,2025_26,2025-11-09,CRY,BRI,0,0.5488126649076518,1.71,0.49961520608514864
2025_26_20251109_MCI_LIV,2025_26,2025-11-09,MCI,LIV,1,0.6354679802955665,1.48,0.6419769599187967
