match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version,probability_edge,expected_value,flat_stake_profit,edge_bucket
2024_25_20241222_MUN_BOU,2024_25,2024-12-22,MUN,BOU,1,0.595959595959596,0.5289561729245444,0.5657070746337289,1.6,1.048728813559322,V0.6,-0.030252521325867088,-0.0948686805860337,0.6000000000000001,-5% to -2.5%
2024_25_20241222_TOT_LIV,2024_25,2024-12-22,TOT,LIV,1,0.7318087318087318,0.6436036888675947,0.7087077235973873,1.29,1.0592847075405214,V0.6,-0.02310100821134453,-0.08576703655937035,0.29000000000000004,-2.5% to 0%
2024_25_20241226_BOU_CRY,2024_25,2024-12-26,BOU,CRY,0,0.5532467532467532,0.506892977945658,0.5100935874547089,1.72,1.0508789169123267,V0.6,-0.04315316579204431,-0.12263902957790074,-1.0,-5% to -2.5%
2024_25_20241226_CHE_FUL,2024_25,2024-12-26,CHE,FUL,1,0.6522781774580336,0.5465181824353347,0.616439487113904,1.45,1.0573022312373226,V0.6,-0.035838690344129676,-0.10616274368483924,0.44999999999999996,-5% to -2.5%
2024_25_20241226_LIV_LEI,2024_25,2024-12-26,LIV,LEI,1,0.7875,0.6390324838101308,0.7308895308952238,1.19,1.067093504068294,V0.6,-0.056610469104776184,-0.1302414582346837,0.18999999999999995,-10% to -5%
2024_25_20241226_MCI_EVE,2024_25,2024-12-26,MCI,EVE,0,0.6115288220551378,0.5088220658919576,0.5457811738178169,1.55,1.0549973558963512,V0.6,-0.06574764823732093,-0.15403918058238386,-1.0,-10% to -5%
2024_25_20241226_NEW_AVL,2024_25,2024-12-26,NEW,AVL,1,0.5924050632911392,0.5446072524631251,0.5679243807261529,1.61,1.0484684397727877,V0.6,-0.024480682564986256,-0.08564174703089378,0.6100000000000001,-2.5% to 0%
2024_25_20241226_NFO_TOT,2024_25,2024-12-26,NFO,TOT,0,0.6407766990291263,0.5829837146839814,0.6272681935546021,1.48,1.0544635544635543,V0.6,-0.013508505474524202,-0.07164307353918897,-1.0,-2.5% to 0%
2024_25_20241226_SOU_WHU,2024_25,2024-12-26,SOU,WHU,0,0.5732647814910026,0.5077156023677417,0.5721738373448956,1.66,1.0508401318277596,V0.6,-0.001090944146106998,-0.05019143000747339,-1.0,-2.5% to 0%
2024_25_20241226_WOL_MUN,2024_25,2024-12-26,WOL,MUN,0,0.570694087403599,0.5391042510543274,0.558152644482389,1.67,1.0492528456600314,V0.6,-0.012541442921209955,-0.06788508371441038,-1.0,-2.5% to 0%
2024_25_20241227_ARS_IPS,2024_25,2024-12-27,ARS,IPS,0,0.682648401826484,0.5307932376358657,0.6343339828768675,1.39,1.053872620966772,V0.6,-0.04831441894961652,-0.11827576380115423,-1.0,-5% to -2.5%
2024_25_20241227_BRI_BRE,2024_25,2024-12-27,BRI,BRE,0,0.6587677725118484,0.5570654169437323,0.6657018882902946,1.44,1.0541566746602715,V0.6,0.00693411577844627,-0.0413892808619758,-1.0,0% to 2.5%
2024_25_20241229_CRY_SOU,2024_25,2024-12-29,CRY,SOU,1,0.5442708333333333,0.4715322247513996,0.522088693603267,1.75,1.0498974709501026,V0.6,-0.02218213973006622,-0.08634478619428265,0.75,-2.5% to 0%
2024_25_20241229_EVE_NFO,2024_25,2024-12-29,EVE,NFO,0,0.4267352185089973,0.4652206186664023,0.3689307832954329,2.23,1.0508401318277596,V0.6,-0.05780443521356443,-0.17728435325118463,-1.0,-10% to -5%
2024_25_20241229_FUL_BOU,2024_25,2024-12-29,FUL,BOU,1,0.5695876288659795,0.5192508253169502,0.566794366490832,1.67,1.0512910829923865,V0.6,-0.0027932623751474317,-0.053453407960310506,0.6699999999999999,-2.5% to 0%
2024_25_20241229_LEI_MCI,2024_25,2024-12-29,LEI,MCI,0,0.6930022573363431,0.6137125573007498,0.71629426606639,1.36,1.06102701666986,V0.6,0.023292008730046887,-0.025839798149709492,-1.0,0% to 2.5%
2024_25_20241229_TOT_WOL,2024_25,2024-12-29,TOT,WOL,1,0.7176724137931035,0.5947151329268858,0.6892683877565722,1.31,1.0636590789262543,V0.6,-0.02840402603653136,-0.09705841203889043,0.31000000000000005,-5% to -2.5%
2024_25_20241229_WHU_LIV,2024_25,2024-12-29,WHU,LIV,1,0.6774941995359629,0.5989372349060964,0.6677667333371263,1.39,1.0618902138563122,V0.6,-0.009727466198836576,-0.07180424066139446,0.3899999999999999,-2.5% to 0%
2024_25_20241230_AVL_BRI,2024_25,2024-12-30,AVL,BRI,1,0.5974683544303797,0.4935975505080018,0.5694177834758762,1.59,1.052659631169385,V0.6,-0.028050570954503473,-0.09462572427335669,0.5900000000000001,-5% to -2.5%
2024_25_20241230_IPS_CHE,2024_25,2024-12-30,IPS,CHE,0,0.6578947368421053,0.5115101165379388,0.6778781303795381,1.43,1.062937062937063,V0.6,0.019983393537432836,-0.03063427355726045,-1.0,0% to 2.5%
2024_25_20241230_MUN_NEW,2024_25,2024-12-30,MUN,NEW,0,0.5831202046035805,0.5503866396456771,0.5553837099912101,1.63,1.0520934237434076,V0.6,-0.027736494612370377,-0.09472455271432756,-1.0,-5% to -2.5%
2024_25_20250101_BRE_ARS,2024_25,2025-01-01,BRE,ARS,1,0.615,0.5999287220990237,0.6217493900902252,1.54,1.0558547143912995,V0.6,0.006749390090225238,-0.04250593926105317,0.54,0% to 2.5%
2024_25_20250104_AVL_LEI,2024_25,2025-01-04,AVL,LEI,1,0.6323529411764707,0.5511590324829935,0.6212834819912465,1.5,1.0542635658914727,V0.6,-0.011069459185224173,-0.06807477701313025,0.5,-2.5% to 0%
2024_25_20250104_BOU_EVE,2024_25,2025-01-04,BOU,EVE,0,0.5130890052356021,0.4833235150415756,0.4951265907081024,1.86,1.0478384902348037,V0.6,-0.017962414527499693,-0.0790645412829295,-1.0,-2.5% to 0%
2024_25_20250104_BRI_ARS,2024_25,2025-01-04,BRI,ARS,0,0.5506493506493506,0.5424955506737902,0.5478813689539646,1.73,1.049732795288472,V0.6,-0.002767981695386057,-0.05216523170964138,-1.0,-2.5% to 0%
2024_25_20250104_CRY_CHE,2024_25,2025-01-04,CRY,CHE,0,0.602015113350126,0.532835559179907,0.5965448899934931,1.58,1.0513214342460673,V0.6,-0.005470223356632942,-0.057459073810280925,-1.0,-2.5% to 0%
2024_25_20250104_MCI_WHU,2024_25,2025-01-04,MCI,WHU,1,0.7067833698030634,0.5916664691442938,0.6805857388869591,1.34,1.055866179936232,V0.6,-0.026197630916104386,-0.08801510989147476,0.3400000000000001,-5% to -2.5%
2024_25_20250104_SOU_BRE,2024_25,2025-01-04,SOU,BRE,1,0.5743589743589743,0.5159964501497314,0.5906941313780095,1.66,1.0488382099827884,V0.6,0.016335157019035207,-0.0194477419125042,0.6599999999999999,0% to 2.5%
2024_25_20250104_TOT_NEW,2024_25,2025-01-04,TOT,NEW,1,0.7149028077753781,0.6079495391706915,0.6792151004672468,1.32,1.0596905612011351,V0.6,-0.03568770730813131,-0.10343606738323419,0.32000000000000006,-5% to -2.5%
2024_25_20250105_FUL_IPS,2024_25,2025-01-05,FUL,IPS,1,0.5584415584415584,0.4591005437443147,0.5177178319984456,1.7,1.0533515731874146,V0.6,-0.04072372644311284,-0.11987968560264262,0.7,-5% to -2.5%
2024_25_20250105_LIV_MUN,2024_25,2025-01-05,LIV,MUN,1,0.6697892271662763,0.6175741222255544,0.5967999671209342,1.41,1.058870207806378,V0.6,-0.07298926004534212,-0.1585120463594828,0.4099999999999999,-10% to -5%
2024_25_20250106_WOL_NFO,2024_25,2025-01-06,WOL,NFO,1,0.4659685863874345,0.5214812712472532,0.4151993665676238,2.04,1.0519938312403614,V0.6,-0.050769219819810696,-0.1529932922020475,1.04,-10% to -5%
2024_25_20250114_BRE_MCI,2024_25,2025-01-14,BRE,MCI,1,0.6877828054298643,0.6431696686603456,0.7221285208677565,1.38,1.053585049580473,V0.6,0.03434571543789222,-0.003462641202496175,0.3799999999999999,2.5% to 5%
2024_25_20250114_CHE_BOU,2024_25,2025-01-14,CHE,BOU,1,0.6689976689976691,0.5833939647716561,0.6850195163397108,1.42,1.052657407861805,V0.6,0.016021847342041706,-0.027272286797610734,0.41999999999999993,0% to 2.5%
2024_25_20250114_NFO_LIV,2024_25,2025-01-14,NFO,LIV,0,0.5852417302798981,0.5920233453490794,0.5638056582153925,1.63,1.0482795412109898,V0.6,-0.021436072064505596,-0.08099677710891029,-1.0,-2.5% to 0%
2024_25_20250114_WHU_FUL,2024_25,2025-01-14,WHU,FUL,1,0.5234374999999999,0.5214162099301141,0.5088367375698469,1.83,1.0439605252426394,V0.6,-0.014600762430152958,-0.06882877024718004,0.8300000000000001,-2.5% to 0%
2024_25_20250115_ARS_TOT,2024_25,2025-01-15,ARS,TOT,1,0.6619385342789598,0.6311385311151159,0.6349501959361104,1.43,1.0564435564435566,V0.6,-0.026988338342849416,-0.09202121981136224,0.42999999999999994,-5% to -2.5%
2024_25_20250115_EVE_AVL,2024_25,2025-01-15,EVE,AVL,0,0.4635416666666666,0.4725548763408704,0.4402198913021068,2.06,1.0472346460128723,V0.6,-0.02332177536455976,-0.09314702391765994,-1.0,-2.5% to 0%
2024_25_20250115_LEI_CRY,2024_25,2025-01-15,LEI,CRY,0,0.548051948051948,0.5228535676762137,0.5341352396383111,1.74,1.0486462929672604,V0.6,-0.013916708413636902,-0.07060468302933864,-1.0,-2.5% to 0%
2024_25_20250115_NEW_WOL,2024_25,2025-01-15,NEW,WOL,1,0.6650943396226415,0.5514346988535618,0.6330719794482516,1.42,1.0588352811906905,V0.6,-0.032022360174389974,-0.10103778918348283,0.41999999999999993,-5% to -2.5%
2024_25_20250116_IPS_BRI,2024_25,2025-01-16,IPS,BRI,0,0.5569948186528497,0.4704481843126141,0.5689307646796903,1.71,1.0499116007071942,V0.6,0.01193594602684056,-0.027128392397729684,-1.0,0% to 2.5%
2024_25_20250116_MUN_SOU,2024_25,2025-01-16,MUN,SOU,1,0.6237623762376239,0.5402127152507811,0.6226021202608044,1.52,1.054720133667502,V0.6,-0.0011602559768194576,-0.0536447772035773,0.52,-2.5% to 0%
2024_25_20250118_ARS_AVL,2024_25,2025-01-18,ARS,AVL,1,0.5248041775456919,0.578916368308447,0.4746523000331054,1.82,1.0469629872614947,V0.6,-0.050151877512586485,-0.1361328139397482,0.8200000000000001,-10% to -5%
2024_25_20250118_BRE_LIV,2024_25,2025-01-18,BRE,LIV,0,0.7006651884700665,0.6382016479911069,0.697404636087719,1.35,1.0571964369432725,V0.6,-0.00326055238234757,-0.05850374128157931,-1.0,-2.5% to 0%
2024_25_20250118_LEI_FUL,2024_25,2025-01-18,LEI,FUL,0,0.5558441558441558,0.5468943666802817,0.5470514895976485,1.71,1.0520850412635951,V0.6,-0.008792666246507319,-0.0645419527880211,-1.0,-2.5% to 0%
2024_25_20250118_NEW_BOU,2024_25,2025-01-18,NEW,BOU,1,0.6159600997506234,0.5457020129835338,0.5768688840330832,1.54,1.054208948945791,V0.6,-0.03909121571754015,-0.1116219185890518,0.54,-5% to -2.5%
2024_25_20250118_WHU_CRY,2024_25,2025-01-18,WHU,CRY,0,0.5326370757180157,0.5232595459359201,0.5011676293262658,1.79,1.0488552963084674,V0.6,-0.03146944639174987,-0.10290994350598426,-1.0,-5% to -2.5%
2024_25_20250119_EVE_TOT,2024_25,2025-01-19,EVE,TOT,1,0.5644329896907216,0.5270203170140869,0.5666553150096046,1.69,1.048336980897571,V0.6,0.0022223253188830006,-0.04235251763376824,0.69,0% to 2.5%
2024_25_20250119_IPS_MCI,2024_25,2025-01-19,IPS,MCI,1,0.6555023923444976,0.565736105030299,0.711623904382905,1.44,1.0594079480940797,V0.6,0.05612151203840743,0.024738422311383124,0.43999999999999995,5% to 10%
2024_25_20250119_MUN_BRI,2024_25,2025-01-19,MUN,BRI,1,0.5732647814910026,0.5349359149716325,0.5665042177905949,1.66,1.0508401318277596,V0.6,-0.0067605637004076735,-0.05960299846761252,0.6599999999999999,-2.5% to 0%
2024_25_20250119_NFO_SOU,2024_25,2025-01-19,NFO,SOU,1,0.5442708333333333,0.5150099800722217,0.5306797260146909,1.75,1.0498974709501026,V0.6,-0.013591107318642326,-0.07131047947429092,0.75,-2.5% to 0%
2024_25_20250120_CHE_WOL,2024_25,2025-01-20,CHE,WOL,1,0.690744920993228,0.593240194626715,0.7050530664087903,1.37,1.056724392920185,V0.6,0.014308145415562246,-0.03407729901995726,0.3700000000000001,0% to 2.5%
2024_25_20250125_BOU_NFO,2024_25,2025-01-25,BOU,NFO,1,0.5260416666666667,0.5300945835691601,0.5084133438532216,1.82,1.0445000544010443,V0.6,-0.017628322813445174,-0.07468771418713671,0.8200000000000001,-2.5% to 0%
2024_25_20250125_BRI_EVE,2024_25,2025-01-25,BRI,EVE,0,0.5039164490861618,0.4530904692398235,0.4663471023568988,1.9,1.0444505044995909,V0.6,-0.03756934672926304,-0.11394050552189228,-1.0,-5% to -2.5%
2024_25_20250125_LIV_IPS,2024_25,2025-01-25,LIV,IPS,1,0.7534516765285997,0.5965744842596392,0.7019497343575352,1.25,1.061780104712042,V0.6,-0.05150194217106452,-0.12256283205308105,0.25,-10% to -5%
2024_25_20250125_MCI_CHE,2024_25,2025-01-25,MCI,CHE,1,0.6713286713286714,0.6296970000054469,0.6027243850834957,1.41,1.0564420803782506,V0.6,-0.06860428624517567,-0.15015861703227118,0.4099999999999999,-10% to -5%
2024_25_20250125_SOU_NEW,2024_25,2025-01-25,SOU,NEW,1,0.6563245823389022,0.5280547403161299,0.6572432031458436,1.44,1.058080808080808,V0.6,0.0009186208069413837,-0.0535697874699852,0.43999999999999995,0% to 2.5%
2024_25_20250125_WOL_ARS,2024_25,2025-01-25,WOL,ARS,0,0.5544041450777203,0.5534600031978862,0.5506257632614706,1.72,1.0486850684633775,V0.6,-0.0037783818162496763,-0.05292368719027052,-1.0,-2.5% to 0%
2024_25_20250126_AVL_WHU,2024_25,2025-01-26,AVL,WHU,0,0.5695876288659795,0.5513747241322318,0.5471854592147782,1.67,1.0512910829923865,V0.6,-0.02240216965120123,-0.08620028311132033,-1.0,-2.5% to 0%
2024_25_20250126_CRY_BRE,2024_25,2025-01-26,CRY,BRE,1,0.5492227979274612,0.5442581283231722,0.5523229306826555,1.74,1.046410756885708,V0.6,0.0031001327551942737,-0.038958100612179525,0.74,0% to 2.5%
2024_25_20250126_FUL_MUN,2024_25,2025-01-26,FUL,MUN,0,0.5169712793733681,0.5361119465834524,0.4923569671304331,1.85,1.0455910455910455,V0.6,-0.024614312242934977,-0.0891396108086987,-1.0,-2.5% to 0%
2024_25_20250126_TOT_LEI,2024_25,2025-01-26,TOT,LEI,1,0.7108695652173914,0.6295143749492936,0.7148769296911422,1.33,1.057690096801637,V0.6,0.00400736447375083,-0.049213683510780704,0.33000000000000007,0% to 2.5%
2024_25_20250201_BOU_LIV,2024_25,2025-02-01,BOU,LIV,0,0.6481927710843374,0.6306751027837579,0.6470860125911304,1.46,1.0566787187452258,V0.6,-0.0011067584932069607,-0.0552544216169496,-1.0,-2.5% to 0%
2024_25_20250201_EVE_LEI,2024_25,2025-02-01,EVE,LEI,1,0.4765625,0.5188059631220593,0.4663362606235228,2.01,1.0439605252426394,V0.6,-0.010226239376477209,-0.0626641161467193,1.0099999999999998,-2.5% to 0%
2024_25_20250201_IPS_SOU,2024_25,2025-02-01,IPS,SOU,1,0.5428571428571429,0.4881562667902715,0.5495423725317268,1.76,1.0466507177033493,V0.6,0.006685229674583848,-0.032805424344160894,0.76,0% to 2.5%
2024_25_20250201_NEW_FUL,2024_25,2025-02-01,NEW,FUL,1,0.5816326530612244,0.5597623686394625,0.5503873898147956,1.64,1.048352588789046,V0.6,-0.031245263246428734,-0.09736468070373527,0.6399999999999999,-5% to -2.5%
2024_25_20250201_NFO_BRI,2024_25,2025-02-01,NFO,BRI,1,0.4986945169712793,0.5124294242380967,0.4708256519089427,1.92,1.0443935427574171,V0.6,-0.0278688650623366,-0.09601474833483004,0.9199999999999999,-5% to -2.5%
2024_25_20250201_WOL_AVL,2024_25,2025-02-01,WOL,AVL,0,0.5607235142118864,0.5043686694596199,0.5635582368948407,1.7,1.0490647872052046,V0.6,0.0028347226829543715,-0.04195099727877072,-1.0,0% to 2.5%
2024_25_20250202_ARS_MCI,2024_25,2025-02-02,ARS,MCI,1,0.5454545454545455,0.6437219310346087,0.5244158316935422,1.75,1.0476190476190474,V0.6,-0.021038713761003303,-0.08227229453630114,0.75,-2.5% to 0%
2024_25_20250202_BRE_TOT,2024_25,2025-02-02,BRE,TOT,0,0.7096069868995633,0.6157391815074632,0.7034386801757034,1.33,1.059572006940428,V0.6,-0.006168306723859818,-0.06442655536631436,-1.0,-2.5% to 0%
2024_25_20250202_MUN_CRY,2024_25,2025-02-02,MUN,CRY,0,0.5209424083769634,0.5032567554520778,0.4733021459227839,1.83,1.0489606502457642,V0.6,-0.04764026245417946,-0.13385707296130545,-1.0,-5% to -2.5%
2024_25_20250203_CHE_WHU,2024_25,2025-02-03,CHE,WHU,1,0.6842105263157895,0.5748565203319248,0.6592536060384122,1.38,1.0590858416945377,V0.6,-0.02495692027737728,-0.09023002366699118,0.3799999999999999,-2.5% to 0%
2024_25_20250212_EVE_LIV,2024_25,2025-02-12,EVE,LIV,1,0.5604113110539846,0.5963810368331534,0.5738174771140641,1.71,1.043510917967702,V0.6,0.013406166060079494,-0.0187721141349505,0.71,0% to 2.5%
2024_25_20250214_BRI_CHE,2024_25,2025-02-14,BRI,CHE,1,0.605,0.5391628920040094,0.614667750441422,1.58,1.046134532900931,V0.6,0.009667750441421985,-0.028824954302553274,0.5800000000000001,0% to 2.5%
2024_25_20250215_AVL_IPS,2024_25,2025-02-15,AVL,IPS,0,0.6040100250626567,0.4875923689697594,0.5652023885757661,1.58,1.0478491517411628,V0.6,-0.03880763648689056,-0.10698022605028956,-1.0,-5% to -2.5%
2024_25_20250215_CRY_EVE,2024_25,2025-02-15,CRY,EVE,1,0.4282051282051282,0.457950335033802,0.3667031395971907,2.23,1.0472328884831237,V0.6,-0.061501988607937486,-0.1822519986982648,1.23,-10% to -5%
2024_25_20250215_FUL_NFO,2024_25,2025-02-15,FUL,NFO,1,0.4559585492227979,0.5096251196711369,0.3911544570176201,2.1,1.0443722943722944,V0.6,-0.0648040922051778,-0.17857564026299777,1.1,-10% to -5%
2024_25_20250215_LEI_ARS,2024_25,2025-02-15,LEI,ARS,0,0.5592783505154639,0.5500776333268872,0.5557060365744515,1.71,1.0456248147249845,V0.6,-0.0035723139410124283,-0.0497426774576879,-1.0,-2.5% to 0%
2024_25_20250215_MCI_NEW,2024_25,2025-02-15,MCI,NEW,1,0.6563981042654028,0.6238908634641442,0.5745083620842022,1.45,1.050666002738703,V0.6,-0.0818897421812006,-0.16696287497790685,0.44999999999999996,-10% to -5%
2024_25_20250215_SOU_BOU,2024_25,2025-02-15,SOU,BOU,1,0.637469586374696,0.4874731903568699,0.6189769652553759,1.49,1.0528203289102924,V0.6,-0.01849262111932004,-0.07772432176948985,0.49,-2.5% to 0%
2024_25_20250215_WHU_BRE,2024_25,2025-02-15,WHU,BRE,0,0.5969773299748111,0.5438334816327887,0.5978246067610212,1.6,1.046940928270042,V0.6,0.0008472767862101049,-0.04348062918236595,-1.0,0% to 2.5%
2024_25_20250216_LIV_WOL,2024_25,2025-02-16,LIV,WOL,1,0.6948775055679287,0.6050367964609548,0.6692344415366851,1.37,1.0504398278120906,V0.6,-0.025643064031243612,-0.08314881509474137,0.3700000000000001,-5% to -2.5%
2024_25_20250216_TOT_MUN,2024_25,2025-02-16,TOT,MUN,0,0.6433734939759036,0.6143682821490258,0.6425198405948639,1.48,1.0502075108816682,V0.6,-0.0008536533810397096,-0.04907063591960148,-1.0,-2.5% to 0%
2024_25_20250219_AVL_LIV,2024_25,2025-02-19,AVL,LIV,1,0.6109725685785536,0.6050323690203624,0.6262537523829328,1.56,1.0491889063317634,V0.6,0.01528118380437915,-0.023044146282624856,0.56,0% to 2.5%
2024_25_20250221_LEI_BRE,2024_25,2025-02-21,LEI,BRE,1,0.605,0.5195202440310361,0.6206741621177869,1.58,1.046134532900931,V0.6,0.01567416211778694,-0.01933482385389662,0.5800000000000001,0% to 2.5%
2024_25_20250222_ARS_WHU,2024_25,2025-02-22,ARS,WHU,0,0.5692307692307692,0.5805019319476777,0.5363466181007684,1.68,1.0456885456885456,V0.6,-0.03288415113000076,-0.09893768159070904,-1.0,-5% to -2.5%
2024_25_20250222_AVL_CHE,2024_25,2025-02-22,AVL,CHE,1,0.6109725685785536,0.5271247956636874,0.6006904045292567,1.56,1.0491889063317634,V0.6,-0.010282164049296938,-0.06292296893435956,0.56,-2.5% to 0%
2024_25_20250222_BOU_WOL,2024_25,2025-02-22,BOU,WOL,0,0.6005025125628142,0.5072954640777991,0.5761934889585252,1.59,1.047340859451067,V0.6,-0.024309023604288993,-0.08385235255594492,-1.0,-2.5% to 0%
2024_25_20250222_EVE_MUN,2024_25,2025-02-22,EVE,MUN,1,0.4370179948586118,0.487646644728739,0.3795356159776331,2.19,1.0448562986838572,V0.6,-0.057482378880978735,-0.16881700100898356,1.19,-10% to -5%
2024_25_20250222_FUL_CRY,2024_25,2025-02-22,FUL,CRY,0,0.4857142857142857,0.4949598228635025,0.4633225775692678,1.98,1.0398098633392752,V0.6,-0.022391708145017897,-0.08262129641284977,-1.0,-2.5% to 0%
2024_25_20250222_IPS_TOT,2024_25,2025-02-22,IPS,TOT,1,0.6274509803921569,0.5703243651731794,0.6883356422585304,1.52,1.0485197368421053,V0.6,0.060884661866373535,0.046270176232966254,0.52,5% to 10%
2024_25_20250222_SOU_BRI,2024_25,2025-02-22,SOU,BRI,1,0.605,0.4759681185457481,0.5883993431919692,1.58,1.046134532900931,V0.6,-0.0166006568080308,-0.07032903775668864,0.5800000000000001,-2.5% to 0%
2024_25_20250223_MCI_LIV,2024_25,2025-02-23,MCI,LIV,0,0.6720930232558139,0.6747634766858223,0.6079097668827699,1.41,1.0552406194017032,V0.6,-0.064183256373044,-0.14284722869529454,-1.0,-10% to -5%
2024_25_20250223_NEW_NFO,2024_25,2025-02-23,NEW,NFO,1,0.5754475703324808,0.5566326422543088,0.5373951174141198,1.66,1.0468540829986617,V0.6,-0.03805245291836101,-0.10792410509256112,0.6599999999999999,-5% to -2.5%
2024_25_20250225_BRI_BOU,2024_25,2025-02-25,BRI,BOU,1,0.5919395465994962,0.5056338734950369,0.5701901953657419,1.62,1.042815865510901,V0.6,-0.02174935123375432,-0.07629188350749805,0.6200000000000001,-2.5% to 0%
2024_25_20250225_CHE_SOU,2024_25,2025-02-25,CHE,SOU,1,0.744,0.5262310610771672,0.7340598845411006,1.28,1.0500672043010753,V0.6,-0.00994011545889939,-0.060403347787391204,0.28,-2.5% to 0%
2024_25_20250225_CRY_AVL,2024_25,2025-02-25,CRY,AVL,1,0.5064935064935064,0.4984462316207743,0.4986365113784638,1.9,1.039136302294197,V0.6,-0.00785699511504262,-0.05259062838091877,0.8999999999999999,-2.5% to 0%
2024_25_20250225_WOL_FUL,2024_25,2025-02-25,WOL,FUL,1,0.4779220779220779,0.4841258471312966,0.4627144363163272,2.01,1.0409906986805106,V0.6,-0.015207641605750721,-0.06994398300418248,1.0099999999999998,-2.5% to 0%
2024_25_20250226_BRE_EVE,2024_25,2025-02-26,BRE,EVE,0,0.5182291666666667,0.5090208901420035,0.4865522428853533,1.85,1.0430531033546109,V0.6,-0.031676923781313426,-0.09987835066209627,-1.0,-5% to -2.5%
2024_25_20250226_LIV_NEW,2024_25,2025-02-26,LIV,NEW,0,0.6595744680851063,0.6078567805614514,0.6011370963358182,1.44,1.0528673835125448,V0.6,-0.05843737174928809,-0.13436258127642176,-1.0,-10% to -5%
2024_25_20250226_MUN_IPS,2024_25,2025-02-26,MUN,IPS,1,0.5826972010178116,0.5015228920657984,0.5428968373256168,1.64,1.0464373202683992,V0.6,-0.03980036369219486,-0.10964918678598856,0.6399999999999999,-5% to -2.5%
2024_25_20250226_NFO_ARS,2024_25,2025-02-26,NFO,ARS,0,0.440721649484536,0.5919411457147079,0.3827330718818542,2.17,1.0456248147249845,V0.6,-0.057988577602681834,-0.16946923401637648,-1.0,-10% to -5%
2024_25_20250226_TOT_MCI,2024_25,2025-02-26,TOT,MCI,0,0.7105831533477323,0.6553446676892208,0.7078686558341692,1.34,1.0502200244975728,V0.6,-0.002714497513563008,-0.05145600118221316,-1.0,-2.5% to 0%
2024_25_20250227_WHU_LEI,2024_25,2025-02-27,WHU,LEI,0,0.5592783505154639,0.5294505736928123,0.5597423650042609,1.71,1.0456248147249845,V0.6,0.00046401448879695995,-0.042840555842713846,-1.0,0% to 2.5%
2024_25_20250308_BRE_AVL,2024_25,2025-03-08,BRE,AVL,0,0.625615763546798,0.5297123286649685,0.6085662245191609,1.52,1.05159552424368,V0.6,-0.017049539027637173,-0.07497933873087548,-1.0,-2.5% to 0%
2024_25_20250308_BRI_FUL,2024_25,2025-03-08,BRI,FUL,1,0.5466321243523315,0.5175846061432993,0.5335766450467387,1.75,1.045362220717671,V0.6,-0.01305547930559281,-0.0662408711682072,0.75,-2.5% to 0%
2024_25_20250308_CRY_IPS,2024_25,2025-03-08,CRY,IPS,0,0.5418848167539266,0.5022021747255054,0.4886767951729159,1.75,1.054520358868185,V0.6,-0.053208021581010734,-0.14481560844739716,-1.0,-10% to -5%
2024_25_20250308_LIV_SOU,2024_25,2025-03-08,LIV,SOU,1,0.748015873015873,0.6031559783351643,0.7305668405054065,1.27,1.05265356419307,V0.6,-0.017449032510466478,-0.07218011255813372,0.27,-2.5% to 0%
2024_25_20250308_NFO_MCI,2024_25,2025-03-08,NFO,MCI,0,0.606516290726817,0.6378863264932622,0.6116461489893033,1.57,1.0501658156551037,V0.6,0.005129858262486242,-0.03971554608679384,-1.0,0% to 2.5%
2024_25_20250308_WOL_EVE,2024_25,2025-03-08,WOL,EVE,0,0.4194373401534527,0.46198651358636,0.3563951398507672,2.27,1.050284731922209,V0.6,-0.06304220030268548,-0.19098303253875848,-1.0,-10% to -5%
2024_25_20250309_CHE_LEI,2024_25,2025-03-09,CHE,LEI,0,0.7045951859956237,0.56077791308387,0.6990479080574943,1.35,1.0512997469519207,V0.6,-0.005547277938129369,-0.05628532412238263,-1.0,-2.5% to 0%
2024_25_20250309_MUN_ARS,2024_25,2025-03-09,MUN,ARS,0,0.4381443298969071,0.5503515635097573,0.3954694293522083,2.18,1.0469508904479223,V0.6,-0.0426749005446988,-0.1378766440121858,-1.0,-5% to -2.5%
2024_25_20250309_TOT_BOU,2024_25,2025-03-09,TOT,BOU,1,0.6848072562358277,0.5468874710343097,0.663277577384162,1.39,1.0505502882462243,V0.6,-0.02152967885166568,-0.07804416743601483,0.3899999999999999,-2.5% to 0%
2024_25_20250310_WHU_NEW,2024_25,2025-03-10,WHU,NEW,0,0.5633074935400517,0.5204967228381437,0.5274780100295429,1.69,1.0504315726616362,V0.6,-0.03582948351050885,-0.1085621630500726,-1.0,-5% to -2.5%
2024_25_20250315_BOU_BRE,2024_25,2025-03-15,BOU,BRE,1,0.6425120772946861,0.577161987720838,0.6732933368532774,1.48,1.0516155252997357,V0.6,0.030781259558591345,-0.003525861457149393,0.48,2.5% to 5%
2024_25_20250315_EVE_WHU,2024_25,2025-03-15,EVE,WHU,0,0.416243654822335,0.5380707238801167,0.3908367216372347,2.3,1.0445387062566278,V0.6,-0.02540693318510029,-0.10107554023436027,-1.0,-5% to -2.5%
2024_25_20250315_IPS_NFO,2024_25,2025-03-15,IPS,NFO,1,0.5182291666666667,0.5189994656674692,0.5204948970590355,1.85,1.0430531033546109,V0.6,0.00226573039236877,-0.037084440440784294,0.8500000000000001,0% to 2.5%
