match_id,season,date,target_over25,market_over_probability,v06_over_probability,v07_over_probability_0.00,v07_over_probability_0.10,v07_over_probability_0.25,v07_over_probability_0.50,v07_over_probability_0.75,v07_over_probability_1.00
2023_24_20231022_AVL_WHU,2023_24,2023-10-22,1,0.602015113350126,0.5801614630666159,0.602015113350126,0.599829748321775,0.5965517007792485,0.591088288208371,0.5856248756374934,0.5801614630666159
2023_24_20231023_TOT_FUL,2023_24,2023-10-23,0,0.6280788177339901,0.5986236784067537,0.6280788177339901,0.6251333038012664,0.620715032902181,0.6133512480703719,0.6059874632385628,0.5986236784067537
2023_24_20231027_CRY_TOT,2023_24,2023-10-27,1,0.5090909090909091,0.5530091150937074,0.5090909090909091,0.513482729691189,0.5200704605916087,0.5310500120923083,0.5420295635930079,0.5530091150937074
2023_24_20231028_ARS_SHU,2023_24,2023-10-28,1,0.6971046770601336,0.6590140162219064,0.6971046770601336,0.6932956109763109,0.6875820118505768,0.67805934664102,0.6685366814314632,0.6590140162219064
2023_24_20231028_BOU_BUR,2023_24,2023-10-28,1,0.5324675324675325,0.5490764226814395,0.5324675324675325,0.5341284214889233,0.5366197550210092,0.540771977574486,0.5449242001279628,0.5490764226814395
2023_24_20231028_CHE_BRE,2023_24,2023-10-28,0,0.5298701298701299,0.5158698447599285,0.5298701298701299,0.5284701013591098,0.5263700585925796,0.5228699873150292,0.5193699160374788,0.5158698447599285
2023_24_20231028_WOL_NEW,2023_24,2023-10-28,1,0.5426356589147286,0.5122618225429386,0.5426356589147286,0.5395982752775497,0.5350421998217811,0.5274487407288336,0.5198552816358861,0.5122618225429386
2023_24_20231029_AVL_LUT,2023_24,2023-10-29,1,0.6317073170731708,0.585400654080685,0.6317073170731708,0.6270766507739223,0.6201306513250494,0.608553985576928,0.5969773198288064,0.585400654080685
2023_24_20231029_BRI_FUL,2023_24,2023-10-29,0,0.6332518337408313,0.6338791802211202,0.6332518337408313,0.6333145683888601,0.6334086703609035,0.6335655069809758,0.633722343601048,0.6338791802211202
2023_24_20231029_LIV_NFO,2023_24,2023-10-29,1,0.6736111111111112,0.6589476470173157,0.6736111111111112,0.6721447647017317,0.6699452450876623,0.6662793790642134,0.6626135130407645,0.6589476470173157
2023_24_20231029_MUN_MCI,2023_24,2023-10-29,1,0.5541237113402062,0.5926789527788784,0.5541237113402062,0.5579792354840735,0.5637625216998743,0.5734013320595424,0.5830401424192104,0.5926789527788784
2023_24_20231029_WHU_EVE,2023_24,2023-10-29,0,0.5492227979274612,0.5464513324793406,0.5492227979274612,0.5489456513826492,0.5485299315654311,0.5478370652034009,0.5471441988413708,0.5464513324793406
2023_24_20231104_BRE_WHU,2023_24,2023-11-04,1,0.5466321243523315,0.5392835056948867,0.5466321243523315,0.5458972624865871,0.5447949696879704,0.5429578150236092,0.541120660359248,0.5392835056948867
2023_24_20231104_BUR_CRY,2023_24,2023-11-04,0,0.4296675191815857,0.4154054503446764,0.4296675191815857,0.42824131229789475,0.42610200197235837,0.42253648476313105,0.41897096755390373,0.4154054503446764
2023_24_20231104_EVE_BRI,2023_24,2023-11-04,0,0.6025,0.5784388989074427,0.6025,0.6000938898907443,0.5964847247268608,0.5904694494537214,0.584454174180582,0.5784388989074427
2023_24_20231104_FUL_MUN,2023_24,2023-11-04,0,0.5338541666666666,0.5598273325064924,0.5338541666666666,0.5364514832506493,0.5403474581266231,0.5468407495865795,0.5533340410465359,0.5598273325064924
2023_24_20231104_MCI_BOU,2023_24,2023-11-04,1,0.7308488612836438,0.7135051029289836,0.7308488612836438,0.7291144854481778,0.7265129216949787,0.7221769821063138,0.7178410425176487,0.7135051029289836
2023_24_20231104_NEW_ARS,2023_24,2023-11-04,0,0.4986945169712793,0.4367963871605432,0.4986945169712793,0.49250470399020574,0.48321998451859527,0.4677454520659112,0.45227091961322724,0.4367963871605432
2023_24_20231104_SHU_WOL,2023_24,2023-11-04,1,0.5065274151436031,0.5059648540448847,0.5065274151436031,0.5064711590337313,0.5063867748689235,0.506246134594244,0.5061054943195643,0.5059648540448847
2023_24_20231105_LUT_LIV,2023_24,2023-11-05,0,0.6928251121076232,0.7267334791482926,0.6928251121076232,0.6962159488116901,0.7013022038677905,0.7097792956279578,0.7182563873881253,0.7267334791482926
2023_24_20231105_NFO_AVL,2023_24,2023-11-05,0,0.5440414507772021,0.5422099444973804,0.5440414507772021,0.54385830014922,0.5435835742072467,0.5431256976372912,0.5426678210673358,0.5422099444973804
2023_24_20231106_TOT_CHE,2023_24,2023-11-06,1,0.5581395348837209,0.5535092277872597,0.5581395348837209,0.5576765041740749,0.5569819581096056,0.5558243813354904,0.5546668045613751,0.5535092277872597
2023_24_20231111_ARS_BUR,2023_24,2023-11-11,1,0.637469586374696,0.6003712219640086,0.637469586374696,0.6337597499336273,0.6281949952720242,0.6189204041693523,0.6096458130666804,0.6003712219640086
2023_24_20231111_BOU_NEW,2023_24,2023-11-11,0,0.5655526992287918,0.563998537566537,0.5655526992287918,0.5653972830625663,0.5651641588132281,0.5647756183976644,0.5643870779821007,0.563998537566537
2023_24_20231111_CRY_EVE,2023_24,2023-11-11,1,0.4173027989821883,0.410563368536904,0.4173027989821883,0.4166288559376599,0.41561794137086727,0.4139330837595462,0.4122482261482251,0.410563368536904
2023_24_20231111_MUN_LUT,2023_24,2023-11-11,0,0.6222222222222222,0.5964333782209935,0.6222222222222222,0.6196433378220993,0.615775011221915,0.6093278002216078,0.6028805892213007,0.5964333782209935
2023_24_20231111_WOL_TOT,2023_24,2023-11-11,1,0.5873417721518986,0.5946550279516105,0.5873417721518986,0.5880730977318699,0.5891700861018265,0.5909984000517545,0.5928267140016825,0.5946550279516105
2023_24_20231112_AVL_FUL,2023_24,2023-11-12,1,0.5644329896907216,0.5294488864193726,0.5644329896907216,0.5609345793635867,0.5556869638728844,0.5469409380550472,0.5381949122372098,0.5294488864193726
2023_24_20231112_BRI_SHU,2023_24,2023-11-12,0,0.6758620689655173,0.6859445383460334,0.6758620689655173,0.6768703159035689,0.6783826863106464,0.6809033036557753,0.6834239210009043,0.6859445383460334
2023_24_20231112_CHE_MCI,2023_24,2023-11-12,1,0.5208333333333334,0.5146539522228403,0.5208333333333334,0.5202153952222841,0.51928848805571,0.5177436427780868,0.5161987975004636,0.5146539522228403
2023_24_20231112_LIV_BRE,2023_24,2023-11-12,1,0.6515513126491647,0.6411849313652705,0.6515513126491647,0.6505146745207753,0.6489597173281911,0.6463681220072176,0.6437765266862441,0.6411849313652705
2023_24_20231112_WHU_NFO,2023_24,2023-11-12,1,0.5338541666666666,0.526198390600497,0.5338541666666666,0.5330885890600497,0.5319402226501242,0.5300262786335819,0.5281123346170394,0.526198390600497
2023_24_20231125_BRE_ARS,2023_24,2023-11-25,0,0.5104166666666667,0.500932314415344,0.5104166666666667,0.5094682314415345,0.508045578603836,0.5056744905410053,0.5033034024781746,0.500932314415344
2023_24_20231125_BUR_WHU,2023_24,2023-11-25,1,0.538860103626943,0.5408170086737787,0.538860103626943,0.5390557941316266,0.5393493298886519,0.5398385561503609,0.5403277824120698,0.5408170086737787
2023_24_20231125_LUT_CRY,2023_24,2023-11-25,1,0.4432989690721649,0.4310782829960172,0.4432989690721649,0.44207690046455006,0.4402437975531279,0.43718862603409103,0.43413345451505414,0.4310782829960172
2023_24_20231125_MCI_LIV,2023_24,2023-11-25,0,0.6359223300970874,0.6173408312673703,0.6359223300970874,0.6340641802141157,0.6312769553896582,0.6266315806822289,0.6219862059747996,0.6173408312673703
2023_24_20231125_NEW_CHE,2023_24,2023-11-25,1,0.522077922077922,0.4887978991692023,0.522077922077922,0.5187499197870501,0.5137579163507421,0.5054379106235621,0.4971179048963822,0.4887978991692023
2023_24_20231125_NFO_BRI,2023_24,2023-11-25,1,0.5503875968992248,0.5498402017833945,0.5503875968992248,0.5503328573876418,0.5502507481202672,0.5501138993413097,0.5499770505623521,0.5498402017833945
2023_24_20231125_SHU_BOU,2023_24,2023-11-25,1,0.5246753246753246,0.5069315447804565,0.5246753246753246,0.5229009466858379,0.5202393797016076,0.5158034347278906,0.5113674897541736,0.5069315447804565
2023_24_20231126_EVE_MUN,2023_24,2023-11-26,1,0.5272727272727271,0.530711395981425,0.5272727272727271,0.527616594143597,0.5281323944499016,0.528992061627076,0.5298517288042506,0.530711395981425
2023_24_20231126_TOT_AVL,2023_24,2023-11-26,1,0.6332518337408313,0.6266306351879662,0.6332518337408313,0.6325897138855447,0.6315965341026151,0.6299412344643988,0.6282859348261824,0.6266306351879662
2023_24_20231127_FUL_WOL,2023_24,2023-11-27,1,0.4559585492227979,0.4302816892452263,0.4559585492227979,0.45339086322504074,0.44953933422840503,0.44312011923401207,0.43670090423961916,0.4302816892452263
2023_24_20231202_ARS_WOL,2023_24,2023-12-02,1,0.5790816326530612,0.5399185292214681,0.5790816326530612,0.5751653223099019,0.5692908567951629,0.5595000809372647,0.5497093050793664,0.5399185292214681
2023_24_20231202_BRE_LUT,2023_24,2023-12-02,1,0.5532467532467532,0.504671306219147,0.5532467532467532,0.5483892085439925,0.5411028914898517,0.5289590297329501,0.5168151679760485,0.504671306219147
2023_24_20231202_BUR_SHU,2023_24,2023-12-02,1,0.4791666666666667,0.4668827150243816,0.4791666666666667,0.4779382715024382,0.4760956787560954,0.4730246908455241,0.4699537029349529,0.4668827150243816
2023_24_20231202_NEW_MUN,2023_24,2023-12-02,0,0.5615384615384615,0.5680798650612313,0.5615384615384615,0.5621926018907386,0.563173812419154,0.5648091632998464,0.5664445141805389,0.5680798650612313
2023_24_20231202_NFO_EVE,2023_24,2023-12-02,0,0.4687499999999999,0.429083371023493,0.4687499999999999,0.4647833371023492,0.4588333427558731,0.44891668551174646,0.43900002826761975,0.429083371023493
2023_24_20231203_BOU_AVL,2023_24,2023-12-03,1,0.625615763546798,0.5981718496017584,0.625615763546798,0.6228713721522942,0.6187547850605382,0.6118938065742783,0.6050328280880183,0.5981718496017584
2023_24_20231203_CHE_BRI,2023_24,2023-12-03,1,0.614609571788413,0.572408453066387,0.614609571788413,0.6103894599162105,0.6040592921079065,0.5935090124274001,0.5829587327468935,0.572408453066387
2023_24_20231203_LIV_FUL,2023_24,2023-12-03,1,0.675115207373272,0.6522996377756975,0.675115207373272,0.6728336504135146,0.6694113149738783,0.6637074225744848,0.6580035301750912,0.6522996377756975
2023_24_20231203_MCI_TOT,2023_24,2023-12-03,1,0.6977777777777777,0.6580354089152297,0.6977777777777777,0.693803540891523,0.6878421855621407,0.6779065933465037,0.6679710011308667,0.6580354089152297
2023_24_20231203_WHU_CRY,2023_24,2023-12-03,0,0.4791666666666667,0.4304396644452556,0.4791666666666667,0.4742939664445256,0.4669849161113139,0.4548031655559611,0.4426214150006084,0.4304396644452556
2023_24_20231205_LUT_ARS,2023_24,2023-12-05,1,0.5816326530612244,0.6054647013536543,0.5816326530612244,0.5840158578904674,0.5875906651343319,0.5935486772074393,0.5995066892805467,0.6054647013536543
2023_24_20231205_WOL_BUR,2023_24,2023-12-05,0,0.4805194805194806,0.4387454885360785,0.4805194805194806,0.4763420813211404,0.4700759825236301,0.45963248452777955,0.449188986531929,0.4387454885360785
2023_24_20231206_AVL_MCI,2023_24,2023-12-06,0,0.6299019607843138,0.6296136144265359,0.6299019607843138,0.6298731261485361,0.6298298741948694,0.6297577876054248,0.6296857010159803,0.6296136144265359
2023_24_20231206_BRI_BRE,2023_24,2023-12-06,1,0.5873417721518986,0.5814588139630448,0.5873417721518986,0.5867534763330133,0.5858710326046852,0.5844002930574717,0.5829295535102582,0.5814588139630448
2023_24_20231206_CRY_BOU,2023_24,2023-12-06,0,0.484375,0.4477436580729778,0.484375,0.4807118658072978,0.4752171645182445,0.4660593290364889,0.4569014935547333,0.4477436580729778
2023_24_20231206_FUL_NFO,2023_24,2023-12-06,1,0.4689119170984456,0.4312064667748054,0.4689119170984456,0.4651413720660816,0.4594855545175356,0.45005919193662547,0.44063282935571546,0.4312064667748054
2023_24_20231206_MUN_CHE,2023_24,2023-12-06,1,0.5801526717557253,0.5574398844517132,0.5801526717557253,0.5778813930253242,0.5744744749297223,0.5687962781037192,0.5631180812777162,0.5574398844517132
2023_24_20231206_SHU_LIV,2023_24,2023-12-06,0,0.7203389830508474,0.7351244425874449,0.7203389830508474,0.7218175290045071,0.7240353479349968,0.7277317128191462,0.7314280777032955,0.7351244425874449
2023_24_20231207_EVE_NEW,2023_24,2023-12-07,1,0.4986945169712793,0.4776470733575955,0.4986945169712793,0.49658977260991094,0.49343265606785836,0.4881707951644374,0.48290893426101644,0.4776470733575955
2023_24_20231207_TOT_WHU,2023_24,2023-12-07,1,0.635036496350365,0.632691828726438,0.635036496350365,0.6348020295879723,0.6344503294443833,0.6338641625384015,0.6332779956324197,0.632691828726438
2023_24_20231209_AVL_ARS,2023_24,2023-12-09,0,0.5555555555555556,0.5630246252749412,0.5555555555555556,0.5563024625274942,0.557422822985402,0.5592900904152485,0.5611573578450948,0.5630246252749412
2023_24_20231209_BRI_BUR,2023_24,2023-12-09,0,0.6015037593984962,0.582952717956784,0.6015037593984962,0.599648655254325,0.5968659990380681,0.5922282386776401,0.5875904783172121,0.582952717956784
2023_24_20231209_CRY_LIV,2023_24,2023-12-09,1,0.5801526717557253,0.6003361115073589,0.5801526717557253,0.5821710157308887,0.5851985316936337,0.5902443916315421,0.5952902515694505,0.6003361115073589
2023_24_20231209_MUN_BOU,2023_24,2023-12-09,1,0.628992628992629,0.6047309700440644,0.628992628992629,0.6265664630977725,0.6229272142554878,0.6168617995183467,0.6107963847812056,0.6047309700440644
2023_24_20231209_SHU_BRE,2023_24,2023-12-09,0,0.5026041666666667,0.483254195355433,0.5026041666666667,0.5006691695355434,0.4977666738388583,0.4929291810110499,0.48809168818324145,0.483254195355433
2023_24_20231209_WOL_NFO,2023_24,2023-12-09,0,0.4778067885117493,0.4335492583784107,0.4778067885117493,0.4733810354984154,0.4667424059784146,0.45567802344508,0.4446136409117454,0.4335492583784107
2023_24_20231210_EVE_CHE,2023_24,2023-12-10,0,0.5352480417754569,0.4910153086911765,0.5352480417754569,0.5308247684670289,0.5241898585043868,0.5131316752333167,0.5020734919622466,0.4910153086911765
2023_24_20231210_FUL_WHU,2023_24,2023-12-10,1,0.5169712793733681,0.4733288606087105,0.5169712793733681,0.5126070374969023,0.5060606746822036,0.4951500699910393,0.4842394652998749,0.4733288606087105
2023_24_20231210_LUT_MCI,2023_24,2023-12-10,1,0.6842105263157895,0.6875766393021858,0.6842105263157895,0.6845471376144291,0.6850520545623886,0.6858935828089876,0.6867351110555867,0.6875766393021858
2023_24_20231210_TOT_NEW,2023_24,2023-12-10,1,0.6194029850746269,0.6091594799440193,0.6194029850746269,0.6183786345615662,0.616842108791975,0.6142812325093231,0.6117203562266712,0.6091594799440193
2023_24_20231215_NFO_TOT,2023_24,2023-12-15,0,0.5873417721518986,0.5857120750959575,0.5873417721518986,0.5871788024463046,0.5869343478879133,0.5865269236239281,0.5861194993599428,0.5857120750959575
2023_24_20231216_BUR_EVE,2023_24,2023-12-16,0,0.4725848563968668,0.427938666206264,0.4725848563968668,0.46812023737780656,0.4614233088492161,0.45026176130156537,0.43910021375391467,0.427938666206264
2023_24_20231216_CHE_SHU,2023_24,2023-12-16,0,0.625615763546798,0.6036626081453527,0.625615763546798,0.6234204480066535,0.6201274746964367,0.6146391858460754,0.609150896995714,0.6036626081453527
2023_24_20231216_MCI_CRY,2023_24,2023-12-16,1,0.6498800959232613,0.6006533928419641,0.6498800959232613,0.6449574256151317,0.637573420152937,0.6252667443826128,0.6129600686122884,0.6006533928419641
2023_24_20231216_NEW_FUL,2023_24,2023-12-16,1,0.5567010309278351,0.5133718370490603,0.5567010309278351,0.5523681115399576,0.5458687324581414,0.5350364339884477,0.524204135518754,0.5133718370490603
2023_24_20231217_ARS_BRI,2023_24,2023-12-17,0,0.598984771573604,0.5622380356788101,0.598984771573604,0.5953100979841246,0.5897980875999056,0.5806114036262071,0.5714247196525086,0.5622380356788101
2023_24_20231217_BRE_AVL,2023_24,2023-12-17,1,0.5633074935400517,0.5688082562455413,0.5633074935400517,0.5638575698106006,0.5646826842164241,0.5660578748927965,0.5674330655691688,0.5688082562455413
2023_24_20231217_LIV_MUN,2023_24,2023-12-17,0,0.7197452229299364,0.7019945002766088,0.7197452229299364,0.7179701506646037,0.7153075422666044,0.7108698616032726,0.7064321809399408,0.7019945002766088
2023_24_20231217_WHU_WOL,2023_24,2023-12-17,1,0.5039164490861618,0.472550054774953,0.5039164490861618,0.500779809655041,0.49607485050835964,0.48823325193055744,0.4803916533527552,0.472550054774953
2023_24_20231221_CRY_BRI,2023_24,2023-12-21,0,0.5,0.4823753222236309,0.5,0.4982375322223631,0.4955938305559077,0.49118766111181544,0.48678149166772317,0.4823753222236309
2023_24_20231222_AVL_SHU,2023_24,2023-12-22,0,0.6523809523809524,0.6436081654533042,0.6523809523809524,0.6515036736881876,0.6501877556490404,0.6479945589171283,0.6458013621852162,0.6436081654533042
2023_24_20231223_FUL_BUR,2023_24,2023-12-23,0,0.5130208333333333,0.4573927458410502,0.5130208333333333,0.5074580245841049,0.4991138114602625,0.48520678958719177,0.47129976771412097,0.4573927458410502
2023_24_20231223_LIV_ARS,2023_24,2023-12-23,0,0.5655526992287918,0.5605687773188099,0.5655526992287918,0.5650543070377936,0.5643067187512963,0.5630607382738009,0.5618147577963054,0.5605687773188099
2023_24_20231223_LUT_NEW,2023_24,2023-12-23,0,0.5378590078328982,0.5088436982168159,0.5378590078328982,0.5349574768712899,0.5306051804288776,0.523351353024857,0.5160975256208364,0.5088436982168159
2023_24_20231223_NFO_BOU,2023_24,2023-12-23,1,0.5078125,0.5110537633136594,0.5078125,0.5081366263313659,0.5086228158284148,0.5094331316568297,0.5102434474852445,0.5110537633136594
2023_24_20231223_TOT_EVE,2023_24,2023-12-23,1,0.6169154228855721,0.5877637500085222,0.6169154228855721,0.6140002555978671,0.6096275046663097,0.6023395864470471,0.5950516682277847,0.5877637500085222
2023_24_20231223_WHU_MUN,2023_24,2023-12-23,0,0.5692307692307692,0.5724022493340469,0.5692307692307692,0.5695479172410971,0.5700236392565886,0.570816509282408,0.5716093793082275,0.5724022493340469
2023_24_20231224_WOL_CHE,2023_24,2023-12-24,1,0.5246753246753246,0.539038319373141,0.5246753246753246,0.5261116241451063,0.5282660733497787,0.5318568220242328,0.5354475706986869,0.539038319373141
2023_24_20231226_BOU_FUL,2023_24,2023-12-26,1,0.5416666666666667,0.4726051911311922,0.5416666666666667,0.5347605191131193,0.5244012977827981,0.5071359288989294,0.48987056001506085,0.4726051911311922
2023_24_20231226_BUR_LIV,2023_24,2023-12-26,0,0.65311004784689,0.6546253827274174,0.65311004784689,0.6532615813349427,0.6534888815670219,0.6538677152871537,0.6542465490072855,0.6546253827274174
2023_24_20231226_MUN_AVL,2023_24,2023-12-26,1,0.5883838383838383,0.6148315906243157,0.5883838383838383,0.5910286136078862,0.5949957764439577,0.601607714504077,0.6082196525641963,0.6148315906243157
2023_24_20231226_NEW_NFO,2023_24,2023-12-26,1,0.531578947368421,0.5154855409351503,0.531578947368421,0.529969606725094,0.5275555957601034,0.5235322441517857,0.519508892543468,0.5154855409351503
2023_24_20231226_SHU_LUT,2023_24,2023-12-26,1,0.4533678756476684,0.4207847808787759,0.4533678756476684,0.45010956617077913,0.44522210195544526,0.4370763282632222,0.42893055457099905,0.4207847808787759
2023_24_20231227_BRE_WOL,2023_24,2023-12-27,1,0.4856396866840731,0.4761117801853908,0.4856396866840731,0.4846868960342049,0.48325771005940255,0.48087573343473194,0.47849375681006134,0.4761117801853908
2023_24_20231227_CHE_CRY,2023_24,2023-12-27,1,0.5065274151436031,0.4849618492495444,0.5065274151436031,0.5043708585541973,0.5011360236700884,0.4957446321965737,0.4903532407230591,0.4849618492495444
2023_24_20231227_EVE_MCI,2023_24,2023-12-27,1,0.548051948051948,0.5649416285483154,0.548051948051948,0.5497409161015847,0.5522743681760398,0.5564967883001317,0.5607192084242236,0.5649416285483154
2023_24_20231228_ARS_WHU,2023_24,2023-12-28,0,0.6030150753768844,0.5919664438354191,0.6030150753768844,0.6019102122227379,0.6002529174915181,0.5974907596061517,0.5947286017207853,0.5919664438354191
2023_24_20231228_BRI_TOT,2023_24,2023-12-28,1,0.6555819477434679,0.661735960707085,0.6555819477434679,0.6561973490398296,0.6571204509843722,0.6586589542252764,0.6601974574661806,0.661735960707085
2023_24_20231230_AVL_BUR,2023_24,2023-12-30,1,0.6074999999999999,0.6086430138980676,0.6074999999999999,0.6076143013898068,0.6077857534745168,0.6080715069490338,0.6083572604235508,0.6086430138980676
2023_24_20231230_CRY_BRE,2023_24,2023-12-30,1,0.440721649484536,0.4187182584694039,0.440721649484536,0.4385213103830228,0.43522080173075295,0.42971995397696994,0.424219106223187,0.4187182584694039
2023_24_20231230_LUT_CHE,2023_24,2023-12-30,1,0.5776081424936387,0.6028176860398046,0.5776081424936387,0.5801290968482553,0.5839105283801801,0.5902129142667216,0.5965153001532632,0.6028176860398046
2023_24_20231230_MCI_SHU,2023_24,2023-12-30,0,0.7215189873417721,0.7028707621648437,0.7215189873417721,0.7196541648240793,0.71685693104754,0.7121948747533079,0.7075328184590758,0.7028707621648437
2023_24_20231230_NFO_MUN,2023_24,2023-12-30,1,0.5440414507772021,0.5358786979499048,0.5440414507772021,0.5432251754944725,0.5420007625703778,0.5399600743635535,0.5379193861567292,0.5358786979499048
2023_24_20231230_WOL_EVE,2023_24,2023-12-30,1,0.4713541666666666,0.4325578625780188,0.4713541666666666,0.4674745362578018,0.46165509064450466,0.4519560146223427,0.4422569386001807,0.4325578625780188
2023_24_20231231_FUL_ARS,2023_24,2023-12-31,1,0.5440414507772021,0.5358237059727923,0.5440414507772021,0.5432196762967612,0.5419870145760997,0.5399325783749972,0.5378781421738947,0.5358237059727923
2023_24_20231231_TOT_BOU,2023_24,2023-12-31,1,0.6788990825688074,0.6445584490434636,0.6788990825688074,0.675465019216273,0.6703139241874715,0.6617287658061355,0.6531436074247995,0.6445584490434636
2023_24_20240101_LIV_NEW,2023_24,2024-01-01,1,0.657210401891253,0.6451260793662467,0.657210401891253,0.6560019696387525,0.6541893212600014,0.6511682406287498,0.6481471599974982,0.6451260793662467
2023_24_20240102_WHU_BRI,2023_24,2024-01-02,0,0.5909090909090909,0.5740677276352665,0.5909090909090909,0.5892249545817085,0.5866987500906349,0.5824884092721787,0.5782780684537225,0.5740677276352665
2023_24_20240112_BUR_LUT,2023_24,2024-01-12,0,0.4947368421052631,0.4496104695300926,0.4947368421052631,0.4902242048477461,0.48345524896147046,0.47217365581767784,0.4608920626738852,0.4496104695300926
2023_24_20240113_CHE_FUL,2023_24,2024-01-13,0,0.583756345177665,0.5717521892942601,0.583756345177665,0.5825559295893245,0.5807553062068138,0.5777542672359626,0.5747532282651113,0.5717521892942601
2023_24_20240113_NEW_MCI,2023_24,2024-01-13,1,0.5934343434343434,0.6352157620722545,0.5934343434343434,0.5976124852981345,0.6038796980938212,0.614325052753299,0.6247704074127767,0.6352157620722545
2023_24_20240114_EVE_AVL,2023_24,2024-01-14,0,0.5592783505154639,0.5450031844921142,0.5592783505154639,0.557850833913129,0.5557095590096265,0.552140767503789,0.5485719759979516,0.5450031844921142
2023_24_20240114_MUN_TOT,2023_24,2024-01-14,1,0.649164677804296,0.6664417662087851,0.649164677804296,0.6508923866447449,0.6534839499054182,0.6578032220065406,0.6621224941076629,0.6664417662087851
2023_24_20240120_ARS_CRY,2023_24,2024-01-20,1,0.5454545454545455,0.5217818938209747,0.5454545454545455,0.5430872802911885,0.5395363825461529,0.5336182196377601,0.5277000567293674,0.5217818938209747
2023_24_20240120_BRE_NFO,2023_24,2024-01-20,1,0.5208333333333334,0.5140477883763594,0.5208333333333334,0.520154778837636,0.5191369470940899,0.5174405608548465,0.515744174615603,0.5140477883763594
2023_24_20240121_BOU_LIV,2023_24,2024-01-21,1,0.6457831325301205,0.6519824048262034,0.6457831325301205,0.6464030597597289,0.6473329506041413,0.648882768678162,0.6504325867521826,0.6519824048262034
2023_24_20240121_SHU_WHU,2023_24,2024-01-21,1,0.4661458333333333,0.4521911314824493,0.4661458333333333,0.4647503631482449,0.46265715787061235,0.4591684824078913,0.4556798069451703,0.4521911314824493
2023_24_20240122_BRI_WOL,2023_24,2024-01-22,0,0.5841836734693877,0.5648207671984234,0.5841836734693877,0.5822473828422914,0.5793429469016467,0.5745022203339056,0.5696614937661645,0.5648207671984234
2023_24_20240130_AVL_NEW,2023_24,2024-01-30,1,0.6299019607843138,0.6096179675982254,0.6299019607843138,0.6278735614657049,0.6248309624877917,0.6197599641912697,0.6146889658947475,0.6096179675982254
2023_24_20240130_CRY_SHU,2023_24,2024-01-30,1,0.4585492227979275,0.4166769740334877,0.4585492227979275,0.45436199792148346,0.4480811606068175,0.4376130984157076,0.42714503622459765,0.4166769740334877
2023_24_20240130_FUL_EVE,2023_24,2024-01-30,0,0.4699738903394256,0.477783698872424,0.4699738903394256,0.4707548711927254,0.4719263424726752,0.4738787946059248,0.47583124673917443,0.477783698872424
2023_24_20240130_LUT_BRI,2023_24,2024-01-30,1,0.5801526717557253,0.5838754313142005,0.5801526717557253,0.5805249477115728,0.5810833616453441,0.5820140515349629,0.5829447414245816,0.5838754313142005
2023_24_20240130_NFO_ARS,2023_24,2024-01-30,1,0.5812182741116751,0.5795596996953402,0.5812182741116751,0.5810524166700417,0.5808036305075914,0.5803889869035077,0.579974343299424,0.5795596996953402
2023_24_20240131_LIV_CHE,2023_24,2024-01-31,1,0.6563981042654028,0.6553793893264466,0.6563981042654028,0.6562962327715073,0.6561434255306637,0.6558887467959247,0.6556340680611856,0.6553793893264466
2023_24_20240131_MCI_BUR,2023_24,2024-01-31,1,0.7118279569892474,0.6739904913892235,0.7118279569892474,0.708044210429245,0.7023685905892414,0.6929092241892354,0.6834498577892295,0.6739904913892235
2023_24_20240131_TOT_BRE,2023_24,2024-01-31,1,0.6332518337408313,0.6020616503788697,0.6332518337408313,0.6301328154046352,0.6254542879003409,0.6176567420598504,0.60985919621936,0.6020616503788697
2023_24_20240201_WHU_BOU,2023_24,2024-02-01,0,0.5790816326530612,0.5492468821100572,0.5790816326530612,0.5760981575987608,0.5716229450173103,0.5641642573815593,0.5567055697458083,0.5492468821100572
2023_24_20240201_WOL_MUN,2023_24,2024-02-01,1,0.5428571428571429,0.5189916559171281,0.5428571428571429,0.5404705941631415,0.5368907711221392,0.5309243993871355,0.5249580276521318,0.5189916559171281
2023_24_20240203_BRI_CRY,2023_24,2024-02-03,1,0.5529715762273902,0.5276232049842849,0.5529715762273902,0.5504367391030798,0.5466344834166139,0.5402973906058376,0.5339602977950613,0.5276232049842849
2023_24_20240203_BUR_FUL,2023_24,2024-02-03,1,0.4960835509138382,0.4948719991906749,0.4960835509138382,0.4959623957415219,0.4957806629830474,0.49547777505225654,0.49517488712146573,0.4948719991906749
2023_24_20240203_EVE_TOT,2023_24,2024-02-03,1,0.5826972010178116,0.5945639057103097,0.5826972010178116,0.5838838714870616,0.5856638771909362,0.5886305533640607,0.5915972295371852,0.5945639057103097
2023_24_20240203_NEW_LUT,2023_24,2024-02-03,1,0.6059850374064838,0.594392309920982,0.6059850374064838,0.6048257646579337,0.6030868555351083,0.600188673663733,0.5972904917923575,0.594392309920982
2023_24_20240203_SHU_AVL,2023_24,2024-02-03,1,0.5862944162436549,0.5557505918843606,0.5862944162436549,0.5832400338077255,0.5786584601538314,0.5710225040640078,0.5633865479741842,0.5557505918843606
2023_24_20240204_ARS_LIV,2023_24,2024-02-04,1,0.5717948717948719,0.551156482785406,0.5717948717948719,0.5697310328939253,0.5666352745425054,0.5614756772901389,0.5563160800377724,0.551156482785406
