match_id,season,date,home_team_id,away_team_id,target_total_goals,target_over25,market_over_probability,market_over_odds,model_lambda,model_over_probability,model_edge_vs_market,model_version
2024_25_20240921_WHU_CHE,2024_25,2024-09-21,WHU,CHE,3,1,0.625615763546798,1.52,2.902414725221325,0.5545952933715629,-0.07102047017523516,poisson_v0.1
2024_25_20240922_BRI_NFO,2024_25,2024-09-22,BRI,NFO,4,1,0.5246753246753246,1.83,2.6663899869967587,0.4981067177973534,-0.026568606877971246,poisson_v0.1
2024_25_20240922_MCI_ARS,2024_25,2024-09-22,MCI,ARS,4,1,0.4739583333333334,2.02,3.240422559993464,0.6284684880520482,0.15451015471871482,poisson_v0.1
2024_25_20240928_ARS_LEI,2024_25,2024-09-28,ARS,LEI,6,1,0.6311881188118812,1.49,2.9962936863677188,0.5759790369442784,-0.05520908186760276,poisson_v0.1
2024_25_20240928_BRE_WHU,2024_25,2024-09-28,BRE,WHU,2,0,0.5776081424936387,1.66,2.8941248528892674,0.5526762149895683,-0.02493192750407036,poisson_v0.1
2024_25_20240928_CHE_BRI,2024_25,2024-09-28,CHE,BRI,6,1,0.6323529411764707,1.5,2.946922100827614,0.5648136982996734,-0.06753924287679725,poisson_v0.1
2024_25_20240928_EVE_CRY,2024_25,2024-09-28,EVE,CRY,3,1,0.5130208333333333,1.87,2.73468233358855,0.514832891935462,0.001812058602128741,poisson_v0.1
2024_25_20240928_NEW_MCI,2024_25,2024-09-28,NEW,MCI,2,0,0.639225181598063,1.49,3.0689447928022626,0.5920776517259421,-0.0471475298721209,poisson_v0.1
2024_25_20240928_NFO_FUL,2024_25,2024-09-28,NFO,FUL,1,0,0.4805194805194806,2.0,2.7339137930058213,0.5146463235915465,0.03412684307206587,poisson_v0.1
2024_25_20240928_WOL_LIV,2024_25,2024-09-28,WOL,LIV,3,1,0.6563981042654028,1.45,2.816225183571776,0.5344050078734259,-0.12199309639197686,poisson_v0.1
2024_25_20240929_IPS_AVL,2024_25,2024-09-29,IPS,AVL,4,1,0.5529715762273902,1.73,2.637158383690746,0.49085833104426646,-0.06211324518312378,poisson_v0.1
2024_25_20240929_MUN_TOT,2024_25,2024-09-29,MUN,TOT,3,1,0.6689976689976691,1.42,2.8515460269092325,0.5427422257479878,-0.1262554432496813,poisson_v0.1
2024_25_20240930_BOU_SOU,2024_25,2024-09-30,BOU,SOU,4,1,0.6356968215158926,1.49,2.747172752038354,0.517859609173012,-0.11783721234288058,poisson_v0.1
2024_25_20241005_ARS_SOU,2024_25,2024-10-05,ARS,SOU,4,1,0.6971046770601336,1.36,2.9921904674855666,0.5750579817392834,-0.12204669532085022,poisson_v0.1
2024_25_20241005_BRE_WOL,2024_25,2024-10-05,BRE,WOL,8,1,0.538860103626943,1.78,2.8293465639032345,0.5375123176626825,-0.0013477859642605505,poisson_v0.1
2024_25_20241005_CRY_LIV,2024_25,2024-10-05,CRY,LIV,1,0,0.6015037593984962,1.59,2.862969964831097,0.5454201174242699,-0.05608364197422633,poisson_v0.1
2024_25_20241005_EVE_NEW,2024_25,2024-10-05,EVE,NEW,0,0,0.5666666666666667,1.69,2.8090016895060956,0.5326893338969827,-0.033977332769683954,poisson_v0.1
2024_25_20241005_LEI_BOU,2024_25,2024-10-05,LEI,BOU,1,0,0.5666666666666667,1.69,2.8337062609973787,0.5385421136664901,-0.028124553000176578,poisson_v0.1
2024_25_20241005_MCI_FUL,2024_25,2024-10-05,MCI,FUL,5,1,0.6539379474940334,1.45,3.1091127096775466,0.600806211352621,-0.05313173614141242,poisson_v0.1
2024_25_20241005_WHU_IPS,2024_25,2024-10-05,WHU,IPS,5,1,0.5666666666666667,1.69,2.702133590796305,0.5068980174271147,-0.05976864923955194,poisson_v0.1
2024_25_20241006_AVL_MUN,2024_25,2024-10-06,AVL,MUN,0,0,0.6222222222222222,1.53,2.877343446769969,0.5487763297395356,-0.07344589248268663,poisson_v0.1
2024_25_20241006_BRI_TOT,2024_25,2024-10-06,BRI,TOT,5,1,0.683371298405467,1.39,2.857445913441998,0.5441263675521205,-0.13924493085334644,poisson_v0.1
2024_25_20241006_CHE_NFO,2024_25,2024-10-06,CHE,NFO,2,0,0.6134663341645885,1.55,3.0049082774954665,0.5779086781747078,-0.0355576559898807,poisson_v0.1
2024_25_20241019_BOU_ARS,2024_25,2024-10-19,BOU,ARS,2,0,0.5555555555555556,1.72,2.8251325339930955,0.5365156778203739,-0.019039877735181676,poisson_v0.1
2024_25_20241019_FUL_AVL,2024_25,2024-10-19,FUL,AVL,4,1,0.5529715762273902,1.73,2.822756409553701,0.535953170766498,-0.017018405460892283,poisson_v0.1
2024_25_20241019_IPS_EVE,2024_25,2024-10-19,IPS,EVE,2,0,0.5234374999999999,1.83,2.672510766150451,0.4996178160461482,-0.0238196839538517,poisson_v0.1
2024_25_20241019_MUN_BRE,2024_25,2024-10-19,MUN,BRE,3,1,0.6339066339066339,1.49,2.8279640008677944,0.5371854698301738,-0.09672116407646014,poisson_v0.1
2024_25_20241019_NEW_BRI,2024_25,2024-10-19,NEW,BRI,1,0,0.628992628992629,1.51,2.813216020392895,0.5336907275708065,-0.09530190142182249,poisson_v0.1
2024_25_20241019_SOU_LEI,2024_25,2024-10-19,SOU,LEI,5,1,0.5416666666666667,1.76,2.74852709223203,0.5181871818923693,-0.0234794847742974,poisson_v0.1
2024_25_20241019_TOT_WHU,2024_25,2024-10-19,TOT,WHU,5,1,0.6921348314606741,1.37,2.992535529850665,0.5751354866842991,-0.11699934477637497,poisson_v0.1
2024_25_20241020_LIV_CHE,2024_25,2024-10-20,LIV,CHE,3,1,0.676674364896074,1.4,3.0892007563005346,0.5964947579925769,-0.08017960690349712,poisson_v0.1
2024_25_20241020_WOL_MCI,2024_25,2024-10-20,WOL,MCI,3,1,0.6547619047619047,1.45,2.9451995628327583,0.5644209048241937,-0.09034099993771094,poisson_v0.1
2024_25_20241021_NFO_CRY,2024_25,2024-10-21,NFO,CRY,1,0,0.4470284237726098,2.14,2.7216469988657823,0.5116632815286518,0.064634857756042,poisson_v0.1
2024_25_20241025_LEI_NFO,2024_25,2024-10-25,LEI,NFO,4,1,0.464935064935065,2.06,2.7773004529114598,0.5251178366949876,0.06018277175992259,poisson_v0.1
2024_25_20241026_AVL_BOU,2024_25,2024-10-26,AVL,BOU,2,0,0.5989974937343359,1.6,2.8645759406895857,0.5457958383511018,-0.05320165538323407,poisson_v0.1
2024_25_20241026_BRE_IPS,2024_25,2024-10-26,BRE,IPS,7,1,0.5801526717557253,1.65,2.8262865623561804,0.5367887336526336,-0.04336393810309169,poisson_v0.1
2024_25_20241026_BRI_WOL,2024_25,2024-10-26,BRI,WOL,4,1,0.6090225563909775,1.56,2.86265961081259,0.545347488566206,-0.0636750678247715,poisson_v0.1
2024_25_20241026_EVE_FUL,2024_25,2024-10-26,EVE,FUL,2,0,0.5078125,1.89,2.7818650054661207,0.526212221151019,0.018399721151018955,poisson_v0.1
2024_25_20241026_MCI_SOU,2024_25,2024-10-26,MCI,SOU,1,0,0.746,1.27,3.1327389283142404,0.6058823033253673,-0.1401176966746327,poisson_v0.1
2024_25_20241027_ARS_LIV,2024_25,2024-10-27,ARS,LIV,4,1,0.5065274151436031,1.89,3.0149922745606594,0.5801604084264291,0.07363299328282602,poisson_v0.1
2024_25_20241027_CHE_NEW,2024_25,2024-10-27,CHE,NEW,3,1,0.6587677725118484,1.44,2.9185189275116166,0.5583092275061945,-0.10045854500565388,poisson_v0.1
2024_25_20241027_CRY_TOT,2024_25,2024-10-27,CRY,TOT,1,0,0.6015037593984962,1.59,2.8136112533626196,0.53378457887844,-0.06771918052005621,poisson_v0.1
2024_25_20241027_WHU_MUN,2024_25,2024-10-27,WHU,MUN,3,1,0.6262376237623761,1.51,2.8074503858832323,0.5323204124910075,-0.09391721127136865,poisson_v0.1
2024_25_20241102_BOU_MCI,2024_25,2024-11-02,BOU,MCI,3,1,0.606516290726817,1.57,2.899681510821331,0.5539631081190101,-0.05255318260780695,poisson_v0.1
2024_25_20241102_IPS_LEI,2024_25,2024-11-02,IPS,LEI,2,0,0.5604113110539846,1.71,2.7949620044281214,0.5293445186492605,-0.031066792404724097,poisson_v0.1
2024_25_20241102_LIV_BRI,2024_25,2024-11-02,LIV,BRI,3,1,0.682648401826484,1.39,3.014942989904079,0.5801494218282425,-0.10249897999824154,poisson_v0.1
2024_25_20241102_NEW_ARS,2024_25,2024-11-02,NEW,ARS,1,0,0.5260416666666667,1.82,2.8363786154977153,0.5391726932334423,0.013131026566775561,poisson_v0.1
2024_25_20241102_NFO_WHU,2024_25,2024-11-02,NFO,WHU,3,1,0.5156249999999999,1.86,2.8192709571976478,0.535127344242185,0.01950234424218511,poisson_v0.1
2024_25_20241102_SOU_EVE,2024_25,2024-11-02,SOU,EVE,1,0,0.5246753246753246,1.83,2.7075449242335807,0.5082219331773866,-0.016453391497938008,poisson_v0.1
2024_25_20241102_WOL_CRY,2024_25,2024-11-02,WOL,CRY,4,1,0.5078125,1.89,2.712571710713349,0.5094500912004287,0.001637591200428723,poisson_v0.1
2024_25_20241103_MUN_CHE,2024_25,2024-11-03,MUN,CHE,2,0,0.6595744680851063,1.44,2.8337211366717874,0.5385456251641645,-0.12102884292094185,poisson_v0.1
2024_25_20241103_TOT_AVL,2024_25,2024-11-03,TOT,AVL,5,1,0.6587677725118484,1.44,3.023150183850058,0.5819764654993589,-0.07679130701248948,poisson_v0.1
2024_25_20241104_FUL_BRE,2024_25,2024-11-04,FUL,BRE,3,1,0.5717948717948719,1.67,2.9432578290447315,0.5639778673220959,-0.007817004472776001,poisson_v0.1
2024_25_20241109_BRE_BOU,2024_25,2024-11-09,BRE,BOU,5,1,0.5989974937343359,1.6,2.918548622061543,0.5583160583300266,-0.04068143540430924,poisson_v0.1
2024_25_20241109_BRI_MCI,2024_25,2024-11-09,BRI,MCI,3,1,0.6203473945409429,1.53,2.9679638984162544,0.569594309683284,-0.05075308485765895,poisson_v0.1
2024_25_20241109_CRY_FUL,2024_25,2024-11-09,CRY,FUL,2,0,0.4973958333333334,1.93,2.666101159021372,0.49803535467969173,0.0006395213463583072,poisson_v0.1
2024_25_20241109_LIV_AVL,2024_25,2024-11-09,LIV,AVL,2,0,0.664319248826291,1.43,2.9982921067057564,0.5764271704750208,-0.08789207835127022,poisson_v0.1
2024_25_20241109_WHU_EVE,2024_25,2024-11-09,WHU,EVE,0,0,0.5286458333333333,1.81,2.7821241002100314,0.5262742989448984,-0.0023715343884348483,poisson_v0.1
2024_25_20241109_WOL_SOU,2024_25,2024-11-09,WOL,SOU,2,0,0.5765306122448979,1.66,2.7955302094076275,0.5294801484680338,-0.04705046377686406,poisson_v0.1
2024_25_20241110_CHE_ARS,2024_25,2024-11-10,CHE,ARS,2,0,0.5592783505154639,1.71,2.9996645200415513,0.5767347531344587,0.017456402618994726,poisson_v0.1
2024_25_20241110_MUN_LEI,2024_25,2024-11-10,MUN,LEI,3,1,0.6507177033492824,1.46,2.817794074969698,0.5347771662548645,-0.11594053709441787,poisson_v0.1
2024_25_20241110_NFO_NEW,2024_25,2024-11-10,NFO,NEW,4,1,0.4947916666666667,1.94,2.7085028858097195,0.5084561096389697,0.013664442972303015,poisson_v0.1
2024_25_20241110_TOT_IPS,2024_25,2024-11-10,TOT,IPS,3,1,0.7286012526096034,1.3,3.04833154374953,0.5875505290727284,-0.14105072353687498,poisson_v0.1
2024_25_20241123_ARS_NFO,2024_25,2024-11-23,ARS,NFO,3,1,0.5286458333333333,1.81,2.843668044305671,0.5408902088851762,0.01224437555184299,poisson_v0.1
2024_25_20241123_AVL_CRY,2024_25,2024-11-23,AVL,CRY,4,1,0.5466321243523315,1.75,2.712426818901685,0.5094147134965566,-0.0372174108557749,poisson_v0.1
2024_25_20241123_BOU_BRI,2024_25,2024-11-23,BOU,BRI,3,1,0.6055276381909548,1.57,2.8091976720552174,0.5327359295300612,-0.07279170866089357,poisson_v0.1
2024_25_20241123_EVE_BRE,2024_25,2024-11-23,EVE,BRE,0,0,0.522077922077922,1.84,2.8404596596990594,0.5401347142022017,0.018056792124279686,poisson_v0.1
2024_25_20241123_FUL_WOL,2024_25,2024-11-23,FUL,WOL,5,1,0.5681233933161953,1.68,2.8829913783102095,0.5500911124769127,-0.018032280839282655,poisson_v0.1
2024_25_20241123_LEI_CHE,2024_25,2024-11-23,LEI,CHE,3,1,0.6407766990291263,1.48,2.8683654798128497,0.5466816858532064,-0.09409501317591984,poisson_v0.1
2024_25_20241123_MCI_TOT,2024_25,2024-11-23,MCI,TOT,4,1,0.7253668763102725,1.31,3.159317975198317,0.6115411902508839,-0.11382568605938859,poisson_v0.1
2024_25_20241124_IPS_MUN,2024_25,2024-11-24,IPS,MUN,2,0,0.61,1.56,2.7300546460576873,0.5137089084393921,-0.09629109156060789,poisson_v0.1
2024_25_20241124_SOU_LIV,2024_25,2024-11-24,SOU,LIV,5,1,0.660377358490566,1.44,2.752960182460865,0.519258562938451,-0.14111879555211504,poisson_v0.1
2024_25_20241125_NEW_WHU,2024_25,2024-11-25,NEW,WHU,2,0,0.6125,1.55,2.776863211962332,0.5250129315300099,-0.0874870684699901,poisson_v0.1
2024_25_20241129_BRI_SOU,2024_25,2024-11-29,BRI,SOU,2,0,0.6651053864168619,1.43,2.80530326151929,0.531809525091292,-0.13329586132556992,poisson_v0.1
2024_25_20241130_BRE_LEI,2024_25,2024-11-30,BRE,LEI,5,1,0.6040100250626567,1.58,2.976921913583616,0.5716196271852885,-0.03239039787736819,poisson_v0.1
2024_25_20241130_CRY_NEW,2024_25,2024-11-30,CRY,NEW,2,0,0.537467700258398,1.79,2.663064442427304,0.49728473652528615,-0.04018296373311181,poisson_v0.1
2024_25_20241130_NFO_IPS,2024_25,2024-11-30,NFO,IPS,1,0,0.5065274151436031,1.89,2.7986016225304757,0.530212911109409,0.023685495965805936,poisson_v0.1
2024_25_20241130_WHU_ARS,2024_25,2024-11-30,WHU,ARS,7,1,0.5629820051413882,1.7,2.8202983431315163,0.5353708552437726,-0.027611149897615594,poisson_v0.1
2024_25_20241130_WOL_BOU,2024_25,2024-11-30,WOL,BOU,6,1,0.5790816326530612,1.65,2.871517951835557,0.5474178378959861,-0.03166379475707515,poisson_v0.1
2024_25_20241201_CHE_AVL,2024_25,2024-12-01,CHE,AVL,3,1,0.6212871287128713,1.53,2.9100381401334645,0.5563557292411953,-0.06493139947167603,poisson_v0.1
2024_25_20241201_LIV_MCI,2024_25,2024-12-01,LIV,MCI,2,0,0.6111111111111112,1.54,3.14080830835232,0.6076061275090405,-0.0035049836020706326,poisson_v0.1
2024_25_20241201_MUN_EVE,2024_25,2024-12-01,MUN,EVE,4,1,0.5466321243523315,1.75,2.7210551125150437,0.511519099968546,-0.035113024383785496,poisson_v0.1
2024_25_20241201_TOT_FUL,2024_25,2024-12-01,TOT,FUL,2,0,0.6666666666666666,1.42,3.0243100904731315,0.5822342695719616,-0.08443239709470507,poisson_v0.1
2024_25_20241203_IPS_CRY,2024_25,2024-12-03,IPS,CRY,1,0,0.484375,1.98,2.6724099926345213,0.4995929558717991,0.015217955871799083,poisson_v0.1
2024_25_20241203_LEI_WHU,2024_25,2024-12-03,LEI,WHU,4,1,0.5350649350649351,1.79,2.8275079498166726,0.5370776270566552,0.0020126919917200503,poisson_v0.1
2024_25_20241204_ARS_MUN,2024_25,2024-12-04,ARS,MUN,2,0,0.5862944162436549,1.63,3.003710672074414,0.5776407501990689,-0.00865366604458595,poisson_v0.1
2024_25_20241204_AVL_BRE,2024_25,2024-12-04,AVL,BRE,4,1,0.606516290726817,1.57,2.8997839404191708,0.5539868094911895,-0.052529481235627506,poisson_v0.1
2024_25_20241204_EVE_WOL,2024_25,2024-12-04,EVE,WOL,4,1,0.484375,1.98,2.7490482416935373,0.5183131995399648,0.0339381995399648,poisson_v0.1
2024_25_20241204_MCI_NFO,2024_25,2024-12-04,MCI,NFO,3,1,0.6015037593984962,1.59,2.87116571167157,0.5473356191664518,-0.054168140232044415,poisson_v0.1
2024_25_20241204_NEW_LIV,2024_25,2024-12-04,NEW,LIV,6,1,0.5994962216624685,1.59,2.8426872246978165,0.5406593265153312,-0.0588368951471373,poisson_v0.1
2024_25_20241204_SOU_CHE,2024_25,2024-12-04,SOU,CHE,6,1,0.664319248826291,1.43,2.7482762976068864,0.5181265315922693,-0.14619271723402172,poisson_v0.1
2024_25_20241205_BOU_TOT,2024_25,2024-12-05,BOU,TOT,1,0,0.6728538283062646,1.41,2.9450868581233545,0.564395196991882,-0.1084586313143826,poisson_v0.1
2024_25_20241205_FUL_BRI,2024_25,2024-12-05,FUL,BRI,4,1,0.589873417721519,1.62,2.796977068727416,0.529825412949237,-0.060048004772282004,poisson_v0.1
2024_25_20241207_AVL_SOU,2024_25,2024-12-07,AVL,SOU,1,0,0.6611764705882353,1.44,2.8227621886791927,0.5359545393491659,-0.12522193123906933,poisson_v0.1
2024_25_20241207_BRE_NEW,2024_25,2024-12-07,BRE,NEW,6,1,0.609452736318408,1.57,2.9102166716090974,0.556396906414539,-0.053055829903869034,poisson_v0.1
2024_25_20241207_CRY_MCI,2024_25,2024-12-07,CRY,MCI,4,1,0.5848101265822784,1.64,2.8139255561535412,0.5338592049959046,-0.05095092158637382,poisson_v0.1
2024_25_20241207_MUN_NFO,2024_25,2024-12-07,MUN,NFO,5,1,0.5338541666666666,1.79,2.799340105729152,0.530388999115497,-0.0034651675511696567,poisson_v0.1
2024_25_20241208_FUL_ARS,2024_25,2024-12-08,FUL,ARS,2,0,0.5364583333333334,1.78,2.9336684678274887,0.5617858618535688,0.025327528520235454,poisson_v0.1
2024_25_20241208_IPS_BOU,2024_25,2024-12-08,IPS,BOU,3,1,0.5567010309278351,1.72,2.692596490123644,0.5045601777496376,-0.0521408531781975,poisson_v0.1
2024_25_20241208_LEI_BRI,2024_25,2024-12-08,LEI,BRI,4,1,0.6005025125628142,1.59,2.857013070045372,0.5440249035363942,-0.05647760902641996,poisson_v0.1
2024_25_20241208_TOT_CHE,2024_25,2024-12-08,TOT,CHE,7,1,0.7071583514099783,1.35,3.0750076938202677,0.5934030420540761,-0.11375530935590217,poisson_v0.1
2024_25_20241209_WHU_WOL,2024_25,2024-12-09,WHU,WOL,3,1,0.595959595959596,1.6,2.883960642423998,0.5503165193220898,-0.04564307663750622,poisson_v0.1
2024_25_20241214_ARS_EVE,2024_25,2024-12-14,ARS,EVE,0,0,0.5732647814910026,1.66,2.9119005008744274,0.5567851580214649,-0.016479623469537685,poisson_v0.1
2024_25_20241214_LIV_FUL,2024_25,2024-12-14,LIV,FUL,4,1,0.6440677966101696,1.47,3.048076996292842,0.5874944231632849,-0.05657337344688462,poisson_v0.1
2024_25_20241214_NEW_LEI,2024_25,2024-12-14,NEW,LEI,4,1,0.6547619047619047,1.45,2.9186352126160946,0.5583359769346685,-0.09642592782723614,poisson_v0.1
2024_25_20241214_NFO_AVL,2024_25,2024-12-14,NFO,AVL,3,1,0.5117493472584856,1.87,2.7601984993193716,0.5210051137065914,0.009255766448105773,poisson_v0.1
2024_25_20241214_WOL_IPS,2024_25,2024-12-14,WOL,IPS,3,1,0.5555555555555556,1.72,2.817728844710482,0.5347616962908017,-0.020793859264753856,poisson_v0.1
2024_25_20241215_BRI_CRY,2024_25,2024-12-15,BRI,CRY,4,1,0.5532467532467532,1.72,2.7829069639619335,0.5264618416778026,-0.026784911568950576,poisson_v0.1
2024_25_20241215_CHE_BRE,2024_25,2024-12-15,CHE,BRE,3,1,0.7155172413793104,1.32,3.1902528342568917,0.6180582852034721,-0.09745895617583833,poisson_v0.1
2024_25_20241215_MCI_MUN,2024_25,2024-12-15,MCI,MUN,3,1,0.660332541567696,1.43,2.990397961977002,0.5746552218734016,-0.08567731969429448,poisson_v0.1
2024_25_20241215_SOU_TOT,2024_25,2024-12-15,SOU,TOT,5,1,0.726890756302521,1.3,2.830292465484545,0.5377358592999946,-0.1891548970025264,poisson_v0.1
2024_25_20241216_BOU_WHU,2024_25,2024-12-16,BOU,WHU,2,0,0.6271604938271605,1.51,2.91689909516694,0.5579365105982659,-0.06922398322889467,poisson_v0.1
2024_25_20241221_AVL_MCI,2024_25,2024-12-21,AVL,MCI,3,1,0.6005025125628142,1.59,2.916031117252559,0.5577367142508658,-0.04276579831194838,poisson_v0.1
2024_25_20241221_BRE_NFO,2024_25,2024-12-21,BRE,NFO,2,0,0.5532467532467532,1.72,2.956473642516883,0.5669878056229981,0.0137410523762449,poisson_v0.1
2024_25_20241221_CRY_ARS,2024_25,2024-12-21,CRY,ARS,6,1,0.5234374999999999,1.83,2.8325649749904427,0.5382726600258988,0.014835160025898908,poisson_v0.1
2024_25_20241221_IPS_NEW,2024_25,2024-12-21,IPS,NEW,4,1,0.5852417302798981,1.63,2.7053652750732535,0.5076888932771887,-0.07755283700270943,poisson_v0.1
2024_25_20241221_WHU_BRI,2024_25,2024-12-21,WHU,BRI,2,0,0.628992628992629,1.51,2.8741130596632267,0.548023308335061,-0.08096932065756801,poisson_v0.1
2024_25_20241222_EVE_CHE,2024_25,2024-12-22,EVE,CHE,0,0,0.5754475703324808,1.66,2.824882000341289,0.5364563866334794,-0.03899118369900145,poisson_v0.1
2024_25_20241222_FUL_SOU,2024_25,2024-12-22,FUL,SOU,0,0,0.615,1.54,2.8294592784950847,0.5375389583647963,-0.07746104163520373,poisson_v0.1
2024_25_20241222_LEI_WOL,2024_25,2024-12-22,LEI,WOL,3,1,0.5743589743589743,1.66,2.9190020363634663,0.5584203521399382,-0.01593862221903608,poisson_v0.1
2024_25_20241222_MUN_BOU,2024_25,2024-12-22,MUN,BOU,3,1,0.595959595959596,1.6,2.8822968632134454,0.5499295586248854,-0.04603003733471067,poisson_v0.1
2024_25_20241222_TOT_LIV,2024_25,2024-12-22,TOT,LIV,9,1,0.7318087318087318,1.29,3.1931530476851284,0.6186654490548668,-0.1131432827538651,poisson_v0.1
2024_25_20241226_BOU_CRY,2024_25,2024-12-26,BOU,CRY,0,0,0.5532467532467532,1.72,2.8876076051664685,0.5511640371732351,-0.002082716073518065,poisson_v0.1
2024_25_20241226_CHE_FUL,2024_25,2024-12-26,CHE,FUL,3,1,0.6522781774580336,1.45,2.978844738297833,0.5720535842388212,-0.08022459321921238,poisson_v0.1
2024_25_20241226_LIV_LEI,2024_25,2024-12-26,LIV,LEI,4,1,0.7875,1.19,3.2521241690185088,0.6308681333444477,-0.1566318666555523,poisson_v0.1
2024_25_20241226_MCI_EVE,2024_25,2024-12-26,MCI,EVE,2,0,0.6115288220551378,1.55,2.8248253425101653,0.5364429774139636,-0.07508584464117418,poisson_v0.1
2024_25_20241226_NEW_AVL,2024_25,2024-12-26,NEW,AVL,3,1,0.5924050632911392,1.61,2.960191067799592,0.5678321482805279,-0.024572915010611318,poisson_v0.1
2024_25_20241226_NFO_TOT,2024_25,2024-12-26,NFO,TOT,1,0,0.6407766990291263,1.48,3.0043494701163085,0.577783675280362,-0.06299302374876425,poisson_v0.1
2024_25_20241226_SOU_WHU,2024_25,2024-12-26,SOU,WHU,1,0,0.5732647814910026,1.66,2.7108602015957146,0.5090321123304097,-0.06423266916059289,poisson_v0.1
2024_25_20241226_WOL_MUN,2024_25,2024-12-26,WOL,MUN,2,0,0.570694087403599,1.67,2.8708068268930043,0.5472518404351331,-0.023442246968465863,poisson_v0.1
2024_25_20241227_ARS_IPS,2024_25,2024-12-27,ARS,IPS,1,0,0.682648401826484,1.39,2.964432617333816,0.5687942929328043,-0.11385410889367975,poisson_v0.1
2024_25_20241227_BRI_BRE,2024_25,2024-12-27,BRI,BRE,0,0,0.6587677725118484,1.44,2.871065800560577,0.547312296646794,-0.11145547586505433,poisson_v0.1
2024_25_20241229_CRY_SOU,2024_25,2024-12-29,CRY,SOU,3,1,0.5442708333333333,1.75,2.713094062448014,0.5095776207350319,-0.03469321259830138,poisson_v0.1
2024_25_20241229_EVE_NFO,2024_25,2024-12-29,EVE,NFO,2,0,0.4267352185089973,2.23,2.6976711119731744,0.5058048428600384,0.07906962435104103,poisson_v0.1
2024_25_20241229_FUL_BOU,2024_25,2024-12-29,FUL,BOU,4,1,0.5695876288659795,1.67,2.7713964846522976,0.5237002432671258,-0.045887385598853636,poisson_v0.1
2024_25_20241229_LEI_MCI,2024_25,2024-12-29,LEI,MCI,2,0,0.6930022573363431,1.36,2.903571340148359,0.5548626536751969,-0.1381396036611462,poisson_v0.1
2024_25_20241229_TOT_WOL,2024_25,2024-12-29,TOT,WOL,4,1,0.7176724137931035,1.31,3.0361075371594057,0.5848506441312995,-0.13282176966180403,poisson_v0.1
2024_25_20241229_WHU_LIV,2024_25,2024-12-29,WHU,LIV,5,1,0.6774941995359629,1.39,3.0019303381184628,0.577242256147177,-0.10025194338878596,poisson_v0.1
2024_25_20241230_AVL_BRI,2024_25,2024-12-30,AVL,BRI,4,1,0.5974683544303797,1.59,2.7804256977398905,0.5258672879895817,-0.071601066440798,poisson_v0.1
2024_25_20241230_IPS_CHE,2024_25,2024-12-30,IPS,CHE,2,0,0.6578947368421053,1.43,2.7355659132499954,0.5150473391837687,-0.14284739765833665,poisson_v0.1
2024_25_20241230_MUN_NEW,2024_25,2024-12-30,MUN,NEW,2,0,0.5831202046035805,1.63,2.897140124223796,0.5533748109174879,-0.029745393686092636,poisson_v0.1
2024_25_20250101_BRE_ARS,2024_25,2025-01-01,BRE,ARS,4,1,0.615,1.54,2.90368266885725,0.554888383074372,-0.06011161692562794,poisson_v0.1
2024_25_20250104_AVL_LEI,2024_25,2025-01-04,AVL,LEI,3,1,0.6323529411764707,1.5,2.845853494421897,0.5414044164772234,-0.0909485246992473,poisson_v0.1
2024_25_20250104_BOU_EVE,2024_25,2025-01-04,BOU,EVE,1,0,0.5130890052356021,1.86,2.723258359724052,0.5120556890369359,-0.001033316198666201,poisson_v0.1
2024_25_20250104_BRI_ARS,2024_25,2025-01-04,BRI,ARS,2,0,0.5506493506493506,1.73,2.821488862892713,0.5356529412192235,-0.014996409430127144,poisson_v0.1
2024_25_20250104_CRY_CHE,2024_25,2025-01-04,CRY,CHE,2,0,0.602015113350126,1.58,2.8566990931783014,0.5439512951073167,-0.05806381824280937,poisson_v0.1
2024_25_20250104_MCI_WHU,2024_25,2025-01-04,MCI,WHU,5,1,0.7067833698030634,1.34,2.951837387905005,0.5659333446675027,-0.14085002513556077,poisson_v0.1
2024_25_20250104_SOU_BRE,2024_25,2025-01-04,SOU,BRE,5,1,0.5743589743589743,1.66,2.676813378014202,0.5006786537870734,-0.07368032057190088,poisson_v0.1
2024_25_20250104_TOT_NEW,2024_25,2025-01-04,TOT,NEW,3,1,0.7149028077753781,1.32,3.131600012645212,0.605638596239048,-0.10926421153633004,poisson_v0.1
2024_25_20250105_FUL_IPS,2024_25,2025-01-05,FUL,IPS,4,1,0.5584415584415584,1.7,2.7291827711384418,0.5134969894785283,-0.04494456896303012,poisson_v0.1
2024_25_20250105_LIV_MUN,2024_25,2025-01-05,LIV,MUN,4,1,0.6697892271662763,1.41,3.2627925592857365,0.6330464969462398,-0.03674273022003649,poisson_v0.1
2024_25_20250106_WOL_NFO,2024_25,2025-01-06,WOL,NFO,3,1,0.4659685863874345,2.04,2.8257687744765194,0.5366662307213425,0.07069764433390796,poisson_v0.1
2024_25_20250114_BRE_MCI,2024_25,2025-01-14,BRE,MCI,4,1,0.6877828054298643,1.38,2.9981529298067593,0.5763959705616553,-0.111386834868209,poisson_v0.1
2024_25_20250114_CHE_BOU,2024_25,2025-01-14,CHE,BOU,4,1,0.6689976689976691,1.42,2.8356073820907133,0.5389907608393283,-0.13000690815834082,poisson_v0.1
