match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version
2024_25_20250426_WOL_LEI,2024_25,2025-04-26,WOL,LEI,1,0.5442708333333333,0.5042545576431031,0.5231916410520775,1.75,1.0498974709501026,V0.6
2024_25_20250427_BOU_MUN,2024_25,2025-04-27,BOU,MUN,0,0.5670103092783505,0.508754829927254,0.5752649897321818,1.68,1.0497835497835497,V0.6
2024_25_20250427_LIV_TOT,2024_25,2025-04-27,LIV,TOT,1,0.7206823027718551,0.6070757983448456,0.6918926057376862,1.31,1.0592167667916346,V0.6
2024_25_20250501_NFO_BRE,2024_25,2025-05-01,NFO,BRE,0,0.5326370757180157,0.5395915057813929,0.5088185295749873,1.79,1.0488552963084674,V0.6
2024_25_20250502_MCI_WOL,2024_25,2025-05-02,MCI,WOL,0,0.6228287841191067,0.5480512385677251,0.5485931743324325,1.52,1.0563011113440974,V0.6
2024_25_20250503_ARS_BOU,2024_25,2025-05-03,ARS,BOU,1,0.5195822454308094,0.5275462738717916,0.46627680109747016,1.84,1.0459908236836355,V0.6
2024_25_20250503_AVL_FUL,2024_25,2025-05-03,AVL,FUL,0,0.5520833333333334,0.5110294293746087,0.4878149730082383,1.72,1.0530934620447563,V0.6
2024_25_20250503_EVE_IPS,2024_25,2025-05-03,EVE,IPS,1,0.5052356020942408,0.5074325444621632,0.4879718912644229,1.89,1.047235244126436,V0.6
2024_25_20250503_LEI_SOU,2024_25,2025-05-03,LEI,SOU,0,0.5456919060052219,0.5128606457666492,0.5427123788579901,1.74,1.053181543199692,V0.6
2024_25_20250504_BRE_MUN,2024_25,2025-05-04,BRE,MUN,1,0.5695876288659795,0.5212274056688835,0.5552573182290675,1.67,1.0512910829923865,V0.6
2024_25_20250504_BRI_NEW,2024_25,2025-05-04,BRI,NEW,0,0.6144278606965174,0.5861559198075805,0.6163539645800865,1.55,1.0500195899177225,V0.6
2024_25_20250504_CHE_LIV,2024_25,2025-05-04,CHE,LIV,1,0.6140350877192983,0.5763980505372415,0.596277048009103,1.54,1.0575139146567718,V0.6
2024_25_20250504_WHU_TOT,2024_25,2025-05-04,WHU,TOT,0,0.606060606060606,0.5389182185095159,0.5831679015523087,1.56,1.0576923076923077,V0.6
2024_25_20250505_CRY_NFO,2024_25,2025-05-05,CRY,NFO,0,0.486910994764398,0.5251374619777193,0.46602802551149697,1.96,1.0478384902348037,V0.6
2024_25_20250510_BOU_AVL,2024_25,2025-05-10,BOU,AVL,0,0.5913705583756345,0.5164453651444046,0.5918110883513356,1.61,1.0503025617785835,V0.6
2024_25_20250510_FUL_EVE,2024_25,2025-05-10,FUL,EVE,1,0.4673629242819843,0.4624732155724227,0.42991067515080256,2.04,1.0488552963084674,V0.6
2024_25_20250510_IPS_BRE,2024_25,2025-05-10,IPS,BRE,0,0.6253101736972705,0.5318533676576124,0.6345781543168519,1.51,1.059077052454536,V0.6
2024_25_20250510_SOU_MCI,2024_25,2025-05-10,SOU,MCI,0,0.7076923076923077,0.5467728234005884,0.7336552235045167,1.33,1.0624387054593003,V0.6
2024_25_20250510_WOL_BRI,2024_25,2025-05-10,WOL,BRI,0,0.5506493506493506,0.49815681495690767,0.5065596850583763,1.73,1.049732795288472,V0.6
2024_25_20250511_LIV_ARS,2024_25,2025-05-11,LIV,ARS,1,0.5558441558441558,0.5936339727850718,0.49575389656787144,1.71,1.0520850412635951,V0.6
2024_25_20250511_MUN_WHU,2024_25,2025-05-11,MUN,WHU,0,0.5404699738903395,0.5152150190253241,0.49728012806396094,1.76,1.0512736056214318,V0.6
2024_25_20250511_NEW_CHE,2024_25,2025-05-11,NEW,CHE,0,0.6105527638190955,0.5495783552026166,0.5694540742776633,1.55,1.0566839240674366,V0.6
2024_25_20250511_NFO_LEI,2024_25,2025-05-11,NFO,LEI,1,0.5721649484536083,0.529428561793061,0.5789323364925968,1.66,1.052860089004667,V0.6
2024_25_20250511_TOT_CRY,2024_25,2025-05-11,TOT,CRY,0,0.6165413533834586,0.5365606308792426,0.5492464578394649,1.53,1.0600988362824806,V0.6
2024_25_20250516_AVL_TOT,2024_25,2025-05-16,AVL,TOT,0,0.690744920993228,0.5572319023222837,0.6754218842256862,1.37,1.056724392920185,V0.6
2024_25_20250516_CHE_MUN,2024_25,2025-05-16,CHE,MUN,0,0.6356968215158926,0.517020714077743,0.602047986028349,1.49,1.0557563242127,V0.6
2024_25_20250518_ARS_NEW,2024_25,2025-05-18,ARS,NEW,0,0.5378590078328982,0.5440442593240468,0.46954775420508627,1.77,1.0504086446163128,V0.6
2024_25_20250518_BRE_FUL,2024_25,2025-05-18,BRE,FUL,1,0.5903307888040712,0.5085589393460358,0.5505610253675773,1.61,1.0521524951809809,V0.6
2024_25_20250518_EVE_SOU,2024_25,2025-05-18,EVE,SOU,0,0.5326370757180157,0.48079971989819087,0.5215801674495208,1.79,1.0488552963084674,V0.6
2024_25_20250518_LEI_IPS,2024_25,2025-05-18,LEI,IPS,0,0.548051948051948,0.5063475114920581,0.517315749468114,1.74,1.0486462929672604,V0.6
2024_25_20250518_WHU_NFO,2024_25,2025-05-18,WHU,NFO,1,0.4934725848563968,0.4853015034253026,0.4506226870239456,1.94,1.0445644466263024,V0.6
2024_25_20250519_BRI_LIV,2024_25,2025-05-19,BRI,LIV,1,0.6506024096385543,0.5800002755756474,0.6353124433631394,1.45,1.0600255427841634,V0.6
2024_25_20250520_CRY_WOL,2024_25,2025-05-20,CRY,WOL,1,0.4790575916230366,0.4872700980445764,0.4471387875385973,1.99,1.0489606502457642,V0.6
2024_25_20250520_MCI_BOU,2024_25,2025-05-20,MCI,BOU,1,0.6253101736972705,0.5639359755318751,0.5714148487453042,1.51,1.059077052454536,V0.6
2024_25_20250525_BOU_LEI,2024_25,2025-05-25,BOU,LEI,0,0.6464891041162226,0.5212940143709371,0.6598570361292322,1.46,1.0594633420553077,V0.6
2024_25_20250525_FUL_MCI,2024_25,2025-05-25,FUL,MCI,0,0.6253101736972705,0.5740740951194799,0.6463187963770477,1.51,1.059077052454536,V0.6
2024_25_20250525_IPS_WHU,2024_25,2025-05-25,IPS,WHU,1,0.6314496314496314,0.49528183826356587,0.6636692882221052,1.5,1.0557717250324254,V0.6
2024_25_20250525_LIV_CRY,2024_25,2025-05-25,LIV,CRY,0,0.7251585623678646,0.6013976567629434,0.696068402281683,1.3,1.0607759587351424,V0.6
2024_25_20250525_MUN_AVL,2024_25,2025-05-25,MUN,AVL,0,0.5949367088607596,0.512455487162901,0.5886466002702924,1.6,1.050531914893617,V0.6
2024_25_20250525_NEW_EVE,2024_25,2025-05-25,NEW,EVE,0,0.6296296296296295,0.5126555364659121,0.6114777082927859,1.5,1.0588235294117647,V0.6
2024_25_20250525_NFO_CHE,2024_25,2025-05-25,NFO,CHE,0,0.5695876288659795,0.5018333027636751,0.5592336111545031,1.67,1.0512910829923865,V0.6
2024_25_20250525_SOU_ARS,2024_25,2025-05-25,SOU,ARS,1,0.6423357664233577,0.5009649372531763,0.6496550914067644,1.47,1.0590599876314162,V0.6
2024_25_20250525_TOT_BRI,2024_25,2025-05-25,TOT,BRI,1,0.7167381974248926,0.5704896382924549,0.7107461768938794,1.32,1.056976955180548,V0.6
2024_25_20250525_WOL_BRE,2024_25,2025-05-25,WOL,BRE,0,0.6296296296296295,0.5177927836644782,0.6138710150663551,1.5,1.0588235294117647,V0.6
2025_26_20250815_LIV_BOU,2025_26,2025-08-15,LIV,BOU,1,0.6986607142857143,0.5887267353616414,0.6498995082954107,1.35,1.0602295586321144,V0.6
2025_26_20250816_AVL_NEW,2025_26,2025-08-16,AVL,NEW,0,0.582901554404145,0.5550429686652109,0.5590647449283204,1.61,1.0655624568668047,V0.6
2025_26_20250816_BRI_FUL,2025_26,2025-08-16,BRI,FUL,0,0.5488126649076518,0.5283597695931949,0.4548269253941477,1.71,1.0655645524066577,V0.6
2025_26_20250816_SUN_WHU,2025_26,2025-08-16,SUN,WHU,1,0.5,0.4854063685488206,0.44207264153779835,1.88,1.0638297872340423,V0.6
2025_26_20250816_TOT_BUR,2025_26,2025-08-16,TOT,BUR,1,0.5654450261780105,0.5481299318873113,0.4944465386384897,1.66,1.0653726015171798,V0.6
2025_26_20250816_WOL_MCI,2025_26,2025-08-16,WOL,MCI,1,0.582901554404145,0.5671501356809258,0.5567698405820126,1.61,1.0655624568668047,V0.6
2025_26_20250817_CHE_CRY,2025_26,2025-08-17,CHE,CRY,0,0.5766233766233767,0.5379134113824122,0.527897527838702,1.63,1.0639473829657875,V0.6
2025_26_20250817_MUN_ARS,2025_26,2025-08-17,MUN,ARS,0,0.5225464190981433,0.5315619216035145,0.44086169727095276,1.8,1.063169768753525,V0.6
2025_26_20250817_NFO_BRE,2025_26,2025-08-17,NFO,BRE,1,0.4880000000000001,0.5350743167079433,0.40737524478038634,1.92,1.0672814207650272,V0.6
2025_26_20250818_LEE_EVE,2025_26,2025-08-18,LEE,EVE,0,0.4538258575197889,0.5181054843642147,0.36902560164487996,2.07,1.064487136276823,V0.6
2025_26_20250822_WHU_CHE,2025_26,2025-08-22,WHU,CHE,1,0.5485564304461943,0.5038449212546854,0.49263298191299953,1.72,1.0598642483587404,V0.6
2025_26_20250823_ARS_LEE,2025_26,2025-08-23,ARS,LEE,1,0.6055979643765903,0.6428701778654645,0.5668306643101909,1.55,1.0653293575494711,V0.6
2025_26_20250823_BOU_WOL,2025_26,2025-08-23,BOU,WOL,0,0.544973544973545,0.48005675184724805,0.4554478073614739,1.72,1.0668322420410927,V0.6
2025_26_20250823_BRE_AVL,2025_26,2025-08-23,BRE,AVL,0,0.5305039787798408,0.5500090176996576,0.47592921744886324,1.77,1.0649717514124295,V0.6
2025_26_20250823_BUR_SUN,2025_26,2025-08-23,BUR,SUN,0,0.4145077720207254,0.4815675495165812,0.3194243288293134,2.26,1.0674778761061947,V0.6
2025_26_20250823_MCI_TOT,2025_26,2025-08-23,MCI,TOT,0,0.642156862745098,0.6573525073577718,0.5788027713209519,1.46,1.0666108961622922,V0.6
2025_26_20250824_CRY_NFO,2025_26,2025-08-24,CRY,NFO,0,0.4576719576719577,0.491325995545724,0.35209769626357657,2.05,1.0658395601297057,V0.6
2025_26_20250824_EVE_BRI,2025_26,2025-08-24,EVE,BRI,0,0.4668435013262599,0.520481899654086,0.3910281815056211,2.01,1.0656942559927636,V0.6
2025_26_20250824_FUL_MUN,2025_26,2025-08-24,FUL,MUN,0,0.5292553191489361,0.4886160579157145,0.4499096470937458,1.77,1.0674843142264998,V0.6
2025_26_20250825_NEW_LIV,2025_26,2025-08-25,NEW,LIV,1,0.6136363636363636,0.5967108195639365,0.5635826489955258,1.53,1.065117404986686,V0.6
2025_26_20250830_CHE_FUL,2025_26,2025-08-30,CHE,FUL,0,0.5639686684073107,0.5253399240913942,0.5004749432847612,1.67,1.061765358172544,V0.6
2025_26_20250830_LEE_NEW,2025_26,2025-08-30,LEE,NEW,0,0.53315649867374,0.5725739137964765,0.49715718791205515,1.76,1.0656942559927636,V0.6
2025_26_20250830_MUN_BUR,2025_26,2025-08-30,MUN,BUR,1,0.5680628272251308,0.4830663426557111,0.4930226556609806,1.65,1.0668900991481638,V0.6
2025_26_20250830_SUN_BRE,2025_26,2025-08-30,SUN,BRE,1,0.4588859416445623,0.5154830819511841,0.38975931762867927,2.04,1.0682307605122974,V0.6
2025_26_20250830_TOT_BOU,2025_26,2025-08-30,TOT,BOU,0,0.6071428571428571,0.5615915198973134,0.5249167590660488,1.54,1.0695187165775402,V0.6
2025_26_20250830_WOL_EVE,2025_26,2025-08-30,WOL,EVE,1,0.431937172774869,0.48695377832149483,0.3621391766080019,2.17,1.0668900991481638,V0.6
2025_26_20250831_AVL_CRY,2025_26,2025-08-31,AVL,CRY,1,0.4813829787234043,0.5336942838017069,0.43270497540682745,1.95,1.0653067006658168,V0.6
2025_26_20250831_BRI_MCI,2025_26,2025-08-31,BRI,MCI,1,0.596401028277635,0.5788590872191405,0.538153511194527,1.57,1.0679771579178563,V0.6
2025_26_20250831_LIV_ARS,2025_26,2025-08-31,LIV,ARS,0,0.5435356200527705,0.6520139453688985,0.4562702274770551,1.73,1.0634715752848083,V0.6
2025_26_20250831_NFO_WHU,2025_26,2025-08-31,NFO,WHU,1,0.4840425531914894,0.5271676407662836,0.389632674837654,1.94,1.0649144669763226,V0.6
2025_26_20250913_ARS_NFO,2025_26,2025-09-13,ARS,NFO,1,0.5552631578947369,0.5513479081802107,0.46024803324083885,1.69,1.0656496256204604,V0.6
2025_26_20250913_BOU_BRI,2025_26,2025-09-13,BOU,BRI,1,0.5616797900262467,0.5227193189603875,0.5076743344465424,1.67,1.0660921148357492,V0.6
2025_26_20250913_BRE_CHE,2025_26,2025-09-13,BRE,CHE,1,0.5538057742782152,0.5744601571502741,0.5161391990275128,1.7,1.0621689434067467,V0.6
2025_26_20250913_CRY_SUN,2025_26,2025-09-13,CRY,SUN,0,0.4511873350923483,0.4604170480247539,0.3315211717792015,2.08,1.0655645524066577,V0.6
2025_26_20250913_EVE_AVL,2025_26,2025-09-13,EVE,AVL,0,0.4656084656084655,0.4729942762815764,0.3798034536289294,2.02,1.0632313231323134,V0.6
2025_26_20250913_FUL_LEE,2025_26,2025-09-13,FUL,LEE,0,0.4734042553191488,0.5287957826289176,0.39147843090173257,1.98,1.066848257859494,V0.6
2025_26_20250913_NEW_WOL,2025_26,2025-09-13,NEW,WOL,0,0.5396825396825397,0.5019567466696354,0.4659102973765675,1.74,1.0649087221095337,V0.6
2025_26_20250913_WHU_TOT,2025_26,2025-09-13,WHU,TOT,1,0.5343915343915343,0.6030879523428807,0.48927868270479513,1.76,1.0632313231323134,V0.6
2025_26_20250914_BUR_LIV,2025_26,2025-09-14,BUR,LIV,0,0.6161616161616161,0.5743736682528953,0.5759878358596057,1.52,1.0677308024158758,V0.6
2025_26_20250914_MCI_MUN,2025_26,2025-09-14,MCI,MUN,1,0.6055979643765903,0.6255480620376073,0.5418999485119383,1.55,1.0653293575494711,V0.6
2025_26_20250920_BRI_TOT,2025_26,2025-09-20,BRI,TOT,1,0.5729166666666667,0.5850262311078768,0.5324550629333749,1.64,1.06430155210643,V0.6
2025_26_20250920_BUR_NFO,2025_26,2025-09-20,BUR,NFO,0,0.4840425531914894,0.5012487412175346,0.4113665717214983,1.94,1.0649144669763226,V0.6
2025_26_20250920_FUL_BRE,2025_26,2025-09-20,FUL,BRE,1,0.493368700265252,0.5534897952788121,0.4605280091537513,1.91,1.0611946180262342,V0.6
2025_26_20250920_LIV_EVE,2025_26,2025-09-20,LIV,EVE,1,0.5891472868217055,0.582359020219841,0.5136799443918011,1.59,1.067527308838133,V0.6
2025_26_20250920_MUN_CHE,2025_26,2025-09-20,MUN,CHE,1,0.596401028277635,0.5259450067056075,0.5333453094118092,1.57,1.0679771579178563,V0.6
2025_26_20250920_WHU_CRY,2025_26,2025-09-20,WHU,CRY,1,0.4748010610079576,0.5191072958147512,0.40829084088459067,1.98,1.0637097229276,V0.6
2025_26_20250920_WOL_LEE,2025_26,2025-09-20,WOL,LEE,1,0.421875,0.5372175321649921,0.34868946943886264,2.22,1.0677344010677343,V0.6
2025_26_20250921_ARS_MCI,2025_26,2025-09-21,ARS,MCI,0,0.5305039787798408,0.5949570267976364,0.42778697887250267,1.77,1.0649717514124295,V0.6
2025_26_20250921_BOU_NEW,2025_26,2025-09-21,BOU,NEW,0,0.5225464190981433,0.4824101487708,0.4624791005162132,1.8,1.063169768753525,V0.6
2025_26_20250921_SUN_AVL,2025_26,2025-09-21,SUN,AVL,0,0.4485488126649077,0.443114568793613,0.3684315938712422,2.09,1.066704193639178,V0.6
2025_26_20250927_BRE_MUN,2025_26,2025-09-27,BRE,MUN,1,0.5751295336787565,0.5582941092333303,0.53006876719751,1.64,1.060206548011426,V0.6
2025_26_20250927_CHE_BRI,2025_26,2025-09-27,CHE,BRI,1,0.5902061855670103,0.5490007320256174,0.5235408749469898,1.59,1.0656120403174865,V0.6
2025_26_20250927_CRY_LIV,2025_26,2025-09-27,CRY,LIV,1,0.5461741424802111,0.5928569038519237,0.513481811051173,1.72,1.064487136276823,V0.6
2025_26_20250927_LEE_BOU,2025_26,2025-09-27,LEE,BOU,1,0.4801061007957559,0.5249223632431083,0.41947428939259035,1.96,1.062690269477957,V0.6
2025_26_20250927_MCI_BUR,2025_26,2025-09-27,MCI,BUR,1,0.657074340527578,0.5886014987991367,0.60326903079275,1.43,1.0642642029503344,V0.6
2025_26_20250927_NFO_SUN,2025_26,2025-09-27,NFO,SUN,0,0.4774535809018567,0.4905719511984927,0.4132974399533489,1.97,1.063169768753525,V0.6
2025_26_20250927_TOT_WOL,2025_26,2025-09-27,TOT,WOL,0,0.5602094240837696,0.5318938509814921,0.4683077108245516,1.68,1.0625278148642634,V0.6
2025_26_20250928_AVL_FUL,2025_26,2025-09-28,AVL,FUL,1,0.4447368421052632,0.48943051377283164,0.38537920148990085,2.11,1.0656496256204604,V0.6
2025_26_20250928_NEW_ARS,2025_26,2025-09-28,NEW,ARS,1,0.4511873350923483,0.5254133471904174,0.3843380501201052,2.08,1.0655645524066577,V0.6
2025_26_20250929_EVE_WHU,2025_26,2025-09-29,EVE,WHU,0,0.4920212765957447,0.519224438737698,0.404314762621291,1.91,1.0641007499646242,V0.6
2025_26_20251003_BOU_FUL,2025_26,2025-10-03,BOU,FUL,1,0.4894179894179895,0.5073687233326521,0.435623893597652,1.93,1.0586752555664471,V0.6
2025_26_20251004_ARS_WHU,2025_26,2025-10-04,ARS,WHU,0,0.6190476190476191,0.5609546637992436,0.5397363644859109,1.52,1.062753036437247,V0.6
2025_26_20251004_CHE_LIV,2025_26,2025-10-04,CHE,LIV,1,0.6136363636363636,0.6222141473395457,0.5712652962060786,1.53,1.065117404986686,V0.6
2025_26_20251004_LEE_TOT,2025_26,2025-10-04,LEE,TOT,1,0.5,0.5649190983946358,0.4644360943061104,1.89,1.0582010582010584,V0.6
2025_26_20251004_MUN_SUN,2025_26,2025-10-04,MUN,SUN,0,0.574025974025974,0.52249549846443,0.5343561001015952,1.64,1.062244785343781,V0.6
2025_26_20251005_AVL_BUR,2025_26,2025-10-05,AVL,BUR,1,0.4960212201591513,0.4835254699072636,0.4335439164667585,1.9,1.061075147762454,V0.6
2025_26_20251005_BRE_MCI,2025_26,2025-10-05,BRE,MCI,0,0.6010230179028133,0.5896112242704045,0.5295875494392268,1.56,1.066557555919258,V0.6
2025_26_20251005_EVE_CRY,2025_26,2025-10-05,EVE,CRY,1,0.4285714285714286,0.4748234825662519,0.34346826870406494,2.2,1.0606060606060606,V0.6
2025_26_20251005_NEW_NFO,2025_26,2025-10-05,NEW,NFO,0,0.5564304461942258,0.47015148935732676,0.4957953522823121,1.69,1.063414089538908,V0.6
2025_26_20251005_WOL_BRI,2025_26,2025-10-05,WOL,BRI,0,0.5145888594164455,0.5005408817710038,0.4557188425465815,1.83,1.0619120049574673,V0.6
2025_26_20251018_BRI_NEW,2025_26,2025-10-18,BRI,NEW,1,0.5106382978723405,0.4933799465052414,0.4422217728701727,1.84,1.0643115942028984,V0.6
2025_26_20251018_BUR_LEE,2025_26,2025-10-18,BUR,LEE,0,0.4270833333333333,0.5586823700734816,0.37317559432590885,2.2,1.06430155210643,V0.6
2025_26_20251018_CRY_BOU,2025_26,2025-10-18,CRY,BOU,1,0.4907161803713528,0.509533362356513,0.43027984105022976,1.92,1.0613738738738738,V0.6
2025_26_20251018_FUL_ARS,2025_26,2025-10-18,FUL,ARS,0,0.4973404255319149,0.531843630648459,0.4345574537757923,1.89,1.0638598873892993,V0.6
2025_26_20251018_MCI_EVE,2025_26,2025-10-18,MCI,EVE,0,0.5564304461942258,0.5560786932516577,0.4436522933736205,1.69,1.063414089538908,V0.6
2025_26_20251018_NFO_CHE,2025_26,2025-10-18,NFO,CHE,1,0.5590551181102362,0.5078004547503495,0.5039579107930244,1.68,1.0647216633132126,V0.6
2025_26_20251018_SUN_WOL,2025_26,2025-10-18,SUN,WOL,0,0.3863636363636363,0.4722526383583616,0.30452398045985046,2.43,1.065117404986686,V0.6
2025_26_20251019_LIV_MUN,2025_26,2025-10-19,LIV,MUN,1,0.6545893719806762,0.5782534667339115,0.5747851606431459,1.43,1.0683043893376,V0.6
2025_26_20251019_TOT_AVL,2025_26,2025-10-19,TOT,AVL,1,0.5278514588859416,0.5098992254163631,0.4334105524392909,1.78,1.0643103156230591,V0.6
2025_26_20251020_WHU_BRE,2025_26,2025-10-20,WHU,BRE,0,0.5079787234042553,0.5464039139769988,0.43647715723511954,1.85,1.0641007499646242,V0.6
2025_26_20251024_LEE_WHU,2025_26,2025-10-24,LEE,WHU,1,0.4631578947368421,0.550503823782184,0.41509782688412533,2.04,1.0583778966131907,V0.6
2025_26_20251025_BRE_LIV,2025_26,2025-10-25,BRE,LIV,1,0.610126582278481,0.5991125300876702,0.5678794413707465,1.54,1.0642884086867488,V0.6
2025_26_20251025_CHE_SUN,2025_26,2025-10-25,CHE,SUN,1,0.5564304461942258,0.5423021971135302,0.510208946082469,1.69,1.063414089538908,V0.6
2025_26_20251025_MUN_BRI,2025_26,2025-10-25,MUN,BRI,1,0.6136363636363636,0.542374363225923,0.5664757945225111,1.53,1.065117404986686,V0.6
2025_26_20251025_NEW_FUL,2025_26,2025-10-25,NEW,FUL,1,0.5092838196286471,0.4725044099031784,0.4407774687389845,1.85,1.0613738738738738,V0.6
2025_26_20251026_ARS_CRY,2025_26,2025-10-26,ARS,CRY,0,0.5408970976253298,0.5270360520420806,0.4476371256671751,1.74,1.0625175217269414,V0.6
2025_26_20251026_AVL_MCI,2025_26,2025-10-26,AVL,MCI,0,0.5447368421052632,0.5517660971366465,0.4928476560549099,1.73,1.0611264695205385,V0.6
2025_26_20251026_BOU_NFO,2025_26,2025-10-26,BOU,NFO,0,0.5106382978723405,0.505211655413984,0.4175586589566187,1.84,1.0643115942028984,V0.6
2025_26_20251026_EVE_TOT,2025_26,2025-10-26,EVE,TOT,1,0.4920212765957447,0.5256426589643438,0.42256618468345886,1.91,1.0641007499646242,V0.6
2025_26_20251026_WOL_BUR,2025_26,2025-10-26,WOL,BUR,1,0.4233766233766234,0.4956558291633298,0.3488013223296701,2.22,1.0639473829657875,V0.6
2025_26_20251101_BRI_LEE,2025_26,2025-11-01,BRI,LEE,1,0.5239361702127661,0.5448047172733104,0.4361543733212833,1.79,1.0662734310750643,V0.6
2025_26_20251101_BUR_ARS,2025_26,2025-11-01,BUR,ARS,0,0.5423280423280423,0.5100596448478301,0.4854362215401627,1.73,1.0658395601297057,V0.6
2025_26_20251101_CRY_BRE,2025_26,2025-11-01,CRY,BRE,0,0.5396825396825397,0.5150972522241013,0.4789665833525266,1.74,1.0649087221095337,V0.6
2025_26_20251101_FUL_WOL,2025_26,2025-11-01,FUL,WOL,1,0.433420365535248,0.4771003529108361,0.34664330111846137,2.17,1.0632391316417746,V0.6
2025_26_20251101_LIV_AVL,2025_26,2025-11-01,LIV,AVL,0,0.6161616161616161,0.5661419066242903,0.5470845189799663,1.52,1.0677308024158758,V0.6
2025_26_20251101_NFO_MUN,2025_26,2025-11-01,NFO,MUN,1,0.5499999999999999,0.5070959758510812,0.5042290642128913,1.71,1.063264221158958,V0.6
2025_26_20251101_TOT_CHE,2025_26,2025-11-01,TOT,CHE,0,0.5526315789473685,0.5731677810265136,0.4617117996461039,1.7,1.0644257703081232,V0.6
2025_26_20251102_MCI_BOU,2025_26,2025-11-02,MCI,BOU,1,0.6171284634760705,0.6009351334215979,0.528928284266986,1.52,1.0660580021482278,V0.6
2025_26_20251102_WHU_NEW,2025_26,2025-11-02,WHU,NEW,1,0.5396825396825397,0.4952446921314834,0.4777190037394696,1.74,1.0649087221095337,V0.6
2025_26_20251103_SUN_EVE,2025_26,2025-11-03,SUN,EVE,0,0.4097938144329897,0.43492477682807745,0.3008065759957874,2.29,1.0656120403174865,V0.6
2025_26_20251108_CHE_WOL,2025_26,2025-11-08,CHE,WOL,1,0.5792207792207792,0.5518154317728781,0.5184464879567612,1.62,1.0657144438908266,V0.6
2025_26_20251108_EVE_FUL,2025_26,2025-11-08,EVE,FUL,0,0.433420365535248,0.47454782398082485,0.3420731380915724,2.17,1.0632391316417746,V0.6
2025_26_20251108_SUN_ARS,2025_26,2025-11-08,SUN,ARS,1,0.4708994708994709,0.4802505942425816,0.40991558280490775,2.0,1.0617977528089888,V0.6
2025_26_20251108_TOT_MUN,2025_26,2025-11-08,TOT,MUN,1,0.5762273901808785,0.5751614470955122,0.5233551534913982,1.64,1.0581865908345185,V0.6
2025_26_20251108_WHU_BUR,2025_26,2025-11-08,WHU,BUR,1,0.4787234042553191,0.5082784436821023,0.3818953678350038,1.96,1.0657596371882088,V0.6
2025_26_20251109_AVL_BOU,2025_26,2025-11-09,AVL,BOU,1,0.5172413793103448,0.48025953717577685,0.41286714356677934,1.82,1.0622710622710625,V0.6
2025_26_20251109_BRE_NEW,2025_26,2025-11-09,BRE,NEW,1,0.5186170212765957,0.4883844756830021,0.4059889264118082,1.81,1.0653067006658168,V0.6
2025_26_20251109_CRY_BRI,2025_26,2025-11-09,CRY,BRI,0,0.5488126649076518,0.49961520608514864,0.4799823553262764,1.71,1.0655645524066577,V0.6
2025_26_20251109_MCI_LIV,2025_26,2025-11-09,MCI,LIV,1,0.6354679802955665,0.6419769599187967,0.5504534817909357,1.48,1.063272574900482,V0.6
2025_26_20251109_NFO_LEE,2025_26,2025-11-09,NFO,LEE,1,0.4603174603174603,0.506834269098381,0.37639216494442324,2.04,1.0649087221095337,V0.6
2025_26_20251122_BOU_WHU,2025_26,2025-11-22,BOU,WHU,1,0.5703125,0.5541358015446645,0.5226263937390434,1.65,1.0626816106268162,V0.6
2025_26_20251122_BRI_BRE,2025_26,2025-11-22,BRI,BRE,1,0.5590551181102362,0.5494512192172842,0.5094404160384008,1.68,1.0647216633132126,V0.6
2025_26_20251122_BUR_CHE,2025_26,2025-11-22,BUR,CHE,0,0.53315649867374,0.5528987140169068,0.4865402225775363,1.76,1.0656942559927636,V0.6
2025_26_20251122_FUL_SUN,2025_26,2025-11-22,FUL,SUN,0,0.4296875,0.4524336366410072,0.33402610276486927,2.19,1.0626816106268162,V0.6
2025_26_20251122_LIV_NFO,2025_26,2025-11-22,LIV,NFO,1,0.6136363636363636,0.5733725572978837,0.5433607276425445,1.53,1.065117404986686,V0.6
2025_26_20251122_NEW_MCI,2025_26,2025-11-22,NEW,MCI,1,0.5590551181102362,0.5736751076868583,0.5164633390379948,1.68,1.0647216633132126,V0.6
2025_26_20251122_WOL_CRY,2025_26,2025-11-22,WOL,CRY,0,0.4721485411140583,0.4652146097131427,0.39542518144221,1.99,1.0643103156230591,V0.6
2025_26_20251123_ARS_TOT,2025_26,2025-11-23,ARS,TOT,1,0.5305039787798408,0.5715042637134538,0.4366020644824528,1.77,1.0649717514124295,V0.6
2025_26_20251123_LEE_AVL,2025_26,2025-11-23,LEE,AVL,1,0.4435695538057742,0.5100288478036574,0.37585937382431756,2.12,1.063414089538908,V0.6
2025_26_20251124_MUN_EVE,2025_26,2025-11-24,MUN,EVE,0,0.5396825396825397,0.5210882954848944,0.4401369895099348,1.74,1.0649087221095337,V0.6
2025_26_20251129_BRE_BUR,2025_26,2025-11-29,BRE,BUR,1,0.5278514588859416,0.5456296674698646,0.44817244861785727,1.78,1.0643103156230591,V0.6
2025_26_20251129_EVE_NEW,2025_26,2025-11-29,EVE,NEW,1,0.4787234042553191,0.4531773883181107,0.36784962568554935,1.96,1.0657596371882088,V0.6
2025_26_20251129_MCI_LEE,2025_26,2025-11-29,MCI,LEE,1,0.6180904522613065,0.6027837952309197,0.5252303029994987,1.52,1.0643988018827557,V0.6
