match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version
2024_25_20240922_BRI_NFO,2024_25,2024-09-22,BRI,NFO,1,0.5246753246753246,1.83,0.5420737900774647,0.017398465402140073,0.5333745573763946,V0.8
2024_25_20240922_MCI_ARS,2024_25,2024-09-22,MCI,ARS,1,0.4739583333333334,2.02,0.4221847033334153,-0.051773629999918136,0.44807151833337433,V0.8
2024_25_20240928_ARS_LEI,2024_25,2024-09-28,ARS,LEI,1,0.6311881188118812,1.49,0.6311887458596098,6.270477286296483e-07,0.6311884323357455,V0.8
2024_25_20240928_BRE_WHU,2024_25,2024-09-28,BRE,WHU,0,0.5776081424936387,1.66,0.5740748611022782,-0.0035332813913604433,0.5758415017979585,V0.8
2024_25_20240928_CHE_BRI,2024_25,2024-09-28,CHE,BRI,1,0.6323529411764707,1.5,0.6482783923708768,0.015925451194406137,0.6403156667736738,V0.8
2024_25_20240928_EVE_CRY,2024_25,2024-09-28,EVE,CRY,1,0.5130208333333333,1.87,0.5232508926269704,0.010230059293637184,0.5181358629801518,V0.8
2024_25_20240928_NEW_MCI,2024_25,2024-09-28,NEW,MCI,0,0.639225181598063,1.49,0.6317447701870109,-0.007480411411052046,0.6354849758925369,V0.8
2024_25_20240928_NFO_FUL,2024_25,2024-09-28,NFO,FUL,0,0.4805194805194806,2.0,0.4802423954826697,-0.0002770850368108979,0.4803809380010752,V0.8
2024_25_20240928_WOL_LIV,2024_25,2024-09-28,WOL,LIV,1,0.6563981042654028,1.45,0.6724608271188633,0.016062722853460554,0.664429465692133,V0.8
2024_25_20240929_IPS_AVL,2024_25,2024-09-29,IPS,AVL,1,0.5529715762273902,1.73,0.5797742331014933,0.026802656874103103,0.5663729046644418,V0.8
2024_25_20240929_MUN_TOT,2024_25,2024-09-29,MUN,TOT,1,0.6689976689976691,1.42,0.6873431885617144,0.018345519564045287,0.6781704287796917,V0.8
2024_25_20240930_BOU_SOU,2024_25,2024-09-30,BOU,SOU,1,0.6356968215158926,1.49,0.656331808050105,0.020634986534212474,0.6460143147829989,V0.8
2024_25_20241005_ARS_SOU,2024_25,2024-10-05,ARS,SOU,1,0.6971046770601336,1.36,0.707859541397883,0.010754864337749415,0.7024821092290083,V0.8
2024_25_20241005_BRE_WOL,2024_25,2024-10-05,BRE,WOL,1,0.538860103626943,1.78,0.5454621277232826,0.006602024096339587,0.5421611156751128,V0.8
2024_25_20241005_CRY_LIV,2024_25,2024-10-05,CRY,LIV,0,0.6015037593984962,1.59,0.6032595106136894,0.0017557512151932242,0.6023816350060929,V0.8
2024_25_20241005_EVE_NEW,2024_25,2024-10-05,EVE,NEW,0,0.5666666666666667,1.69,0.5806197307057366,0.013953064039069929,0.5736431986862016,V0.8
2024_25_20241005_LEI_BOU,2024_25,2024-10-05,LEI,BOU,0,0.5666666666666667,1.69,0.5727249625981923,0.006058295931525626,0.5696958146324295,V0.8
2024_25_20241005_MCI_FUL,2024_25,2024-10-05,MCI,FUL,1,0.6539379474940334,1.45,0.6546545991239494,0.0007166516299159653,0.6542962733089914,V0.8
2024_25_20241005_WHU_IPS,2024_25,2024-10-05,WHU,IPS,1,0.5666666666666667,1.69,0.5908724438250428,0.02420577715837613,0.5787695552458547,V0.8
2024_25_20241006_AVL_MUN,2024_25,2024-10-06,AVL,MUN,0,0.6222222222222222,1.53,0.6416318616882044,0.019409639465982176,0.6319270419552133,V0.8
2024_25_20241006_BRI_TOT,2024_25,2024-10-06,BRI,TOT,1,0.683371298405467,1.39,0.7065911941462933,0.02321989574082639,0.6949812462758802,V0.8
2024_25_20241006_CHE_NFO,2024_25,2024-10-06,CHE,NFO,0,0.6134663341645885,1.55,0.6199436692103962,0.0064773350458077195,0.6167050016874924,V0.8
2024_25_20241019_BOU_ARS,2024_25,2024-10-19,BOU,ARS,0,0.5555555555555556,1.72,0.5649876553569926,0.009432099801437,0.5602716054562741,V0.8
2024_25_20241019_FUL_AVL,2024_25,2024-10-19,FUL,AVL,1,0.5529715762273902,1.73,0.5629345963699016,0.00996302014251138,0.5579530862986459,V0.8
2024_25_20241019_IPS_EVE,2024_25,2024-10-19,IPS,EVE,0,0.5234374999999999,1.83,0.5416381219835127,0.0182006219835128,0.5325378109917562,V0.8
2024_25_20241019_MUN_BRE,2024_25,2024-10-19,MUN,BRE,1,0.6339066339066339,1.49,0.6537631156291598,0.019856481722525854,0.6438348747678968,V0.8
2024_25_20241019_NEW_BRI,2024_25,2024-10-19,NEW,BRI,0,0.628992628992629,1.51,0.656206583542084,0.027213954549455077,0.6425996062673565,V0.8
2024_25_20241019_SOU_LEI,2024_25,2024-10-19,SOU,LEI,1,0.5416666666666667,1.76,0.5514464512371331,0.009779784570466354,0.5465565589518999,V0.8
2024_25_20241019_TOT_WHU,2024_25,2024-10-19,TOT,WHU,1,0.6921348314606741,1.37,0.7013987806966805,0.009263949236006375,0.6967668060786774,V0.8
2024_25_20241020_LIV_CHE,2024_25,2024-10-20,LIV,CHE,1,0.676674364896074,1.4,0.6757375605583428,-0.0009368043377312452,0.6762059627272083,V0.8
2024_25_20241020_WOL_MCI,2024_25,2024-10-20,WOL,MCI,1,0.6547619047619047,1.45,0.6629312208151493,0.008169316053244668,0.6588465627885269,V0.8
2024_25_20241021_NFO_CRY,2024_25,2024-10-21,NFO,CRY,0,0.4470284237726098,2.14,0.439559189913155,-0.007469233859454805,0.44329380684288244,V0.8
2024_25_20241025_LEI_NFO,2024_25,2024-10-25,LEI,NFO,1,0.464935064935065,2.06,0.45709509569565915,-0.00783996923940583,0.4610150803153621,V0.8
2024_25_20241026_AVL_BOU,2024_25,2024-10-26,AVL,BOU,0,0.5989974937343359,1.6,0.6150573773626038,0.016059883628267935,0.6070274355484698,V0.8
2024_25_20241026_BRE_IPS,2024_25,2024-10-26,BRE,IPS,1,0.5801526717557253,1.65,0.5945909455611894,0.014438273805464141,0.5873718086584574,V0.8
2024_25_20241026_BRI_WOL,2024_25,2024-10-26,BRI,WOL,1,0.6090225563909775,1.56,0.6305747500238646,0.021552193632887184,0.6197986532074211,V0.8
2024_25_20241026_EVE_FUL,2024_25,2024-10-26,EVE,FUL,0,0.5078125,1.89,0.5138814870633569,0.006068987063356901,0.5108469935316784,V0.8
2024_25_20241026_MCI_SOU,2024_25,2024-10-26,MCI,SOU,0,0.746,1.27,0.7456130078886098,-0.0003869921113901498,0.7458065039443049,V0.8
2024_25_20241027_ARS_LIV,2024_25,2024-10-27,ARS,LIV,1,0.5065274151436031,1.89,0.482391364560635,-0.024136050582968083,0.49445938985211907,V0.8
2024_25_20241027_CHE_NEW,2024_25,2024-10-27,CHE,NEW,1,0.6587677725118484,1.44,0.6744930924608277,0.0157253199489793,0.666630432486338,V0.8
2024_25_20241027_CRY_TOT,2024_25,2024-10-27,CRY,TOT,0,0.6015037593984962,1.59,0.6165393121036665,0.015035552705170319,0.6090215357510813,V0.8
2024_25_20241027_WHU_MUN,2024_25,2024-10-27,WHU,MUN,1,0.6262376237623761,1.51,0.6455162881672905,0.019278664404914325,0.6358769559648333,V0.8
2024_25_20241102_BOU_MCI,2024_25,2024-11-02,BOU,MCI,1,0.606516290726817,1.57,0.6098854821168859,0.0033691913900688597,0.6082008864218514,V0.8
2024_25_20241102_IPS_LEI,2024_25,2024-11-02,IPS,LEI,0,0.5604113110539846,1.71,0.5698170974178363,0.009405786363851698,0.5651142042359104,V0.8
2024_25_20241102_LIV_BRI,2024_25,2024-11-02,LIV,BRI,1,0.682648401826484,1.39,0.7030499510097968,0.020401549183312828,0.6928491764181404,V0.8
2024_25_20241102_NEW_ARS,2024_25,2024-11-02,NEW,ARS,0,0.5260416666666667,1.82,0.5239836784537044,-0.002057988212962325,0.5250126725601856,V0.8
2024_25_20241102_NFO_WHU,2024_25,2024-11-02,NFO,WHU,1,0.5156249999999999,1.86,0.5187239060579598,0.003098906057959927,0.5171744530289799,V0.8
2024_25_20241102_SOU_EVE,2024_25,2024-11-02,SOU,EVE,0,0.5246753246753246,1.83,0.5303313516976677,0.005656027022343024,0.5275033381864962,V0.8
2024_25_20241102_WOL_CRY,2024_25,2024-11-02,WOL,CRY,1,0.5078125,1.89,0.5183604705826841,0.010547970582684085,0.513086485291342,V0.8
2024_25_20241103_MUN_CHE,2024_25,2024-11-03,MUN,CHE,0,0.6595744680851063,1.44,0.680641205771919,0.021066737686812664,0.6701078369285127,V0.8
2024_25_20241103_TOT_AVL,2024_25,2024-11-03,TOT,AVL,1,0.6587677725118484,1.44,0.6672474552135164,0.00847968270166799,0.6630076138626824,V0.8
2024_25_20241104_FUL_BRE,2024_25,2024-11-04,FUL,BRE,1,0.5717948717948719,1.67,0.5750074372083465,0.0032125654134745885,0.5734011545016091,V0.8
2024_25_20241109_BRE_BOU,2024_25,2024-11-09,BRE,BOU,1,0.5989974937343359,1.6,0.6101176646443168,0.011120170909980964,0.6045575791893263,V0.8
2024_25_20241109_BRI_MCI,2024_25,2024-11-09,BRI,MCI,1,0.6203473945409429,1.53,0.622927054985645,0.0025796604447021476,0.621637224763294,V0.8
2024_25_20241109_CRY_FUL,2024_25,2024-11-09,CRY,FUL,0,0.4973958333333334,1.93,0.5135580598796443,0.016162226546310887,0.5054769466064889,V0.8
2024_25_20241109_LIV_AVL,2024_25,2024-11-09,LIV,AVL,0,0.664319248826291,1.43,0.6743400370231791,0.01002078819688812,0.6693296429247351,V0.8
2024_25_20241109_WHU_EVE,2024_25,2024-11-09,WHU,EVE,0,0.5286458333333333,1.81,0.530675146505604,0.0020293131722707303,0.5296604899194686,V0.8
2024_25_20241109_WOL_SOU,2024_25,2024-11-09,WOL,SOU,0,0.5765306122448979,1.66,0.598088709525268,0.02155809728037017,0.587309660885083,V0.8
2024_25_20241110_CHE_ARS,2024_25,2024-11-10,CHE,ARS,0,0.5592783505154639,1.71,0.551852481369253,-0.007425869146210906,0.5555654159423584,V0.8
2024_25_20241110_MUN_LEI,2024_25,2024-11-10,MUN,LEI,1,0.6507177033492824,1.46,0.674882584047494,0.024164880698211655,0.6628001436983881,V0.8
2024_25_20241110_NFO_NEW,2024_25,2024-11-10,NFO,NEW,1,0.4947916666666667,1.94,0.505130105873351,0.010338439206684369,0.4999608862700089,V0.8
2024_25_20241110_TOT_IPS,2024_25,2024-11-10,TOT,IPS,1,0.7286012526096034,1.3,0.7437645655402042,0.015163312930600803,0.7361829090749038,V0.8
2024_25_20241123_ARS_NFO,2024_25,2024-11-23,ARS,NFO,1,0.5286458333333333,1.81,0.5285975548365359,-4.82784967973382e-05,0.5286216940849346,V0.8
2024_25_20241123_AVL_CRY,2024_25,2024-11-23,AVL,CRY,1,0.5466321243523315,1.75,0.5643349032123607,0.017702778860029134,0.5554835137823462,V0.8
2024_25_20241123_BOU_BRI,2024_25,2024-11-23,BOU,BRI,1,0.6055276381909548,1.57,0.6287746313629775,0.023246993172022723,0.6171511347769661,V0.8
2024_25_20241123_EVE_BRE,2024_25,2024-11-23,EVE,BRE,0,0.522077922077922,1.84,0.5209433521412744,-0.0011345699366476225,0.5215106371095982,V0.8
2024_25_20241123_FUL_WOL,2024_25,2024-11-23,FUL,WOL,1,0.5681233933161953,1.68,0.579364899315739,0.011241505999543655,0.5737441463159672,V0.8
2024_25_20241123_LEI_CHE,2024_25,2024-11-23,LEI,CHE,1,0.6407766990291263,1.48,0.6522162198420025,0.011439520812876247,0.6464964594355644,V0.8
2024_25_20241123_MCI_TOT,2024_25,2024-11-23,MCI,TOT,1,0.7253668763102725,1.31,0.7224730243617297,-0.002893851948542858,0.7239199503360011,V0.8
2024_25_20241124_IPS_MUN,2024_25,2024-11-24,IPS,MUN,0,0.61,1.56,0.6348656142548006,0.024865614254800605,0.6224328071274003,V0.8
2024_25_20241124_SOU_LIV,2024_25,2024-11-24,SOU,LIV,1,0.660377358490566,1.44,0.6883982029926817,0.028020844502115727,0.6743877807416239,V0.8
2024_25_20241125_NEW_WHU,2024_25,2024-11-25,NEW,WHU,0,0.6125,1.55,0.6361289476010508,0.02362894760105072,0.6243144738005254,V0.8
2024_25_20241129_BRI_SOU,2024_25,2024-11-29,BRI,SOU,0,0.6651053864168619,1.43,0.6932213956235177,0.0281160092066558,0.6791633910201897,V0.8
2024_25_20241130_BRE_LEI,2024_25,2024-11-30,BRE,LEI,1,0.6040100250626567,1.58,0.6051919773943525,0.0011819523316958236,0.6046010012285046,V0.8
2024_25_20241130_CRY_NEW,2024_25,2024-11-30,CRY,NEW,0,0.537467700258398,1.79,0.5620437328960776,0.0245760326376796,0.5497557165772378,V0.8
2024_25_20241130_NFO_IPS,2024_25,2024-11-30,NFO,IPS,0,0.5065274151436031,1.89,0.5127827899603914,0.006255374816788284,0.5096551025519973,V0.8
2024_25_20241130_WHU_ARS,2024_25,2024-11-30,WHU,ARS,1,0.5629820051413882,1.7,0.5649847482387187,0.002002743097330506,0.5639833766900535,V0.8
2024_25_20241130_WOL_BOU,2024_25,2024-11-30,WOL,BOU,1,0.5790816326530612,1.65,0.5932401432583665,0.014158510605305263,0.5861608879557139,V0.8
2024_25_20241201_CHE_AVL,2024_25,2024-12-01,CHE,AVL,1,0.6212871287128713,1.53,0.6334557849194298,0.012168656206558492,0.6273714568161506,V0.8
2024_25_20241201_LIV_MCI,2024_25,2024-12-01,LIV,MCI,0,0.6111111111111112,1.54,0.5938847183075766,-0.01722639280353455,0.6024979147093439,V0.8
2024_25_20241201_MUN_EVE,2024_25,2024-12-01,MUN,EVE,1,0.5466321243523315,1.75,0.5668807268342448,0.02024860248191329,0.5567564255932882,V0.8
2024_25_20241201_TOT_FUL,2024_25,2024-12-01,TOT,FUL,0,0.6666666666666666,1.42,0.6818359386736135,0.015169272006946843,0.67425130267014,V0.8
2024_25_20241203_IPS_CRY,2024_25,2024-12-03,IPS,CRY,0,0.484375,1.98,0.49826901339666974,0.013894013396669735,0.49132200669833487,V0.8
2024_25_20241203_LEI_WHU,2024_25,2024-12-03,LEI,WHU,1,0.5350649350649351,1.79,0.5263708043541512,-0.008694130710783954,0.5307178697095432,V0.8
2024_25_20241204_ARS_MUN,2024_25,2024-12-04,ARS,MUN,0,0.5862944162436549,1.63,0.5904111432831864,0.004116727039531587,0.5883527797634207,V0.8
2024_25_20241204_AVL_BRE,2024_25,2024-12-04,AVL,BRE,1,0.606516290726817,1.57,0.6091838762178191,0.0026675854910021,0.6078500834723181,V0.8
2024_25_20241204_EVE_WOL,2024_25,2024-12-04,EVE,WOL,1,0.484375,1.98,0.48122294446888186,-0.0031520555311181364,0.4827989722344409,V0.8
2024_25_20241204_MCI_NFO,2024_25,2024-12-04,MCI,NFO,1,0.6015037593984962,1.59,0.6083841585733628,0.006880399174866603,0.6049439589859296,V0.8
2024_25_20241204_NEW_LIV,2024_25,2024-12-04,NEW,LIV,1,0.5994962216624685,1.59,0.6164168722693883,0.01692065060691983,0.6079565469659285,V0.8
2024_25_20241204_SOU_CHE,2024_25,2024-12-04,SOU,CHE,1,0.664319248826291,1.43,0.6934609396691073,0.02914169084281626,0.6788900942476992,V0.8
2024_25_20241205_BOU_TOT,2024_25,2024-12-05,BOU,TOT,0,0.6728538283062646,1.41,0.6891071504888958,0.016253322182631202,0.6809804893975802,V0.8
2024_25_20241205_FUL_BRI,2024_25,2024-12-05,FUL,BRI,1,0.589873417721519,1.62,0.6127442073225985,0.022870789601079466,0.6013088125220587,V0.8
2024_25_20241207_AVL_SOU,2024_25,2024-12-07,AVL,SOU,0,0.6611764705882353,1.44,0.6853596059396594,0.024183135351424134,0.6732680382639473,V0.8
2024_25_20241207_BRE_NEW,2024_25,2024-12-07,BRE,NEW,1,0.609452736318408,1.57,0.6213324219121094,0.011879685593701339,0.6153925791152587,V0.8
2024_25_20241207_CRY_MCI,2024_25,2024-12-07,CRY,MCI,1,0.5848101265822784,1.64,0.5980433086472313,0.013233182064952942,0.5914267176147548,V0.8
2024_25_20241207_MUN_NFO,2024_25,2024-12-07,MUN,NFO,1,0.5338541666666666,1.79,0.5485135067045545,0.014659340037887825,0.5411838366856105,V0.8
2024_25_20241208_FUL_ARS,2024_25,2024-12-08,FUL,ARS,0,0.5364583333333334,1.78,0.5270497439733963,-0.009408589359937047,0.5317540386533648,V0.8
2024_25_20241208_IPS_BOU,2024_25,2024-12-08,IPS,BOU,1,0.5567010309278351,1.72,0.5767699228633272,0.020068891935492106,0.5667354768955811,V0.8
2024_25_20241208_LEI_BRI,2024_25,2024-12-08,LEI,BRI,1,0.6005025125628142,1.59,0.6100109054011414,0.009508392838327273,0.6052567089819778,V0.8
2024_25_20241208_TOT_CHE,2024_25,2024-12-08,TOT,CHE,1,0.7071583514099783,1.35,0.7134929385354861,0.006334587125507829,0.7103256449727322,V0.8
2024_25_20241209_WHU_WOL,2024_25,2024-12-09,WHU,WOL,1,0.595959595959596,1.6,0.6031640022062273,0.007204406246631323,0.5995617990829116,V0.8
2024_25_20241214_ARS_EVE,2024_25,2024-12-14,ARS,EVE,0,0.5732647814910026,1.66,0.5845532289506303,0.01128844745962776,0.5789090052208165,V0.8
2024_25_20241214_LIV_FUL,2024_25,2024-12-14,LIV,FUL,1,0.6440677966101696,1.47,0.6516938194760494,0.007626022865879878,0.6478808080431095,V0.8
2024_25_20241214_NEW_LEI,2024_25,2024-12-14,NEW,LEI,1,0.6547619047619047,1.45,0.6746252032708316,0.019863298508926985,0.6646935540163681,V0.8
2024_25_20241214_NFO_AVL,2024_25,2024-12-14,NFO,AVL,1,0.5117493472584856,1.87,0.5132163005461566,0.0014669532876709912,0.5124828239023211,V0.8
2024_25_20241214_WOL_IPS,2024_25,2024-12-14,WOL,IPS,1,0.5555555555555556,1.72,0.5639909081080111,0.008435352552455533,0.5597732318317834,V0.8
2024_25_20241215_BRI_CRY,2024_25,2024-12-15,BRI,CRY,1,0.5532467532467532,1.72,0.5717114233521449,0.018464670105391656,0.562479088299449,V0.8
2024_25_20241215_CHE_BRE,2024_25,2024-12-15,CHE,BRE,1,0.7155172413793104,1.32,0.7162392769722002,0.0007220355928898581,0.7158782591757553,V0.8
2024_25_20241215_MCI_MUN,2024_25,2024-12-15,MCI,MUN,1,0.660332541567696,1.43,0.6680957635213106,0.007763221953614563,0.6642141525445033,V0.8
2024_25_20241215_SOU_TOT,2024_25,2024-12-15,SOU,TOT,1,0.726890756302521,1.3,0.746043053729385,0.019152297426863973,0.7364669050159529,V0.8
2024_25_20241216_BOU_WHU,2024_25,2024-12-16,BOU,WHU,0,0.6271604938271605,1.51,0.6407161174940478,0.013555623666887229,0.6339383056606042,V0.8
2024_25_20241221_AVL_MCI,2024_25,2024-12-21,AVL,MCI,1,0.6005025125628142,1.59,0.6040740651144423,0.00357155255162811,0.6022882888386283,V0.8
2024_25_20241221_BRE_NFO,2024_25,2024-12-21,BRE,NFO,0,0.5532467532467532,1.72,0.5462351073485953,-0.007011645898157948,0.5497409302976742,V0.8
2024_25_20241221_CRY_ARS,2024_25,2024-12-21,CRY,ARS,1,0.5234374999999999,1.83,0.5285531460160804,0.0051156460160804995,0.5259953230080401,V0.8
2024_25_20241221_IPS_NEW,2024_25,2024-12-21,IPS,NEW,1,0.5852417302798981,1.63,0.6138406263224945,0.028598896042596356,0.5995411783011964,V0.8
2024_25_20241221_WHU_BRI,2024_25,2024-12-21,WHU,BRI,0,0.628992628992629,1.51,0.6495733807155207,0.020580751722891755,0.6392830048540749,V0.8
2024_25_20241222_EVE_CHE,2024_25,2024-12-22,EVE,CHE,0,0.5754475703324808,1.66,0.5946701625552021,0.01922259222272127,0.5850588664438414,V0.8
2024_25_20241222_FUL_SOU,2024_25,2024-12-22,FUL,SOU,0,0.615,1.54,0.6391677955005912,0.024167795500591227,0.6270838977502956,V0.8
2024_25_20241222_LEI_WOL,2024_25,2024-12-22,LEI,WOL,1,0.5743589743589743,1.66,0.576688514336103,0.002329539977128703,0.5755237443475387,V0.8
2024_25_20241222_MUN_BOU,2024_25,2024-12-22,MUN,BOU,1,0.595959595959596,1.6,0.6117102470543978,0.015750651094801782,0.6038349215069969,V0.8
2024_25_20241222_TOT_LIV,2024_25,2024-12-22,TOT,LIV,1,0.7318087318087318,1.29,0.7303277815982329,-0.001480950210498988,0.7310682567034823,V0.8
2024_25_20241226_BOU_CRY,2024_25,2024-12-26,BOU,CRY,0,0.5532467532467532,1.72,0.5659118038612602,0.012665050614506956,0.5595792785540067,V0.8
2024_25_20241226_CHE_FUL,2024_25,2024-12-26,CHE,FUL,1,0.6522781774580336,1.45,0.6706144451108307,0.018336267652797056,0.6614463112844322,V0.8
2024_25_20241226_LIV_LEI,2024_25,2024-12-26,LIV,LEI,1,0.7875,1.19,0.7802477335552837,-0.0072522664447163265,0.7838738667776418,V0.8
2024_25_20241226_MCI_EVE,2024_25,2024-12-26,MCI,EVE,0,0.6115288220551378,1.55,0.6328449240807006,0.021316102025562778,0.6221868730679192,V0.8
2024_25_20241226_NEW_AVL,2024_25,2024-12-26,NEW,AVL,1,0.5924050632911392,1.61,0.6036469566605367,0.011241893369397515,0.5980260099758379,V0.8
2024_25_20241226_NFO_TOT,2024_25,2024-12-26,NFO,TOT,0,0.6407766990291263,1.48,0.6499354081818569,0.009158709152730649,0.6453560536054916,V0.8
2024_25_20241226_SOU_WHU,2024_25,2024-12-26,SOU,WHU,0,0.5732647814910026,1.66,0.5926432044488564,0.019378422957853858,0.5829539929699294,V0.8
2024_25_20241226_WOL_MUN,2024_25,2024-12-26,WOL,MUN,0,0.570694087403599,1.67,0.5800835486374741,0.009389461233875185,0.5753888180205365,V0.8
2024_25_20241227_ARS_IPS,2024_25,2024-12-27,ARS,IPS,0,0.682648401826484,1.39,0.7058695108194261,0.023221108992942052,0.6942589563229551,V0.8
2024_25_20241227_BRI_BRE,2024_25,2024-12-27,BRI,BRE,0,0.6587677725118484,1.44,0.677642403374235,0.01887463086238661,0.6682050879430417,V0.8
2024_25_20241229_CRY_SOU,2024_25,2024-12-29,CRY,SOU,1,0.5442708333333333,1.75,0.5663985720552143,0.022127738721881007,0.5553347026942738,V0.8
2024_25_20241229_EVE_NFO,2024_25,2024-12-29,EVE,NFO,0,0.4267352185089973,2.23,0.42165091840894386,-0.0050843001000534516,0.4241930684589706,V0.8
2024_25_20241229_FUL_BOU,2024_25,2024-12-29,FUL,BOU,1,0.5695876288659795,1.67,0.5849390080257858,0.015351379159806333,0.5772633184458826,V0.8
2024_25_20241229_LEI_MCI,2024_25,2024-12-29,LEI,MCI,0,0.6930022573363431,1.36,0.7009544608256306,0.00795220348928749,0.6969783590809868,V0.8
2024_25_20241229_TOT_WOL,2024_25,2024-12-29,TOT,WOL,1,0.7176724137931035,1.31,0.7272819601623326,0.00960954636922906,0.722477186977718,V0.8
2024_25_20241229_WHU_LIV,2024_25,2024-12-29,WHU,LIV,1,0.6774941995359629,1.39,0.6863028999148647,0.008808700378901801,0.6818985497254137,V0.8
2024_25_20241230_AVL_BRI,2024_25,2024-12-30,AVL,BRI,1,0.5974683544303797,1.59,0.6231622630303734,0.025693908599993653,0.6103153087303765,V0.8
2024_25_20241230_IPS_CHE,2024_25,2024-12-30,IPS,CHE,0,0.6578947368421053,1.43,0.6887714380644373,0.030876701222331993,0.6733330874532713,V0.8
2024_25_20241230_MUN_NEW,2024_25,2024-12-30,MUN,NEW,0,0.5831202046035805,1.63,0.5908102026210672,0.00768999801748671,0.5869652036123238,V0.8
2024_25_20250101_BRE_ARS,2024_25,2025-01-01,BRE,ARS,1,0.615,1.54,0.617224920347518,0.002224920347517978,0.616112460173759,V0.8
2024_25_20250104_AVL_LEI,2024_25,2025-01-04,AVL,LEI,1,0.6323529411764707,1.5,0.6489030680195348,0.016550126843064117,0.6406280045980027,V0.8
2024_25_20250104_BOU_EVE,2024_25,2025-01-04,BOU,EVE,0,0.5130890052356021,1.86,0.5252042776672335,0.012115272431631463,0.5191466414514179,V0.8
2024_25_20250104_BRI_ARS,2024_25,2025-01-04,BRI,ARS,0,0.5506493506493506,1.73,0.5555205787668527,0.004871228117502069,0.5530849647081016,V0.8
2024_25_20250104_CRY_CHE,2024_25,2025-01-04,CRY,CHE,0,0.602015113350126,1.58,0.6193827863141071,0.017367672963981118,0.6106989498321166,V0.8
2024_25_20250104_MCI_WHU,2024_25,2025-01-04,MCI,WHU,1,0.7067833698030634,1.34,0.7173206621827687,0.010537292379705243,0.712052015992916,V0.8
2024_25_20250104_SOU_BRE,2024_25,2025-01-04,SOU,BRE,1,0.5743589743589743,1.66,0.5928430579145442,0.018484083555569852,0.5836010161367593,V0.8
2024_25_20250104_TOT_NEW,2024_25,2025-01-04,TOT,NEW,1,0.7149028077753781,1.32,0.7211207459117183,0.006217938136340195,0.7180117768435481,V0.8
2024_25_20250105_FUL_IPS,2024_25,2025-01-05,FUL,IPS,1,0.5584415584415584,1.7,0.5856846381400193,0.027243079698460848,0.5720630982907888,V0.8
2024_25_20250105_LIV_MUN,2024_25,2025-01-05,LIV,MUN,1,0.6697892271662763,1.41,0.6694697121127442,-0.0003195150535321156,0.6696294696395102,V0.8
2024_25_20250106_WOL_NFO,2024_25,2025-01-06,WOL,NFO,1,0.4659685863874345,2.04,0.45398034324949277,-0.011988243137941723,0.4599744648184636,V0.8
2024_25_20250114_BRE_MCI,2024_25,2025-01-14,BRE,MCI,1,0.6877828054298643,1.38,0.6890119393741123,0.001229133944248062,0.6883973724019883,V0.8
2024_25_20250114_CHE_BOU,2024_25,2025-01-14,CHE,BOU,1,0.6689976689976691,1.42,0.6826394810858188,0.01364181208814974,0.675818575041744,V0.8
2024_25_20250114_NFO_LIV,2024_25,2025-01-14,NFO,LIV,0,0.5852417302798981,1.63,0.5822377646763944,-0.003003965603503689,0.5837397474781463,V0.8
2024_25_20250114_WHU_FUL,2024_25,2025-01-14,WHU,FUL,1,0.5234374999999999,1.83,0.5273238473768819,0.0038863473768819823,0.5253806736884409,V0.8
2024_25_20250115_ARS_TOT,2024_25,2025-01-15,ARS,TOT,1,0.6619385342789598,1.43,0.6602537725452358,-0.001684761733724005,0.6610961534120978,V0.8
2024_25_20250115_EVE_AVL,2024_25,2025-01-15,EVE,AVL,0,0.4635416666666666,2.06,0.4668097549464813,0.0032680882798147293,0.46517571080657394,V0.8
2024_25_20250115_LEI_CRY,2024_25,2025-01-15,LEI,CRY,0,0.548051948051948,1.74,0.5571243197922202,0.0090723717402722,0.5525881339220842,V0.8
2024_25_20250115_NEW_WOL,2024_25,2025-01-15,NEW,WOL,1,0.6650943396226415,1.42,0.6834565583152166,0.01836221869257504,0.6742754489689291,V0.8
2024_25_20250116_IPS_BRI,2024_25,2025-01-16,IPS,BRI,0,0.5569948186528497,1.71,0.584388965518484,0.02739414686563424,0.5706918920856668,V0.8
2024_25_20250116_MUN_SOU,2024_25,2025-01-16,MUN,SOU,1,0.6237623762376239,1.52,0.6426981101366442,0.01893573389902037,0.6332302431871341,V0.8
2024_25_20250118_ARS_AVL,2024_25,2025-01-18,ARS,AVL,1,0.5248041775456919,1.82,0.5101110748441962,-0.014693102701495708,0.517457626194944,V0.8
2024_25_20250118_BRE_LIV,2024_25,2025-01-18,BRE,LIV,0,0.7006651884700665,1.35,0.701456328492921,0.0007911400228545196,0.7010607584814939,V0.8
2024_25_20250118_LEI_FUL,2024_25,2025-01-18,LEI,FUL,0,0.5558441558441558,1.71,0.5601904319724728,0.00434627612831695,0.5580172939083143,V0.8
2024_25_20250118_NEW_BOU,2024_25,2025-01-18,NEW,BOU,1,0.6159600997506234,1.54,0.6298672121943799,0.01390711244375653,0.6229136559725017,V0.8
2024_25_20250118_WHU_CRY,2024_25,2025-01-18,WHU,CRY,0,0.5326370757180157,1.79,0.5369303388696854,0.0042932631516697795,0.5347837072938506,V0.8
