match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_under_probability,market_over_odds,market_under_odds,actual_home_goals,actual_away_goals,model_version,lambda_home,lambda_away,model_lambda,model_over_probability,home_attack_strength,home_defence_strength,away_attack_strength,away_defence_strength,league_home_goals_avg,league_away_goals_avg
2024_25_20240901_MUN_LIV,2024_25,2024-09-01,MUN,LIV,1,0.6651053864168619,0.3348946135831382,1.43,2.84,0,3,poisson_v0.2_corrected,1.3694059454980931,1.4892193753995113,2.8586253208976045,0.544402768829059,1.0,1.0,1.0,1.0,1.3694059454980931,1.4892193753995113
2024_25_20240901_NEW_TOT,2024_25,2024-09-01,NEW,TOT,1,0.6898876404494382,0.3101123595505617,1.38,3.07,2,1,poisson_v0.2_corrected,1.299370430448787,1.5664852142972114,2.8658556447459986,0.5460950970688117,1.0,1.0,1.0,1.0,1.299370430448787,1.5664852142972114
2024_25_20240914_AVL_EVE,2024_25,2024-09-14,AVL,EVE,1,0.5717948717948719,0.4282051282051282,1.67,2.23,3,2,poisson_v0.2_corrected,1.3344608062824634,1.5381133328668528,2.8725741391493163,0.5476643169369061,1.0,1.0,1.0,1.0,1.3344608062824634,1.5381133328668528
2024_25_20240914_BOU_CHE,2024_25,2024-09-14,BOU,CHE,0,0.6555819477434679,0.3444180522565321,1.45,2.76,0,1,poisson_v0.2_corrected,1.4162354106358124,1.5607910336398947,2.9770264442757073,0.5716432254738285,1.0,1.0,1.0,1.0,1.4162354106358124,1.5607910336398947
2024_25_20240914_BRI_IPS,2024_25,2024-09-14,BRI,IPS,0,0.6119402985074627,0.3880597014925373,1.56,2.46,0,0,poisson_v0.2_corrected,1.3480041957348914,1.5337733124027064,2.881777508137598,0.5498087269771621,1.0,1.0,1.0,1.0,1.3480041957348914,1.5337733124027064
2024_25_20240914_CRY_LEI,2024_25,2024-09-14,CRY,LEI,1,0.5440414507772021,0.4559585492227979,1.76,2.1,2,2,poisson_v0.2_corrected,1.284219682893881,1.4611986246905406,2.745418307584422,0.5174350842789127,1.0,1.0,1.0,1.0,1.284219682893881,1.4611986246905406
2024_25_20240914_FUL_WHU,2024_25,2024-09-14,FUL,WHU,0,0.5567010309278351,0.4432989690721649,1.72,2.16,1,1,poisson_v0.2_corrected,1.3175122384145057,1.4862594908157818,2.8037717292302875,0.5314449193548104,1.0,1.0,1.0,1.0,1.3175122384145057,1.4862594908157818
2024_25_20240914_LIV_NFO,2024_25,2024-09-14,LIV,NFO,0,0.6736111111111112,0.3263888888888889,1.41,2.91,0,1,poisson_v0.2_corrected,1.30298392392035,1.464009857719381,2.766993781639731,0.5226415984286248,1.0,1.0,1.0,1.0,1.30298392392035,1.464009857719381
2024_25_20240914_MCI_BRE,2024_25,2024-09-14,MCI,BRE,1,0.7045951859956237,0.2954048140043764,1.35,3.22,2,1,poisson_v0.2_corrected,1.2442885164989694,1.4431076446172946,2.687396161116264,0.5032829935558631,1.0,1.0,1.0,1.0,1.2442885164989694,1.4431076446172946
2024_25_20240914_SOU_MUN,2024_25,2024-09-14,SOU,MUN,1,0.5944584382871536,0.4055415617128464,1.61,2.36,0,3,poisson_v0.2_corrected,1.277826347321637,1.4234429054332893,2.7012692527549262,0.5066863791035939,1.0,1.0,1.0,1.0,1.277826347321637,1.4234429054332893
2024_25_20240915_TOT_ARS,2024_25,2024-09-15,TOT,ARS,0,0.6040100250626567,0.3959899749373434,1.58,2.41,0,1,poisson_v0.2_corrected,1.2219213702097103,1.4924173701343313,2.7143387403440418,0.5098814319742315,1.0,1.0,1.0,1.0,1.2219213702097103,1.4924173701343313
2024_25_20240915_WOL_NEW,2024_25,2024-09-15,WOL,NEW,1,0.6129032258064515,0.3870967741935484,1.56,2.47,1,2,poisson_v0.2_corrected,1.1691873351552253,1.4711662851699654,2.6403536203251905,0.4916531611097642,1.0,1.0,1.0,1.0,1.1691873351552253,1.4711662851699654
2024_25_20240921_AVL_WOL,2024_25,2024-09-21,AVL,WOL,1,0.6040100250626567,0.3959899749373434,1.58,2.41,3,1,poisson_v0.2_corrected,1.161980592848288,1.4936926066733083,2.6556731995215963,0.4954553932772474,1.0,1.0,1.0,1.0,1.161980592848288,1.4936926066733083
2024_25_20240921_CRY_MUN,2024_25,2024-09-21,CRY,MUN,0,0.5989974937343359,0.4010025062656641,1.6,2.39,0,0,poisson_v0.2_corrected,1.2392993617827066,1.4729247603537978,2.7122241221365044,0.5093652195093556,1.0,1.0,1.0,1.0,1.2392993617827066,1.4729247603537978
2024_25_20240921_FUL_NEW,2024_25,2024-09-21,FUL,NEW,1,0.5692307692307692,0.4307692307692307,1.68,2.22,3,1,poisson_v0.2_corrected,1.1877881130261594,1.4117029151160805,2.59949102814224,0.4814426418769261,1.0,1.0,1.0,1.0,1.1877881130261594,1.4117029151160805
2024_25_20240921_LEI_EVE,2024_25,2024-09-21,LEI,EVE,0,0.5156249999999999,0.484375,1.86,1.98,1,1,poisson_v0.2_corrected,1.262251212950401,1.3947861982973961,2.6570374112477975,0.4957932897457057,1.0,1.0,1.0,1.0,1.262251212950401,1.3947861982973961
2024_25_20240921_LIV_BOU,2024_25,2024-09-21,LIV,BOU,1,0.6964285714285715,0.3035714285714286,1.36,3.12,3,0,poisson_v0.2_corrected,1.251593598860519,1.3787425014842147,2.6303361003447336,0.48915920398304524,1.0,1.0,1.0,1.0,1.251593598860519,1.3787425014842147
2024_25_20240921_SOU_IPS,2024_25,2024-09-21,SOU,IPS,0,0.5378590078328982,0.4621409921671018,1.77,2.06,1,1,poisson_v0.2_corrected,1.3218990242898976,1.3233016851721493,2.645200709462047,0.49285772118827775,1.0,1.0,1.0,1.0,1.3218990242898976,1.3233016851721493
2024_25_20240921_TOT_BRE,2024_25,2024-09-21,TOT,BRE,1,0.6643026004728132,0.3356973995271867,1.42,2.81,3,1,poisson_v0.2_corrected,1.309085931919157,1.3104327603132901,2.619518692232447,0.4864593776301783,1.0,1.0,1.0,1.0,1.309085931919157,1.3104327603132901
2024_25_20240921_WHU_CHE,2024_25,2024-09-21,WHU,CHE,1,0.625615763546798,0.3743842364532019,1.52,2.54,0,3,poisson_v0.2_corrected,1.3757387396548655,1.2981960562260673,2.6739347958809327,0.4999690475451142,1.0,1.0,1.0,1.0,1.3757387396548655,1.2981960562260673
2024_25_20240922_BRI_NFO,2024_25,2024-09-22,BRI,NFO,1,0.5246753246753246,0.4753246753246753,1.83,2.02,2,2,poisson_v0.2_corrected,1.32201555584515,1.3646522251512823,2.6866677809964323,0.5031039698281298,1.0,1.0,1.0,1.0,1.32201555584515,1.3646522251512823
2024_25_20240922_MCI_ARS,2024_25,2024-09-22,MCI,ARS,1,0.4739583333333334,0.5260416666666667,2.02,1.82,2,2,poisson_v0.2_corrected,1.3482536710722837,1.3892402939034554,2.737493964975739,0.5155151058045984,1.0,1.0,1.0,1.0,1.3482536710722837,1.3892402939034554
2024_25_20240928_ARS_LEI,2024_25,2024-09-28,ARS,LEI,1,0.6311881188118812,0.3688118811881188,1.49,2.55,4,2,poisson_v0.2_corrected,1.5291494008066653,0.5146826647598909,2.0438320655665563,0.3351857551616648,1.179869515198099,0.5003228217727959,0.7281948509492158,0.9437642939800285,1.3732588176042182,1.4126729321384448
2024_25_20240928_BRE_WHU,2024_25,2024-09-28,BRE,WHU,0,0.5776081424936387,0.4223918575063612,1.66,2.27,1,1,poisson_v0.2_corrected,1.2959727230342921,1.0172227532908842,2.313195476325176,0.4074573638676342,0.4716079439841446,1.590778197286449,0.4456035147900371,1.8653171461602323,1.47320120889365,1.435019584341749
2024_25_20240928_CHE_BRI,2024_25,2024-09-28,CHE,BRI,1,0.6323529411764707,0.3676470588235294,1.5,2.58,4,2,poisson_v0.2_corrected,2.413446719965757,0.5774079475678415,2.9908546675335987,0.5747578622163138,2.3285206261148903,0.44420305677250366,0.9163074852691597,0.7121852766750506,1.4553405669927588,1.4186000806089327
2024_25_20240928_EVE_CRY,2024_25,2024-09-28,EVE,CRY,1,0.5130208333333333,0.4869791666666667,1.87,1.97,2,1,poisson_v0.2_corrected,0.9911113196412124,1.0524349729870603,2.043546292628273,0.33510844121177197,0.7012036658278931,1.7000371665242404,0.4297946339471729,0.9115170646466129,1.5506488266919325,1.4403759669171905
2024_25_20240928_NEW_MCI,2024_25,2024-09-28,NEW,MCI,0,0.639225181598063,0.360774818401937,1.49,2.64,1,1,poisson_v0.2_corrected,1.3845203447387842,2.5880761823112635,3.9725965270500474,0.7578538268741314,0.9362545417139178,1.076382421758158,1.6884928677546163,0.9434919444430314,1.5673544016934606,1.4240040640910647
2024_25_20240928_NFO_FUL,2024_25,2024-09-28,NFO,FUL,0,0.4805194805194806,0.5194805194805195,2.0,1.85,0,1,poisson_v0.2_corrected,1.0474939653014885,0.8134408557449337,1.8609348210464223,0.28574550093563955,0.9539768941316585,0.44430117992161283,1.299980822332647,0.7100491807839231,1.5464121134437108,1.4083531494198183
2024_25_20240928_WOL_LIV,2024_25,2024-09-28,WOL,LIV,1,0.6563981042654028,0.3436018957345971,1.45,2.77,1,2,poisson_v0.2_corrected,0.17304039399691074,2.1167752940520286,2.2898156880489395,0.4012586740610333,0.4857002223393864,1.349450025572917,1.1257638905707417,0.23915188612649987,1.489722518658099,1.3933834176330655
2024_25_20240929_IPS_AVL,2024_25,2024-09-29,IPS,AVL,1,0.5529715762273902,0.4470284237726098,1.73,2.14,2,2,poisson_v0.2_corrected,0.8113885005212933,2.1708020986137346,2.982190599135028,0.5728080488591824,0.47105750956911774,1.1118163289273997,1.3793841850619135,1.1702535419858682,1.4718886364164399,1.4154741491873608
2024_25_20240929_MUN_TOT,2024_25,2024-09-29,MUN,TOT,1,0.6689976689976691,0.331002331002331,1.42,2.87,0,3,poisson_v0.2_corrected,0.6467914335893529,0.9707023545429767,1.6174937881323297,0.22117210744951776,0.9208557896894445,0.43357990903336013,1.5583808442650837,0.4710810214984045,1.4909978876661285,1.4366247096852875
2024_25_20240930_BOU_SOU,2024_25,2024-09-30,BOU,SOU,1,0.6356968215158926,0.3643031784841076,1.49,2.6,3,1,poisson_v0.2_corrected,1.4219064880649044,0.5014893935179358,1.9233958815828402,0.30259943728512184,0.8861756822714212,1.4055464742102772,0.2390019340934682,1.1162973894753012,1.4373790096180084,1.4928464050533767
2024_25_20241005_ARS_SOU,2024_25,2024-10-05,ARS,SOU,1,0.6971046770601336,0.3028953229398664,1.36,3.13,3,1,poisson_v0.2_corrected,2.7334633420324774,0.2925892465441517,3.026052588576629,0.5826213717152394,1.3530852947221002,0.5758729757431478,0.34440747256327275,1.3528769757692385,1.493240547098059,1.4752278282537223
2024_25_20241005_BRE_WOL,2024_25,2024-10-05,BRE,WOL,1,0.538860103626943,0.4611398963730569,1.78,2.08,5,3,poisson_v0.2_corrected,2.408105053941239,1.058764568494013,3.4668696224352518,0.6729815165196591,0.8751995379936557,1.100401256924527,0.6597671174665887,1.778832118008458,1.5467972351100645,1.458336194699747
2024_25_20241005_CRY_LIV,2024_25,2024-10-05,CRY,LIV,0,0.6015037593984962,0.3984962406015038,1.59,2.4,0,1,poisson_v0.2_corrected,0.1885153242016496,1.7982461540574717,1.9867614782591212,0.319740358144584,0.5301812366278302,0.9333035835174008,1.273607705309899,0.21305996646069614,1.6688620972717303,1.5128313960261603
2024_25_20241005_EVE_NEW,2024_25,2024-10-05,EVE,NEW,0,0.5666666666666667,0.4333333333333333,1.69,2.21,0,0,poisson_v0.2_corrected,0.9158638706122789,2.046772236711819,2.962636107324098,0.5683869380254298,0.7581405664242692,1.5922473449318062,0.8599552696721667,0.7502492259212478,1.6101844777785463,1.4948001125729764
2024_25_20241005_LEI_BOU,2024_25,2024-10-05,LEI,BOU,0,0.5666666666666667,0.4333333333333333,1.69,2.21,1,0,poisson_v0.2_corrected,1.3984808380079181,1.7113619744318889,3.109842812439807,0.6009637183571178,0.9029758024013763,1.3267649762860165,0.8941869590332441,0.9967089227141859,1.55386062397644,1.442512375257258
2024_25_20241005_MCI_FUL,2024_25,2024-10-05,MCI,FUL,1,0.6539379474940334,0.3460620525059665,1.45,2.74,3,2,poisson_v0.2_corrected,1.386529916649289,0.878981363341618,2.265511279990907,0.39479538579745355,1.5768087086691907,0.7029919275608703,0.8980393335444765,0.573007006467649,1.5345827158769987,1.3923036768976158
2024_25_20241005_WHU_IPS,2024_25,2024-10-05,WHU,IPS,1,0.5666666666666667,0.4333333333333333,1.69,2.21,4,1,poisson_v0.2_corrected,1.1835773583286673,0.9146170249432676,2.098194383271935,0.3498810811049342,0.675159386106581,1.1603999613949005,0.5576741973301447,1.1057746830736206,1.5853446687185442,1.413354235280899
2024_25_20241006_AVL_MUN,2024_25,2024-10-06,AVL,MUN,0,0.6222222222222222,0.3777777777777777,1.53,2.52,0,0,poisson_v0.2_corrected,2.029579105966053,0.7926460097920823,2.822225115758135,0.5358273426653405,1.323127842428585,0.9945674007594318,0.569633787263891,0.9192877080806334,1.6686018539683534,1.3991018036005938
2024_25_20241006_BRI_TOT,2024_25,2024-10-06,BRI,TOT,1,0.683371298405467,0.316628701594533,1.39,3.0,3,2,poisson_v0.2_corrected,1.0334000926711564,1.6426153181486656,2.676015410819822,0.5004819966328924,1.1502533004192372,0.9036942769005346,1.345347749352262,0.5575602737937466,1.6113251488152107,1.35107600206293
2024_25_20241006_CHE_NFO,2024_25,2024-10-06,CHE,NFO,0,0.6134663341645885,0.3865336658354114,1.55,2.46,1,1,poisson_v0.2_corrected,1.627186136117789,0.7564319923470303,2.3836181284648195,0.42600541792726565,1.7173498919328385,0.8017293998695725,0.687053965181582,0.5711992667890831,1.6587877021367987,1.373255124718942
2024_25_20241019_BOU_ARS,2024_25,2024-10-19,BOU,ARS,0,0.5555555555555556,0.4444444444444444,1.72,2.15,2,0,poisson_v0.2_corrected,0.7370840784608108,1.7001350334341514,2.4372191118949624,0.4399845373046788,0.7726946379180262,0.903276380649541,1.3834005477850833,0.5829467855894201,1.6363651430872477,1.3605509788349004
2024_25_20241019_FUL_AVL,2024_25,2024-10-19,FUL,AVL,1,0.5529715762273902,0.4470284237726098,1.73,2.14,1,3,poisson_v0.2_corrected,1.4371229733126614,1.2227876716657358,2.659910644978397,0.49650457723567765,0.9987479960259242,0.7653594510938428,1.2154815566170805,0.8727672757073708,1.6486920999123116,1.314429291500561
2024_25_20241019_IPS_EVE,2024_25,2024-10-19,IPS,EVE,0,0.5234374999999999,0.4765625,1.83,2.01,0,2,poisson_v0.2_corrected,1.3718382275892065,1.2048086925155135,2.5766469201047197,0.4756920903892954,0.5884779483041513,1.3006786865062203,0.6754616803849602,1.4329859355686976,1.6267873228261869,1.3713469734602663
2024_25_20241019_MUN_BRE,2024_25,2024-10-19,MUN,BRE,1,0.6339066339066339,0.366093366093366,1.49,2.58,2,1,poisson_v0.2_corrected,0.9214714635893272,1.3814244065748043,2.3028958701641313,0.4047289689384488,0.45359046443993944,0.8808515446267374,1.1262391892561816,1.2922562314480288,1.5720608026611829,1.3924954002097123
2024_25_20241019_NEW_BRI,2024_25,2024-10-19,NEW,BRI,0,0.628992628992629,0.3710073710073709,1.51,2.56,0,1,poisson_v0.2_corrected,1.230546439699813,1.1255441138428108,2.3560905535426238,0.4187783513985224,0.7770943431778464,0.6379852302928147,1.2790300532635268,0.9981831629951798,1.5864048196081284,1.3793394175205433
2024_25_20241019_SOU_LEI,2024_25,2024-10-19,SOU,LEI,1,0.5416666666666667,0.4583333333333333,1.76,2.08,2,3,poisson_v0.2_corrected,0.7404167151592356,1.83899298273235,2.5794096978915855,0.4763891466310757,0.3905418692060896,1.4322241669576685,0.9395193589678412,1.236369778650175,1.5334168570418854,1.3666689927922298
2024_25_20241019_TOT_WHU,2024_25,2024-10-19,TOT,WHU,1,0.6921348314606741,0.3078651685393258,1.37,3.08,4,1,poisson_v0.2_corrected,2.1385807762257154,0.9919579744355295,3.1305387506612448,0.6054114153274246,1.372440229344966,0.7273138198251632,0.959765882101594,1.0059936480320895,1.548948506878762,1.4210394209882207
2024_25_20241020_LIV_CHE,2024_25,2024-10-20,LIV,CHE,1,0.676674364896074,0.3233256351039261,1.4,2.93,2,1,poisson_v0.2_corrected,1.448584909858749,0.4529887449870113,1.9015736548457605,0.2967045057896669,1.219558928321093,0.19621870819672732,1.6407082725477393,0.728586519513378,1.6302718710116182,1.4070697666405232
2024_25_20241020_WOL_MCI,2024_25,2024-10-20,WOL,MCI,1,0.6547619047619047,0.3452380952380952,1.45,2.75,1,2,poisson_v0.2_corrected,1.0633783603789975,4.3813772626163345,5.4447556229953324,0.9081481636818719,0.8636203759910788,2.0314330264520035,1.5476330866573824,0.7496516612925344,1.6425001960584038,1.3936064106421049
2024_25_20241021_NFO_CRY,2024_25,2024-10-21,NFO,CRY,0,0.4470284237726098,0.5529715762273902,2.14,1.73,1,0,poisson_v0.2_corrected,0.9942614317811148,0.4221813871323486,1.4164428189134635,0.17048976747752131,0.6458861629469688,0.5908333650425466,0.5054838859638349,0.9494609597092348,1.6213153727437195,1.413600709676586
2024_25_20241025_LEI_NFO,2024_25,2024-10-25,LEI,NFO,1,0.464935064935065,0.5350649350649351,2.06,1.79,1,3,poisson_v0.2_corrected,0.8594116990425705,1.0809069345591944,1.9403186336017648,0.3071744609510554,1.0521391655572576,1.1431973402993605,0.691604204236389,0.5102307655219567,1.600889780157161,1.3671289282873396
2024_25_20241026_AVL_BOU,2024_25,2024-10-26,AVL,BOU,0,0.5989974937343359,0.4010025062656641,1.6,2.39,1,1,poisson_v0.2_corrected,1.6354291217482435,0.9696721918726322,2.605101313620876,0.48285032662626626,1.270053662628651,0.826957500437596,0.8253782804937402,0.8143759974512039,1.5811922994783105,1.4206552944333923
2024_25_20241026_BRE_IPS,2024_25,2024-10-26,BRE,IPS,1,0.5801526717557253,0.4198473282442748,1.65,2.28,4,3,poisson_v0.2_corrected,2.43591774956264,0.9043305151173053,3.3402482646799454,0.6485924103267297,1.1593729454826218,1.2626067013057307,0.5090899930513846,1.344945469818208,1.5621933395256653,1.4069042294244753
2024_25_20241026_BRI_WOL,2024_25,2024-10-26,BRI,WOL,1,0.6090225563909775,0.3909774436090226,1.56,2.43,2,2,poisson_v0.2_corrected,3.4630159604651807,0.9767000401662399,4.439716000631421,0.8195268644088629,1.1322024147168277,0.8189942046064367,0.8174704193350304,1.8631353425748798,1.641670567752463,1.458842243294919
2024_25_20241026_EVE_FUL,2024_25,2024-10-26,EVE,FUL,0,0.5078125,0.4921875,1.89,1.95,1,1,poisson_v0.2_corrected,1.0888267159754954,1.5068543473443905,2.595681063319886,0.4804856384224324,0.7320034399866798,1.1671506171379082,0.8744375309957122,0.899680016714821,1.6533224850620307,1.4764392500297803
2024_25_20241026_MCI_SOU,2024_25,2024-10-26,MCI,SOU,0,0.746,0.254,1.27,3.73,1,0,poisson_v0.2_corrected,3.6303888945432914,0.5475307100737903,4.177919604617082,0.7868247115767553,1.520929594317683,0.7517863012119768,0.4985034109688036,1.4624764656695146,1.6321315252480362,1.4609856184281798
2024_25_20241027_ARS_LIV,2024_25,2024-10-27,ARS,LIV,1,0.5065274151436031,0.4934725848563968,1.89,1.94,2,2,poisson_v0.2_corrected,0.5069226555533277,1.197740768043783,1.7046634235971108,0.24400833620048723,1.2179991882755594,0.678663703964741,1.2483807138081946,0.25823582884689744,1.6116777275792842,1.4137126965080755
2024_25_20241027_CHE_NEW,2024_25,2024-10-27,CHE,NEW,1,0.6587677725118484,0.3412322274881517,1.44,2.78,2,1,poisson_v0.2_corrected,1.4881452101107744,0.7679004551834401,2.2560456652942147,0.3922731213604246,1.4112667104589645,0.8288363104386383,0.6466950463822372,0.6492219739178453,1.6242130767273382,1.432638512955658
2024_25_20241027_CRY_TOT,2024_25,2024-10-27,CRY,TOT,0,0.6015037593984962,0.3984962406015038,1.59,2.4,1,0,poisson_v0.2_corrected,0.4914484982238705,1.852584981122129,2.344033479346,0.4156033002646664,0.410645991915028,0.8898967446516156,1.4673935671527853,0.731380204941631,1.6363161703239415,1.4187043814265567
2024_25_20241027_WHU_MUN,2024_25,2024-10-27,WHU,MUN,1,0.6262376237623761,0.3737623762376237,1.51,2.53,2,1,poisson_v0.2_corrected,1.1788640263758592,1.0503871931981807,2.22925121957404,0.3851189008485475,0.9247680044088109,1.2933747381270817,0.5914512779942989,0.7889059608224894,1.6158672626849642,1.3731123373833656
2024_25_20241102_BOU_MCI,2024_25,2024-11-02,BOU,MCI,1,0.606516290726817,0.3934837092731829,1.57,2.42,2,1,poisson_v0.2_corrected,0.9065386028721234,1.5110750648982108,2.4176136677703344,0.4348863057044263,0.8283111348944019,0.7605982611990614,1.4595720844447193,0.6721851235769118,1.628185587166094,1.3611474138209367
2024_25_20241102_IPS_LEI,2024_25,2024-11-02,IPS,LEI,0,0.5604113110539846,0.4395886889460154,1.71,2.18,1,1,poisson_v0.2_corrected,1.448260396159466,2.0633524196550677,3.5116128158145337,0.6812953516958534,0.6857321512520713,1.4501455944546044,1.0542896108618944,1.28773344526993,1.6400842838956033,1.3495900792922684
2024_25_20241102_LIV_BRI,2024_25,2024-11-02,LIV,BRI,1,0.682648401826484,0.3173515981735159,1.39,2.99,2,1,poisson_v0.2_corrected,1.9196086483168102,0.6183429924343226,2.5379516407511327,0.465884481517703,1.2864019492940828,0.38243475461018334,1.2080309666114462,0.9213340789324639,1.6196414134380406,1.3384249485680362
2024_25_20241102_NEW_ARS,2024_25,2024-11-02,NEW,ARS,0,0.5260416666666667,0.4739583333333334,1.82,2.02,1,0,poisson_v0.2_corrected,0.8539376341100575,1.145596158279074,1.9995337923891314,0.32319739514109447,0.6737042735044589,0.7175353858192215,1.202565598476999,0.7767818050967461,1.6317657277076951,1.3276373113801423
2024_25_20241102_NFO_WHU,2024_25,2024-11-02,NFO,WHU,1,0.5156249999999999,0.484375,1.86,1.98,3,0,poisson_v0.2_corrected,1.7366565309369844,0.6868670310307398,2.4235235619677242,0.4364249729787826,0.8634576631889147,0.541022924237086,0.9876880470839038,1.247952454484067,1.6116652654631847,1.285396774292719
2024_25_20241102_SOU_EVE,2024_25,2024-11-02,SOU,EVE,0,0.5246753246753246,0.4753246753246753,1.83,2.02,1,0,poisson_v0.2_corrected,0.9554353537552485,1.4886946424284355,2.444129996183684,0.4417774189432726,0.47546080208714664,1.4737302341713887,0.8116462669239488,1.2136403823112791,1.655756886739714,1.244574322507634
2024_25_20241102_WOL_CRY,2024_25,2024-11-02,WOL,CRY,1,0.5078125,0.4921875,1.89,1.95,2,2,poisson_v0.2_corrected,1.3684972763334806,1.197481610542254,2.565978886875735,0.4729964826411083,0.9747508235047455,2.0283878941578672,0.48987848751256063,0.8586994841914768,1.6349675016939793,1.2051177261197767
2024_25_20241103_MUN_CHE,2024_25,2024-11-03,MUN,CHE,0,0.6595744680851063,0.3404255319148936,1.44,2.79,1,1,poisson_v0.2_corrected,0.9007253593231688,1.8764303839745577,2.7771557432977265,0.5250831186188244,0.6303556312175704,0.9587904361395357,1.590767035900611,0.867839941642311,1.6465204116658905,1.2302749474384875
2024_25_20241103_TOT_AVL,2024_25,2024-11-03,TOT,AVL,1,0.6587677725118484,0.3412322274881517,1.44,2.78,4,1,poisson_v0.2_corrected,1.99854226703724,1.2303910872792303,3.22893335431647,0.6261019188389976,1.4188811612561554,0.7435676195245143,1.3529963159359946,0.8662078208373201,1.6260923791007427,1.222998975883173
2024_25_20241104_FUL_BRE,2024_25,2024-11-04,FUL,BRE,1,0.5717948717948719,0.4282051282051282,1.67,2.23,2,1,poisson_v0.2_corrected,2.2471666218852273,1.4405539884944112,3.6877206103796385,0.7124829491363515,0.9318486840007318,0.9825974443949475,1.2056830153417213,1.4177199371444673,1.7009808820905499,1.215964136226765
2024_25_20241109_BRE_BOU,2024_25,2024-11-09,BRE,BOU,1,0.5989974937343359,0.4010025062656641,1.6,2.39,3,2,poisson_v0.2_corrected,1.6618641685548008,1.4937616591882288,3.1556258277430294,0.6107583820069882,1.223489890055471,1.4025716398097057,0.8807889501770022,0.7941410070733859,1.7103993262692878,1.2091617411963675
2024_25_20241109_BRI_MCI,2024_25,2024-11-09,BRI,MCI,1,0.6203473945409429,0.3796526054590571,1.53,2.5,2,1,poisson_v0.2_corrected,1.5731967825753383,1.694752873227551,3.267949655802889,0.6340962996426334,1.1577308763672565,0.9819796135072394,1.3985459121300718,0.7760678009200919,1.750958160540701,1.2340341521121574
2024_25_20241109_CRY_FUL,2024_25,2024-11-09,CRY,FUL,0,0.4973958333333334,0.5026041666666667,1.93,1.91,0,2,poisson_v0.2_corrected,0.9398775164577761,0.9663684962273389,1.906246012685115,0.2979661622127483,0.5807741122452998,0.8501440045752047,0.9266537077515435,0.9201373343219408,1.758779352714724,1.2266842783603107
2024_25_20241109_LIV_AVL,2024_25,2024-11-09,LIV,AVL,0,0.664319248826291,0.3356807511737089,1.43,2.83,2,0,poisson_v0.2_corrected,2.2802370586972818,0.6455511852537785,2.92578824395106,0.5599795269986689,1.326394384091424,0.42798792286813275,1.205768624936896,1.0090996270847064,1.7036221558531521,1.2509362844057488
2024_25_20241109_WHU_EVE,2024_25,2024-11-09,WHU,EVE,0,0.5286458333333333,0.4713541666666666,1.81,2.03,0,0,poisson_v0.2_corrected,1.734001947509293,1.157458043038378,2.8914599905476708,0.5520582618805011,0.8785278652789259,1.3564374302217002,0.7041890532817512,1.152287772790873,1.712904247689894,1.2117589109850362
2024_25_20241109_WOL_SOU,2024_25,2024-11-09,WOL,SOU,0,0.5765306122448979,0.423469387755102,1.66,2.26,2,0,poisson_v0.2_corrected,2.2965137558108393,1.1607236389626752,3.4572373947735144,0.6711709537766243,1.033775489108239,1.9628861808222435,0.5037533759508498,1.3387830769392453,1.6593293934118905,1.1738584812536896
2024_25_20241110_CHE_ARS,2024_25,2024-11-10,CHE,ARS,0,0.5592783505154639,0.440721649484536,1.71,2.17,1,1,poisson_v0.2_corrected,2.1372585525826513,1.1879991933214828,3.325257745904134,0.6456207675402351,1.5148778025377578,0.9097126896694332,1.148361820171752,0.8448323310448145,1.6699710256833502,1.1371903036808018
2024_25_20241110_MUN_LEI,2024_25,2024-11-10,MUN,LEI,1,0.6507177033492824,0.3492822966507177,1.46,2.72,3,0,poisson_v0.2_corrected,1.4419692510455833,1.1822602632850794,2.6242295143306626,0.4876359667454647,0.6796312821886061,0.94860719500346,1.1000975894343177,1.286600940800275,1.649068797645894,1.1329101439393572
2024_25_20241110_NFO_NEW,2024_25,2024-11-10,NFO,NEW,1,0.4947916666666667,0.5052083333333333,1.94,1.9,1,3,poisson_v0.2_corrected,1.2839938534696527,0.41277555194850196,1.6967694054181546,0.24192423197415458,1.1021909576669366,0.5068000447422396,0.7420452706812137,0.6888425326309664,1.6911656393223766,1.0976071330384407
2024_25_20241110_TOT_IPS,2024_25,2024-11-10,TOT,IPS,1,0.7286012526096034,0.2713987473903967,1.3,3.49,1,2,poisson_v0.2_corrected,3.7140426273850236,0.6906420953752639,4.404684722760288,0.8154137575574122,1.5080418067249628,0.7720037745056263,0.7733356327361939,1.4750518573604448,1.6696529678486087,1.1568194989788363
2024_25_20241123_ARS_NFO,2024_25,2024-11-23,ARS,NFO,1,0.5286458333333333,0.4713541666666666,1.81,2.03,3,0,poisson_v0.2_corrected,1.2772145515175177,1.0226825188258784,2.299897070343396,0.40393387852061946,1.143419668234095,0.8265988558497134,1.045800258770414,0.677456551769804,1.6488333090234988,1.183034167175773
2024_25_20241123_AVL_CRY,2024_25,2024-11-23,AVL,CRY,1,0.5466321243523315,0.4533678756476684,1.75,2.11,2,2,poisson_v0.2_corrected,1.858860491426232,0.7134336369648461,2.572294128391078,0.47459299519418374,1.125424938325863,1.0647553828205194,0.5845315195236054,0.9768753372018731,1.6907956319681345,1.146293428887079
